a breakdancer man is performing for the kids at school	A man is performing for children for fun	neutral	neutral	0.9989838919794255
a breakdancer man is performing for the kids at school	A woman is break dancing	contradiction	contradiction	0.9991501201782703
a breakdancer man is performing for the kids at school	A man is break dancing at a school	entailment	entailment	0.9924630841981458
A young woman talks on the phone and carries her bags while walking past some hats on display.	A woman has been shopping.	neutral	neutral	0.9964552288858336
A young woman talks on the phone and carries her bags while walking past some hats on display.	A woman walks through a store talking on her phone.	neutral	neutral	0.9961399122565903
A young woman talks on the phone and carries her bags while walking past some hats on display.	A woman is walking through her bedroom.	contradiction	contradiction	0.9994237587432735
A child doing gymnastics	A child is doing gymnastics.	entailment	entailment	0.9973442680102426
A child doing gymnastics	A child is doing gymnastics in front of a crowd.	neutral	neutral	0.9994835677735272
A child doing gymnastics	The child is eating lunch at the park.	contradiction	contradiction	0.9999116022488799
A young girl is playing a musical instrument and singing into a microphone.	A little girl belts one out while playing the violin.	neutral	neutral	0.9995133316289871
A young girl is playing a musical instrument and singing into a microphone.	A boy plays air guitar while lip syncing.	contradiction	contradiction	0.9999083011995642
A young girl is playing a musical instrument and singing into a microphone.	A talented child sings into a mic and plays an instrument.	entailment	neutral	0.9992614514919558
A young woman with brown hair and an elderly man with gray hair and a sweater jump in the air on a snowy hill with snowshoes on their feet.	A man and a woman are playing in the snow outside.	entailment	entailment	0.9912903402849094
A young woman with brown hair and an elderly man with gray hair and a sweater jump in the air on a snowy hill with snowshoes on their feet.	An old woman and a young man are crossing the street.	contradiction	contradiction	0.9998204947729759
A young woman with brown hair and an elderly man with gray hair and a sweater jump in the air on a snowy hill with snowshoes on their feet.	A man and a woman are jumping in the snow.	entailment	entailment	0.995940754149851
A boy spinning on a blue and yellow merry-go-round.	The boy is wearing black.	neutral	neutral	0.9991550318958247
A boy spinning on a blue and yellow merry-go-round.	The boy is sitting on the ground.	contradiction	contradiction	0.9999098870780513
This woman is setting out a vegetable collection for sale in the market.	A woman selling tires.	contradiction	contradiction	0.9999109841526468
This woman is setting out a vegetable collection for sale in the market.	A woman selling vegetables for extra cash.	neutral	neutral	0.9993576087891906
This woman is setting out a vegetable collection for sale in the market.	A woman in her vegetable market.	entailment	entailment	0.9830527562627163
A couple of females are talking to each other while one is flicking her cigarette.	The other likes to smoke as well.	neutral	neutral	0.9983597495354791
A couple of females are talking to each other while one is flicking her cigarette.	One of the females is a smoker.	entailment	entailment	0.9915076490442586
A couple of females are talking to each other while one is flicking her cigarette.	Neither one of them enjoy smoking.	contradiction	neutral	0.9939661528589847
A surfer is riding a wave in a large body of water.	This is his first wave of the day.	neutral	neutral	0.999676345001256
A surfer is riding a wave in a large body of water.	The surfer is surfing.	entailment	entailment	0.9982849346461412
A surfer is riding a wave in a large body of water.	The surfer is skateboarding.	contradiction	contradiction	0.9998331382117761
A surfer on a wave.	A surfer competing at a competition.	neutral	neutral	0.9994410342745265
A surfer on a wave.	A swimmer at a pool.	contradiction	contradiction	0.9999060258804646
A surfer on a wave.	A surfer catching a swell.	entailment	neutral	0.9940247690099062
A man in glasses in a basement.	The basement has a man in it.	entailment	entailment	0.986337285313646
A man in glasses in a basement.	The man is sitting in his living room.	contradiction	contradiction	0.9999048103775094
A man in glasses in a basement.	The man is searching for something in the basement.	neutral	neutral	0.9996222535287768
A young man wearing khaki pants and a checked shirt is jumping over large rocks with green mountains and a lagoon in the background.	A man is jumping over some rocks near the mountains.	entailment	entailment	0.9930422619174858
A young man wearing khaki pants and a checked shirt is jumping over large rocks with green mountains and a lagoon in the background.	A man is jumping over rocks in order to escape being attacked by a wild boar.	neutral	neutral	0.9990201545830963
A young man wearing khaki pants and a checked shirt is jumping over large rocks with green mountains and a lagoon in the background.	A man is jumping over some rocks in order to increase his physical stamina.	neutral	neutral	0.9990093307166765
A woman sweeping in front of a ladder on a busy street.	An employee keeps a storefront looking tidy	neutral	neutral	0.9991804839244103
A woman sweeping in front of a ladder on a busy street.	A man dumping a truck full of dirt onto the street	contradiction	contradiction	0.9999090272983548
A woman sweeping in front of a ladder on a busy street.	A woman cleans up near a ladder	entailment	entailment	0.9930203473890683
A young girl running on grass	The girl is not standing still.	entailment	entailment	0.999002145519507
A young girl running on grass	The young girl runs to join her classmates at the end of the recess period.	neutral	neutral	0.9995304046597837
A young girl running on grass	The girl sits at the kitchen table, decorating the Christmas cookies while her mother looks on.	contradiction	contradiction	0.9999100597063331
A balding man with glasses stands in front of a colorful display.	A person is standing upright.	entailment	entailment	0.996355153939535
A balding man with glasses stands in front of a colorful display.	A thick haired man sits on the ground.	contradiction	contradiction	0.9998988432515725
A balding man with glasses stands in front of a colorful display.	A man admires a display that he likes.	neutral	neutral	0.9992961054963024
pedestrian walking on the street	A person walking inside a building.	contradiction	contradiction	0.9999046321802642
pedestrian walking on the street	A person walking on the street outside.	entailment	entailment	0.9973805265073135
pedestrian walking on the street	A person crossing a busy street intersection.	neutral	neutral	0.9991663053794246
One man watches while another breakdances, balancing himself for a moment on one hand.	A man breakdances while someone watches.	entailment	entailment	0.9976406008328073
One man watches while another breakdances, balancing himself for a moment on one hand.	A woman strips in a sleazy club.	contradiction	contradiction	0.9999065635048374
One man watches while another breakdances, balancing himself for a moment on one hand.	A man practices for the 80s party.	neutral	neutral	0.9996811783591036
People ordering and picking up food at a restaurant window.	The people are waiting at their table for the waitress to bring their food.	contradiction	contradiction	0.9917778735699083
People ordering and picking up food at a restaurant window.	There are people who are about to eat.	entailment	entailment	0.9989066806329152
People ordering and picking up food at a restaurant window.	These people are hungry.	neutral	neutral	0.9859666898886144
A soccer team is standing on the field waiting for their time to make a move.	People are playing soccer in the rain.	neutral	neutral	0.9995949135099249
A soccer team is standing on the field waiting for their time to make a move.	People are eating live turtles.	contradiction	contradiction	0.9999118868884895
A soccer team is standing on the field waiting for their time to make a move.	People are playing sports outside.	entailment	entailment	0.9980538386875238
Several men helping each other pull in a fishing net.	There is a group of men.	neutral	entailment	0.9986017915603524
Several men helping each other pull in a fishing net.	The men are fishing.	entailment	entailment	0.9972903759774224
Several men helping each other pull in a fishing net.	There is one man holding the net.	contradiction	contradiction	0.9997805284084883
The collie is standing outdoors on a sandy area.	The collie is standing in the sand.	entailment	entailment	0.9916527612107712
The collie is standing outdoors on a sandy area.	The collie is running through the park.	contradiction	contradiction	0.9998285632656212
The collie is standing outdoors on a sandy area.	The collie is at a beach.	neutral	neutral	0.9803912572632761
A group of people traveling in a small wooden boat.	Several people sitting in a boat.	entailment	entailment	0.9771072848882246
A group of people traveling in a small wooden boat.	A group of people waiting for a larger boat.	contradiction	contradiction	0.9946360066907253
A group of people traveling in a small wooden boat.	A group of people on a sunken boat.	contradiction	neutral	0.9858997737127103
a dog jumps over the pole.	dog is jumping over a pole	entailment	entailment	0.9946950156634959
a dog jumps over the pole.	Dog is asleep on the floor.	contradiction	contradiction	0.9999118074844153
a dog jumps over the pole.	Dog is participating in a competition, showing his agility training.	neutral	neutral	0.999581508311063
baseball player dressed in blue with a red helmet at home plate in front of a catcher and umpire swinging a bat	A baseball player hit a homerun.	neutral	neutral	0.9996503418489998
baseball player dressed in blue with a red helmet at home plate in front of a catcher and umpire swinging a bat	A baseball player has a green and orange helmet.	contradiction	contradiction	0.9996045199610072
baseball player dressed in blue with a red helmet at home plate in front of a catcher and umpire swinging a bat	A baseball player is swinging a bat.	entailment	entailment	0.9976151144071286
A toddler sits on a stone wall surrounded by fallen leaves.	A little child sits quietly on a hand built rock wall in autumn	entailment	neutral	0.9996025064243568
A toddler sits on a stone wall surrounded by fallen leaves.	A child sits on a wall writing a story of falling leaves	neutral	neutral	0.9996305666892685
A toddler sits on a stone wall surrounded by fallen leaves.	An child is throwing stones at a leaf wall	contradiction	neutral	0.9903008762848549
A male performer sings and plays the guitar in front of a microphone.	A guy is performing at a recital.	neutral	neutral	0.9996790243931682
A male performer sings and plays the guitar in front of a microphone.	A man is singing a song.	entailment	entailment	0.9951443579243343
A male performer sings and plays the guitar in front of a microphone.	A boy is helping his dad dig a ditch.	contradiction	contradiction	0.9999106108140411
A man with medium length curly hair, wearing a button down shirt and bracelets, sings into a microphone while he plays a guitar.	Everyone is bald	contradiction	contradiction	0.9998881654869154
A man with medium length curly hair, wearing a button down shirt and bracelets, sings into a microphone while he plays a guitar.	A person with hair	entailment	entailment	0.9987390096772795
A man with medium length curly hair, wearing a button down shirt and bracelets, sings into a microphone while he plays a guitar.	A tall person with hair	neutral	neutral	0.9996505775416755
A man in a black coat and hat and a woman in a blue coat with pink hat snowshoeing on the side of a road with a stoplight in the background.	The man and woman are looking for help after being snowed in by a blizzard.	neutral	neutral	0.9996838004479786
A man in a black coat and hat and a woman in a blue coat with pink hat snowshoeing on the side of a road with a stoplight in the background.	A man and woman are outside in the snow.	entailment	entailment	0.9968474140969705
A man in a black coat and hat and a woman in a blue coat with pink hat snowshoeing on the side of a road with a stoplight in the background.	A man and women are sitting by the fire.	contradiction	contradiction	0.9998784972094756
A four piece band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	contradiction	contradiction	0.9998463890650846
A four piece band plays a song on a medium-size stage.	The band is playing punk rock music.	neutral	neutral	0.9996226494397924
A four piece band plays a song on a medium-size stage.	A band is playing music on a stage.	entailment	entailment	0.994131196593436
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	Nobody has a costume one	contradiction	contradiction	0.9999118233370763
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	Tall people in costumes	neutral	neutral	0.9995916523563854
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in costumes	entailment	entailment	0.9984064722148743
Three men drink at a reflective bar.	Three men are socializing during happy hour.	neutral	neutral	0.9996204816904333
Three men drink at a reflective bar.	Three men are watching a football game at one of their houses.	contradiction	contradiction	0.9992967429617557
Three men drink at a reflective bar.	Men are drinking alcohol at a bar.	neutral	neutral	0.9909374799150358
Two men are dressed up as snowmen.	two young men are dressed up	neutral	neutral	0.9988043397354655
Two men are dressed up as snowmen.	men are dressed up	entailment	entailment	0.9956957284864758
Two men are dressed up as snowmen.	two women are dressed up	contradiction	contradiction	0.9997662924229138
Person fishing in river.	The man is shopping at the mall	contradiction	contradiction	0.9999118406622366
Person fishing in river.	A person is near a river	entailment	entailment	0.9849749429221224
Person fishing in river.	They have a fishing pole	neutral	neutral	0.9955444247824281
A man in orange and a man in a light blue top are walking down the street towards something.	Two mean are wearing clothes and walking	entailment	entailment	0.9969593739985634
A man in orange and a man in a light blue top are walking down the street towards something.	Two men are watchin TV inside	contradiction	contradiction	0.9999111197661485
A man in orange and a man in a light blue top are walking down the street towards something.	Two men are headed to baseball practice	neutral	neutral	0.9980232008702106
One female and two male musicians holding musical equipment.	There is one female	entailment	entailment	0.998749053060762
One female and two male musicians holding musical equipment.	There four females	contradiction	contradiction	0.9997801445131147
One female and two male musicians holding musical equipment.	They are musicans	entailment	neutral	0.9980689653108286
A group of people taking pictures on a walkway in front of a large body of water.	A group poses on vacation at the ocean.	neutral	neutral	0.9995698566341316
A group of people taking pictures on a walkway in front of a large body of water.	A group of people posing in front of a body of water.	entailment	entailment	0.9779450088754253
A group of people taking pictures on a walkway in front of a large body of water.	A man cleans up a spill.	contradiction	contradiction	0.9999110360792699
A big dog catches a ball on his nose	A dog is playing with his owner	neutral	neutral	0.9995772773719077
A big dog catches a ball on his nose	A puppy is rolling on the ground	contradiction	contradiction	0.9998382930541684
A big dog catches a ball on his nose	A big dog is sitting down while trying to catch a ball	neutral	neutral	0.9505959248544301
Two females kneeling and a man sting in a chair looking toward a man in robes on an altar.	People are in a religious setting.	entailment	entailment	0.9988112030824032
Two females kneeling and a man sting in a chair looking toward a man in robes on an altar.	The females are robbing a bank.	contradiction	contradiction	0.9999041687728215
Two females kneeling and a man sting in a chair looking toward a man in robes on an altar.	The man is a Catholic priest.	neutral	neutral	0.9996616808761842
A wet black lab with a red collar is standing in the water.	A wet dog is outside.	entailment	entailment	0.9941718319927408
A wet black lab with a red collar is standing in the water.	A black lab waits for its owner to throw a ball into the water.	neutral	neutral	0.9900924122914174
A wet black lab with a red collar is standing in the water.	A white dog is laying on the grass.	contradiction	contradiction	0.9998996542828776
a teenager laying down with paper crafts strewn about the floor	The teen has a messy pink bedroom.	neutral	neutral	0.9989798944013557
a teenager laying down with paper crafts strewn about the floor	The teen is laying down in a mess.	entailment	entailment	0.9976103967984391
a teenager laying down with paper crafts strewn about the floor	The teen is dancing in her room.	contradiction	contradiction	0.9999102555832039
a young boy in green playing ping-pong with a older man in blue in a gymnasium	The man is teaching the boy to play.	neutral	neutral	0.9988148141789274
a young boy in green playing ping-pong with a older man in blue in a gymnasium	The man is wearing yellow.	contradiction	contradiction	0.998979087928408
a young boy in green playing ping-pong with a older man in blue in a gymnasium	They are playing ping pong.	entailment	entailment	0.9970866151448053
Man with an orange bandanna is playing the flute.	Woman with an orange bandanna is playing the flute.	contradiction	contradiction	0.9998511232227555
Man with an orange bandanna is playing the flute.	Person with an orange bandanna is playing the flute.	entailment	entailment	0.9801899455423513
Man with an orange bandanna is playing the flute.	Sad Man with an orange bandanna is playing the flute.	neutral	neutral	0.9996708688896849
A performer plays an instrument for the audience.	The instrument plays a performer for an audience.	contradiction	contradiction	0.9997683155185983
A performer plays an instrument for the audience.	The performer is making music.	neutral	entailment	0.9983863060057921
A performer plays an instrument for the audience.	The performer has a flute.	neutral	neutral	0.999483682337823
Two people in coats kiss on the side of a road.	People show their appreciation for another.	entailment	entailment	0.9871649597713636
Two people in coats kiss on the side of a road.	A recently engaged couple embrace on the street.	neutral	neutral	0.9996510809688752
Two people in coats kiss on the side of a road.	Two married people avoid looking at one another.	contradiction	contradiction	0.9990091401207883
A person in a red and tan coat is snowboarding off a hill of snow.	A girl rides a snowboard.	neutral	neutral	0.9973271793517482
A person in a red and tan coat is snowboarding off a hill of snow.	A person is feeding some cows.	contradiction	contradiction	0.9999122080763319
A person in a red and tan coat is snowboarding off a hill of snow.	A person rides a snowboard.	entailment	entailment	0.99651243105737
A light technician man with tribal tattoos aiming a spotlight over a balcony.	A person is working.	entailment	entailment	0.9927390728691103
A light technician man with tribal tattoos aiming a spotlight over a balcony.	A person is working at a theatre.	neutral	neutral	0.9993338828513096
A light technician man with tribal tattoos aiming a spotlight over a balcony.	An actress takes the stage.	contradiction	contradiction	0.9999058959643491
A girl bounces in a bounce house.	A girl is bouncing around.	entailment	entailment	0.9923957147243225
A girl bounces in a bounce house.	A girl is bouncing alongside with another girl.	neutral	neutral	0.9994998446674856
A girl bounces in a bounce house.	A girl is bouncing around at a friend birthday party.	neutral	neutral	0.9994674782012634
A woman standing with smile on her face and she is holding a wood in her hand	A woman with wood in her hand is standing with a smile on her face.	entailment	entailment	0.9918829292957949
A woman standing with smile on her face and she is holding a wood in her hand	A woman stands holding her baby and crying.	contradiction	contradiction	0.9998974239869738
A woman standing with smile on her face and she is holding a wood in her hand	A woman stands while smiling with wood that was just handed to her.	neutral	neutral	0.9989569147662064
A young boy hanging on a pole smiling at the camera.	The young boy is hispanic.	neutral	neutral	0.999552675042674
A young boy hanging on a pole smiling at the camera.	The young boy is crying.	contradiction	contradiction	0.9998987817472627
A young boy hanging on a pole smiling at the camera.	The young boy is smiling.	entailment	entailment	0.9979870548897125
Two women and a man are sitting down eating and drinking various items.	Three women are shopping at the mall.	contradiction	contradiction	0.9998921815964794
Two women and a man are sitting down eating and drinking various items.	A group of coworkers are eating lunch together.	neutral	neutral	0.9995603156295148
Two women and a man are sitting down eating and drinking various items.	A small group of people are eating and drinking together.	entailment	entailment	0.9929268867766191
The man is wearing an orange and black polo shirt and is kneeling with his lunch box in one hand while holding a banana in his other hand.	A man is eating lunch.	entailment	entailment	0.4793419868361446
The man is wearing an orange and black polo shirt and is kneeling with his lunch box in one hand while holding a banana in his other hand.	A man is wearing a green t shirt while holding a banana.	contradiction	contradiction	0.9996755398409671
The man is wearing an orange and black polo shirt and is kneeling with his lunch box in one hand while holding a banana in his other hand.	A man is holding a banana.	entailment	entailment	0.9988133719257453
A football layer wearing a red shirt.	A built man wearing a tshirt.	neutral	neutral	0.9988379588389087
A football layer wearing a red shirt.	A football player in a black jersey.	contradiction	contradiction	0.9997588446630125
A football layer wearing a red shirt.	A red shirt as attire.	entailment	entailment	0.9929043346544062
Six women wait to use a port-o-john in a field.	Friends are meeting for coffee.	contradiction	contradiction	0.9789530397410955
Six women wait to use a port-o-john in a field.	Women are outside.	entailment	entailment	0.9976788292420837
Six women wait to use a port-o-john in a field.	Friends are waiting together.	neutral	neutral	0.9975862778211843
A young african child in a dirty yellow shirt carrying a bag on his head.	A young African child playing soccer.	contradiction	contradiction	0.999819981469981
A young african child in a dirty yellow shirt carrying a bag on his head.	A young African child carrying a bag on his had while working for his father in a local village.	neutral	neutral	0.9996303740323954
A young african child in a dirty yellow shirt carrying a bag on his head.	A young African child carrying a bag.	entailment	entailment	0.9949166152712042
The festivities of the Latin celebration has brought many visitors and enthusiastic, colorful, performers to the city.	Many visitors have fun at the Latin celebration.	neutral	entailment	0.9853942192622451
The festivities of the Latin celebration has brought many visitors and enthusiastic, colorful, performers to the city.	The city is completely devoid of people.	contradiction	contradiction	0.9999112865742505
The festivities of the Latin celebration has brought many visitors and enthusiastic, colorful, performers to the city.	Many people populate the city.	entailment	entailment	0.9981680683875341
A small girl with braids blowing bubbles.	A young girl enjoys her day outside.	neutral	neutral	0.9908747666635813
A small girl with braids blowing bubbles.	A young boy plays with his yo-yo.	contradiction	contradiction	0.9999032866916752
A small girl with braids blowing bubbles.	A person is entertaining herself.	entailment	entailment	0.9656539139889747
A smiling bride sits in a swing with her smiling groom standing behind her posing for the male photographer while a boy holding a bottled drink and another boy wearing a green shirt observe.	Two boys look on as a married couple get their pictures taken.	entailment	neutral	0.5348019843177272
A smiling bride sits in a swing with her smiling groom standing behind her posing for the male photographer while a boy holding a bottled drink and another boy wearing a green shirt observe.	Bride running away from her wedding.	contradiction	contradiction	0.9994120975908267
A smiling bride sits in a swing with her smiling groom standing behind her posing for the male photographer while a boy holding a bottled drink and another boy wearing a green shirt observe.	Bride and groom get marriage pictures taken while their kids look on.	neutral	neutral	0.9995158252307552
Man sitting playing guitar.	A man is sitting and strumming a guitar.	entailment	entailment	0.9885513767750758
Man sitting playing guitar.	A man is sitting by a campfire, playing guitar and singing.	neutral	neutral	0.999617365885184
Man sitting playing guitar.	A man is standing on stage at a concert, playing saxophone.	contradiction	contradiction	0.9999105617454642
A man with long hair talking into a microphone as if on a stage.	A man is swimming in the ocean.	contradiction	contradiction	0.999910900216234
A man with long hair talking into a microphone as if on a stage.	A long haired man is practicing to talk into a microphone as though he is on stage.	entailment	neutral	0.9976757812995112
A man with long hair talking into a microphone as if on a stage.	A man with long hair is acting like he is on a stage and is talking into a microphone.	entailment	neutral	0.9973262215096244
"A woman wearing dollar sign glasses, holding a dollar bill, stands with a suitcase that says ""Lucky"" that is overflowing with cash."	She does a handstand in her business suit	contradiction	contradiction	0.9999040992203502
"A woman wearing dollar sign glasses, holding a dollar bill, stands with a suitcase that says ""Lucky"" that is overflowing with cash."	The elaborately dressed woman stands around with her riches	entailment	neutral	0.9975367583066462
"A woman wearing dollar sign glasses, holding a dollar bill, stands with a suitcase that says ""Lucky"" that is overflowing with cash."	She is dressed up for a commercial shoot	neutral	neutral	0.999426365297179
A person is riding their motorbike and a person in a bright yellow jacket is watching someone fall off their bike.	The other person laughed.	contradiction	neutral	0.999240904565204
A person is riding their motorbike and a person in a bright yellow jacket is watching someone fall off their bike.	Both people fell off their bike.	contradiction	contradiction	0.999468189117618
A person is riding their motorbike and a person in a bright yellow jacket is watching someone fall off their bike.	A person fell off their bike.	entailment	entailment	0.9982505948260361
A man speaking with two women.	There are three people talking.	entailment	entailment	0.9979819341551086
A man speaking with two women.	A man and two women are bungee jumping.	contradiction	contradiction	0.9999080083023861
A man speaking with two women.	A man is giving two women directions at work.	neutral	neutral	0.9996273301073678
An older woman is holding a small child.	a woman holding a child	entailment	entailment	0.9930315388751513
An older woman is holding a small child.	a man holding a baby	contradiction	contradiction	0.9998278402719777
An older woman is holding a small child.	a woman holding her grandchild	neutral	neutral	0.9993035044129098
A man is holding a child on his shoulders.	The child is too big to ride on the mans shoulders now.	contradiction	neutral	0.997876744019576
A man is holding a child on his shoulders.	A child is going for a ride on that man.	entailment	entailment	0.9980994495022525
A man is holding a child on his shoulders.	A child is riding on a mans shuolders.	entailment	entailment	0.994185414650036
A blond boy stands among people in a shady setting with a large snake wrapped around his chest.	A male performer is showcasting his snake for tips.	neutral	neutral	0.9995638058280192
A blond boy stands among people in a shady setting with a large snake wrapped around his chest.	A male is surrounded with other human beings having a large snake around his chest.	entailment	entailment	0.9990190892531586
A blond boy stands among people in a shady setting with a large snake wrapped around his chest.	A blond boy is sleeping in bed at home.	contradiction	contradiction	0.999912069124557
Young child standing on a snow pile in a city.	the man is at home sleeping	contradiction	contradiction	0.9999104421252429
Young child standing on a snow pile in a city.	the man is white	contradiction	contradiction	0.6516550605346112
Young child standing on a snow pile in a city.	a man on a pile	contradiction	contradiction	0.9998518898141878
A child wearing a brown coat, red hat and snow boots on top of a snow pile near a tree on the corner of a street intersection.	A little boy thowing a snowball from the top of a snow pile.	neutral	neutral	0.9995079337831262
A child wearing a brown coat, red hat and snow boots on top of a snow pile near a tree on the corner of a street intersection.	A person outside.	entailment	entailment	0.9982501601380489
A child wearing a brown coat, red hat and snow boots on top of a snow pile near a tree on the corner of a street intersection.	A child riding his bike by the beach.	contradiction	contradiction	0.9999014864334371
A small group of people wait to board an MTA bus.	A small group of people wait to board a bus on a city street.	neutral	neutral	0.9987238695308573
A small group of people wait to board an MTA bus.	Large crowds of people wait for a bus.	contradiction	contradiction	0.9996008391527481
A small group of people wait to board an MTA bus.	A group of people wait outside a bus stop.	entailment	entailment	0.8873651895339267
A dog with a purple leash is held by a woman wearing white shoes.	A man is holding a leash on someone else dog.	contradiction	contradiction	0.9991266168254512
A dog with a purple leash is held by a woman wearing white shoes.	A woman is holding a leash on her dog.	entailment	entailment	0.9814323767616975
A dog with a purple leash is held by a woman wearing white shoes.	A woman is holding a leash on a dog.	entailment	entailment	0.9918439935352544
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	She talks to her boyfriend about plans that night	neutral	neutral	0.9996030965378119
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	She throws her phone into the sea	contradiction	contradiction	0.9998941708937242
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	She has a conversation on her phone outdoors	entailment	entailment	0.9959273097670889
A young male sitting in front of a computer monitor	Someone is at the movies with their friends.	contradiction	contradiction	0.9999102213070138
A young male sitting in front of a computer monitor	Someone is doing their homework.	neutral	neutral	0.9991790100838198
A young male sitting in front of a computer monitor	Someone is sitting in front of a computer.	entailment	entailment	0.9911103158059145
Two people are setting up a photo shoot of a mobile in a white room.	The room has a camera in it.	entailment	entailment	0.9955044286725429
Two people are setting up a photo shoot of a mobile in a white room.	The room is black.	contradiction	contradiction	0.9998868471075586
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	The older men are sitting inside drinking tea.	contradiction	contradiction	0.99991097181673
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	The older gentlemen are outside.	entailment	entailment	0.9988280389036382
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	The older men are colleagues.	neutral	neutral	0.9996352459646303
A tall elder man is standing with his hand around another shorter elder man in the middle of the city	they are sitting on a couch	contradiction	contradiction	0.9999097014850266
A tall elder man is standing with his hand around another shorter elder man in the middle of the city	they are outside	entailment	entailment	0.9948871252735435
A tall elder man is standing with his hand around another shorter elder man in the middle of the city	they are posing	neutral	neutral	0.9910397868036185
A man with a cigarette sits on the stoop.	A man rolls a cigarette and lights it.	neutral	neutral	0.9929312124050214
A man with a cigarette sits on the stoop.	A man sits and smokes outside.	entailment	entailment	0.9926538655347027
A man with a cigarette sits on the stoop.	An old man is smoking a cigar.	neutral	neutral	0.9991125458786788
An elderly man with glasses, a red ball cap and backpack is standing in front of an open doorway.	the man is a farmer	neutral	neutral	0.9996804285870002
An elderly man with glasses, a red ball cap and backpack is standing in front of an open doorway.	the man is flying a plane	contradiction	contradiction	0.9999105855685011
An elderly man with glasses, a red ball cap and backpack is standing in front of an open doorway.	a man with glasses	entailment	entailment	0.9982796056798872
A large group of people populate a dimly lit room.	A group of people are partying in the large room.	neutral	neutral	0.9995646964749497
A large group of people populate a dimly lit room.	The people are populating the city.	contradiction	contradiction	0.9995494430988001
A large group of people populate a dimly lit room.	A group of people are in a room.	entailment	entailment	0.9979851768454919
A young man in an orange hat walks his bicycle down a street.	A man broke his new bike.	neutral	neutral	0.9969307391331962
A young man in an orange hat walks his bicycle down a street.	A man in blue walks his scooter down a street.	contradiction	contradiction	0.9998680181414017
A young man in an orange hat walks his bicycle down a street.	A man in an orange hat walks his bike down a street.	entailment	entailment	0.9968957172884686
A woman with red-hair staples some papers	A red-haired woman is working on the computer.	contradiction	entailment	0.9945078232880538
A woman with red-hair staples some papers	The woman is working on papers.	entailment	entailment	0.9988111817665128
A woman with red-hair staples some papers	There are women shuffling papers.	contradiction	entailment	0.9948418066946673
It looks like quite a sweaty, smelly dog pile over one little rugby ball, but the boys in blue seem to want it more.	A little boy looks disgusted that is ball is dirty	contradiction	neutral	0.990712752356565
It looks like quite a sweaty, smelly dog pile over one little rugby ball, but the boys in blue seem to want it more.	A little boy wants a dirty rugby ball	entailment	entailment	0.9975621000297356
A white-clad soccer player is attempting to intercept a soccer ball that is quickly approaching the goal box.	A soccer player tries to get an interception.	entailment	entailment	0.99790156867061
A white-clad soccer player is attempting to intercept a soccer ball that is quickly approaching the goal box.	A basketball player blocks a shot.	contradiction	contradiction	0.9998885873371531
A white-clad soccer player is attempting to intercept a soccer ball that is quickly approaching the goal box.	A soccer player gets the interception.	entailment	neutral	0.9986227047200523
A man is tossing a knife in the air while another man stands nearby.	A man is being arrested for assault with a knife.	contradiction	neutral	0.928194948760716
A man is tossing a knife in the air while another man stands nearby.	A man prepares to show off his knife-wielding skills	neutral	neutral	0.9762742531304022
A man is tossing a knife in the air while another man stands nearby.	A man prepares to throw a knife at his friend	neutral	neutral	0.9995489788889746
A woman examines a poster mounted on the wall of a tunnel or hallway lit by overhead fluorescent lights.	There is a woman under fluorescent lights.	entailment	entailment	0.9987422358792999
A woman examines a poster mounted on the wall of a tunnel or hallway lit by overhead fluorescent lights.	A woman is lost and looks at directions mounted on the wall.	neutral	neutral	0.9995931812599143
A man is holding a microphone in front of his mouth.	A male has a device near his mouth.	entailment	entailment	0.9987776192428591
A man is holding a microphone in front of his mouth.	The man is swimming in the ocean.	contradiction	contradiction	0.9999114857822909
A man is holding a microphone in front of his mouth.	The man was about to record his music album.	neutral	neutral	0.9996723778174406
A photographer is using a tripod to take a picture of a sunset.	The photographer is holding the camera in his hands.	contradiction	contradiction	0.997960824828259
A photographer is using a tripod to take a picture of a sunset.	The photographer is taking a picture.	entailment	entailment	0.995487903426873
A photographer is using a tripod to take a picture of a sunset.	The photographer is a professional.	neutral	neutral	0.9996412228821094
Child plays with pigeon in busy public area while group of people watch him play.	A group of people take turns carrying an injured child.	contradiction	contradiction	0.9977895730921321
Child plays with pigeon in busy public area while group of people watch him play.	A child is chasing pigeons around.	neutral	neutral	0.9982211963719004
Child plays with pigeon in busy public area while group of people watch him play.	People watch a child play.	entailment	entailment	0.9980666857294442
