Sentence	Entities	Paragraph	True Relation Label	Predicted Relation Label	Sentence Length	Paragraph Length	Number of Entities in Ground Truth Relation	Average Distance of Entities
The aim of this study was to evaluate all E. coli positive blood cultures collected during a 4-y period in a haematological department using piperacillin plus netilmicin for empiric treatment of febrile episodes .	['piperacillin', 'netilmicin']	Piperacillin-resistant Escherichia coli bacteraemia: relation to empiric therapy and clinical outcome. Escherichia coli is a leading cause of bacteraemia. The aim of this study was to evaluate all E. coli positive blood cultures collected during a 4-y period in a haematological department using piperacillin plus netilmicin for empiric treatment of febrile episodes . We measured the incidence of piperacillin-resistant E. coli bacteraemia among haematological and non-haematological patients, described the importance of previous antibiotic treatment for resistance development in E. coli and evaluated the impact of piperacillin resistance on the clinical outcome of E. coli bacteraemia. 114 episodes of E. coli bacteraemia in 104 patients were recorded and 98 episodes in 88 patients (42 males and 46 females) with a median age of 64 y (range 19-85 y) were evaluated. In 81.6% of the episodes the patients had a haematological disorder, dominated by acute leukaemia (41.3%), chronic leukaemia (16.3%) and lymphoma (10%). The proportion of piperacillin-resistant E. coli was higher among haematological patients than non-haematological patients (25% vs 0%, p=0.02) and resistance was associated with piperacillin therapy during the previous month (p=0.05). No difference in clinical outcome was found between haematological patients infected with piperacillin-susceptible or -resistant E. coli (intensive care 12% vs 15%; mortality 22% vs 25%).	0	0	34	207	2	1.0
The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC .	['fluoropyrimidine', '5-fluorouracil', 'capecitabine', 'oxaliplatin', 'irinotecan']	Options for Second-Line Treatment in Metastatic Colorectal Cancer. Colorectal cancer (CRC) remains a major public health problem in the United States and worldwide. The majority of patients who have CRC eventually present with metastatic disease. The overall therapeutic goals for most patients with metastatic CRC (mCRC) are to control the disease, prolong life span, and maximize quality of life. Therefore, the ratio of efficacy to toxicity is one of the most important factors in choosing among treatment options and sequencing regimens. In addition, the choice of first-line systemic therapy will affect the options for second-line treatment. Several newer cytotoxic agents for the treatment of mCRC have been approved during the past 2 decades by the US Food and Drug Administration (FDA), including irinotecan, oxaliplatin, and capecitabine. The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC . The FDA has approved several pathway-targeting agents for the treatment of mCRC; these include agents that target the vascular endothelial growth factor receptor pathway (bevacizumab, ziv-aflibercept, and ramucirumab) and those that target the epidermal growth factor receptor pathway (cetuximab and panitumumab). Here, we review the current clinical options for the second-line treatment of mCRC and the rationales for their use. 	0	0	33	219	3	1.0
Combination treatment with cetuximab and nystatin selectively increased cetuximab uptake by tumor tissues , translating into potentiated antitumor efficacy of cetuximab in vivo ( A431 and A549 tumors ) .	['cetuximab', 'nystatin', 'cetuximab', 'cetuximab']	Enhancement of tumor uptake and therapeutic efficacy of EGFR-targeted antibody cetuximab and antibody-drug conjugates by cholesterol sequestration. Cetuximab, a monoclonal antibody (mAb) targeting the epidermal growth factor receptor (EGFR), has been intensively investigated as a promising cancer treatment strategy. The specific mechanism of cetuximab endocytosis and its influence on cetuximab uptake, biodistribution and efficacy still remain elusive. Recently, statins have been reported to synergize with EGFR-targeting agents. Our prior work established that nystatin, a cholesterol-sequestering antifungal drug, facilitates endocytosis via the clathrin-dependent pathway. This study aimed to investigate whether nystatin regulates the uptake and efficacy of cetuximab and cetuximab-based antibody-drug conjugates (cetuximab-ADCs). In vitro and in vivo efficacies of nystatin on the uptake and activity of cetuximab/cetuximab-ADCs were studied in multiple human carcinoma cell lines and xenograft models, respectively. We identified that cholesterol sequestration by nystatin enhanced cetuximab internalization in EGFR-positive carcinoma cells by regulating EGFR trafficking/turnover and facilitating a switch from lipid rafts to clathrin-mediated endocytosis. Combination treatment with cetuximab and nystatin selectively increased cetuximab uptake by tumor tissues , translating into potentiated antitumor efficacy of cetuximab in vivo ( A431 and A549 tumors ) . Nystatin-enhanced internalization of cetuximab further improved the uptake and potency of cetuximab-doxorubicin and cetuximab-methotrexate conjugates in EGFR-positive cetuximab-resistant tumors. Combination therapy with nystatin plus either cetuximab or cetuximab-ADC further prolonged animal survival and significantly suppressed tumor growth, as compared with single-agent cetuximab or cetuximab-ADC. In summary, our results identify a novel mechanism whereby cholesterol sequestration enhances the uptake of EGFR-targeting mAb and ADCs, therefore providing preclinical proof-of-concept that combination with nystatin can potentiate the delivery and efficacy of these EGFR-targeted agents. 	0	0	30	268	3	1.0
We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin .	['streptomycin', 'kanamycin', 'gentamicin', 'ampicillin', 'novobiocin']	Envelope composition and antibiotic hypersensitivity of Escherichia coli mutants defective in phosphatidylserine synthetase. Mutants of Escherichia coli K12, defective in phosphatidylserine synthetase (pss), can be isolated as temperature-sensitive, conditional lethals. When cultivated at intermediate temperatures (30 degrees), such mutants contain approximately 3 times more phosphatidylglycerol plus cardiolipin (and less phosphatidylethanolamine) than normal. We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin . At 30 degrees, the membrane protein and fatty acid composition of pss-8 is nearly normal, i.e. identical with an isogenic pss+ organism. Radiochemical labeling and bacteriophage growth studies show that lipopolysaccharide is also unaltered. Therefore, the antibiotic hypersensitivity of pss-8 differs from previously reported hypersensitivities, associated with lipopolysaccharide defects. These results suggest that the polar phospholipid headgroups may play an important role in maintaining the barrier function of the outer gramnegative membrane and that putative inhibitors of the phosphatidylserine synthetase might potentiate the action of numerous antibiotics currently in clinical use.	0	0	36	179	2	1.0
The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC .	['fluoropyrimidine', '5-fluorouracil', 'capecitabine', 'oxaliplatin', 'irinotecan']	Options for Second-Line Treatment in Metastatic Colorectal Cancer. Colorectal cancer (CRC) remains a major public health problem in the United States and worldwide. The majority of patients who have CRC eventually present with metastatic disease. The overall therapeutic goals for most patients with metastatic CRC (mCRC) are to control the disease, prolong life span, and maximize quality of life. Therefore, the ratio of efficacy to toxicity is one of the most important factors in choosing among treatment options and sequencing regimens. In addition, the choice of first-line systemic therapy will affect the options for second-line treatment. Several newer cytotoxic agents for the treatment of mCRC have been approved during the past 2 decades by the US Food and Drug Administration (FDA), including irinotecan, oxaliplatin, and capecitabine. The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC . The FDA has approved several pathway-targeting agents for the treatment of mCRC; these include agents that target the vascular endothelial growth factor receptor pathway (bevacizumab, ziv-aflibercept, and ramucirumab) and those that target the epidermal growth factor receptor pathway (cetuximab and panitumumab). Here, we review the current clinical options for the second-line treatment of mCRC and the rationales for their use. 	0	0	33	219	2	1.0
The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC .	['fluoropyrimidine', '5-fluorouracil', 'capecitabine', 'oxaliplatin', 'irinotecan']	Options for Second-Line Treatment in Metastatic Colorectal Cancer. Colorectal cancer (CRC) remains a major public health problem in the United States and worldwide. The majority of patients who have CRC eventually present with metastatic disease. The overall therapeutic goals for most patients with metastatic CRC (mCRC) are to control the disease, prolong life span, and maximize quality of life. Therefore, the ratio of efficacy to toxicity is one of the most important factors in choosing among treatment options and sequencing regimens. In addition, the choice of first-line systemic therapy will affect the options for second-line treatment. Several newer cytotoxic agents for the treatment of mCRC have been approved during the past 2 decades by the US Food and Drug Administration (FDA), including irinotecan, oxaliplatin, and capecitabine. The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC . The FDA has approved several pathway-targeting agents for the treatment of mCRC; these include agents that target the vascular endothelial growth factor receptor pathway (bevacizumab, ziv-aflibercept, and ramucirumab) and those that target the epidermal growth factor receptor pathway (cetuximab and panitumumab). Here, we review the current clinical options for the second-line treatment of mCRC and the rationales for their use. 	0	0	33	219	2	1.0
We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin .	['streptomycin', 'kanamycin', 'gentamicin', 'ampicillin', 'novobiocin']	Envelope composition and antibiotic hypersensitivity of Escherichia coli mutants defective in phosphatidylserine synthetase. Mutants of Escherichia coli K12, defective in phosphatidylserine synthetase (pss), can be isolated as temperature-sensitive, conditional lethals. When cultivated at intermediate temperatures (30 degrees), such mutants contain approximately 3 times more phosphatidylglycerol plus cardiolipin (and less phosphatidylethanolamine) than normal. We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin . At 30 degrees, the membrane protein and fatty acid composition of pss-8 is nearly normal, i.e. identical with an isogenic pss+ organism. Radiochemical labeling and bacteriophage growth studies show that lipopolysaccharide is also unaltered. Therefore, the antibiotic hypersensitivity of pss-8 differs from previously reported hypersensitivities, associated with lipopolysaccharide defects. These results suggest that the polar phospholipid headgroups may play an important role in maintaining the barrier function of the outer gramnegative membrane and that putative inhibitors of the phosphatidylserine synthetase might potentiate the action of numerous antibiotics currently in clinical use.	0	0	36	179	3	1.0
The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC .	['fluoropyrimidine', '5-fluorouracil', 'capecitabine', 'oxaliplatin', 'irinotecan']	Options for Second-Line Treatment in Metastatic Colorectal Cancer. Colorectal cancer (CRC) remains a major public health problem in the United States and worldwide. The majority of patients who have CRC eventually present with metastatic disease. The overall therapeutic goals for most patients with metastatic CRC (mCRC) are to control the disease, prolong life span, and maximize quality of life. Therefore, the ratio of efficacy to toxicity is one of the most important factors in choosing among treatment options and sequencing regimens. In addition, the choice of first-line systemic therapy will affect the options for second-line treatment. Several newer cytotoxic agents for the treatment of mCRC have been approved during the past 2 decades by the US Food and Drug Administration (FDA), including irinotecan, oxaliplatin, and capecitabine. The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC . The FDA has approved several pathway-targeting agents for the treatment of mCRC; these include agents that target the vascular endothelial growth factor receptor pathway (bevacizumab, ziv-aflibercept, and ramucirumab) and those that target the epidermal growth factor receptor pathway (cetuximab and panitumumab). Here, we review the current clinical options for the second-line treatment of mCRC and the rationales for their use. 	0	0	33	219	2	1.0
However , when a lung mass was noted two months later , he started to receive combination chemotherapy consisting of cyclophosphamide , adriamycin , vincristine , and prednisolone every three months .	['cyclophosphamide', 'vincristine', 'prednisolone', 'adriamycin']	[Lymphomatoid granulomatosis (LYG) occurring in a patient with follicular lymphoma during remission]. A 49 years-old man presented with dry cough, low grade fever, and abnormal shadow on a chest X-ray. He had suffered from follicular lymphoma of the liver 5 years previously. He received irradiation therapy in combination with chemotherapy for approximately three years and had been in complete remission. Physical and radiological examination revealed pleural effusion and softly dense masses in the right lung. The laboratory data were within normal limits. He was diagnosed as having lymphomatoid granulomatosis (LYG) by open lung biopsy. The lung lesion was mainly infiltrated with T cells. The patient received prednisolone and the lung lesions disappeared. However , when a lung mass was noted two months later , he started to receive combination chemotherapy consisting of cyclophosphamide , adriamycin , vincristine , and prednisolone every three months . He has not shown relapse of LYG so far. To investigate the association between the preceding follicular lymphoma and subsequent LYG at this time, DNA analysis using the PCR technique was carried out. The LYG lesion did not show a rearranged band for the JH probe, while the paraffin-embedded specimen of the preceding follicular lymphoma had shown rearranged band for the JH band. Southern blot analysis of the LYG lesion, showed no rearrangement for TCR beta, gamma or JH probe. These findings indicate that the LYG was different from the preceding follicular lymphoma in terms of origin. LYG is considered to be induced in the immunosuppressive state due to lymphoma.	0	0	32	254	4	1.8333333333333333
The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC .	['fluoropyrimidine', '5-fluorouracil', 'capecitabine', 'oxaliplatin', 'irinotecan']	Options for Second-Line Treatment in Metastatic Colorectal Cancer. Colorectal cancer (CRC) remains a major public health problem in the United States and worldwide. The majority of patients who have CRC eventually present with metastatic disease. The overall therapeutic goals for most patients with metastatic CRC (mCRC) are to control the disease, prolong life span, and maximize quality of life. Therefore, the ratio of efficacy to toxicity is one of the most important factors in choosing among treatment options and sequencing regimens. In addition, the choice of first-line systemic therapy will affect the options for second-line treatment. Several newer cytotoxic agents for the treatment of mCRC have been approved during the past 2 decades by the US Food and Drug Administration (FDA), including irinotecan, oxaliplatin, and capecitabine. The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC . The FDA has approved several pathway-targeting agents for the treatment of mCRC; these include agents that target the vascular endothelial growth factor receptor pathway (bevacizumab, ziv-aflibercept, and ramucirumab) and those that target the epidermal growth factor receptor pathway (cetuximab and panitumumab). Here, we review the current clinical options for the second-line treatment of mCRC and the rationales for their use. 	0	0	33	219	3	1.0
Combination treatment with cetuximab and nystatin selectively increased cetuximab uptake by tumor tissues , translating into potentiated antitumor efficacy of cetuximab in vivo ( A431 and A549 tumors ) .	['cetuximab', 'nystatin', 'cetuximab', 'cetuximab']	Enhancement of tumor uptake and therapeutic efficacy of EGFR-targeted antibody cetuximab and antibody-drug conjugates by cholesterol sequestration. Cetuximab, a monoclonal antibody (mAb) targeting the epidermal growth factor receptor (EGFR), has been intensively investigated as a promising cancer treatment strategy. The specific mechanism of cetuximab endocytosis and its influence on cetuximab uptake, biodistribution and efficacy still remain elusive. Recently, statins have been reported to synergize with EGFR-targeting agents. Our prior work established that nystatin, a cholesterol-sequestering antifungal drug, facilitates endocytosis via the clathrin-dependent pathway. This study aimed to investigate whether nystatin regulates the uptake and efficacy of cetuximab and cetuximab-based antibody-drug conjugates (cetuximab-ADCs). In vitro and in vivo efficacies of nystatin on the uptake and activity of cetuximab/cetuximab-ADCs were studied in multiple human carcinoma cell lines and xenograft models, respectively. We identified that cholesterol sequestration by nystatin enhanced cetuximab internalization in EGFR-positive carcinoma cells by regulating EGFR trafficking/turnover and facilitating a switch from lipid rafts to clathrin-mediated endocytosis. Combination treatment with cetuximab and nystatin selectively increased cetuximab uptake by tumor tissues , translating into potentiated antitumor efficacy of cetuximab in vivo ( A431 and A549 tumors ) . Nystatin-enhanced internalization of cetuximab further improved the uptake and potency of cetuximab-doxorubicin and cetuximab-methotrexate conjugates in EGFR-positive cetuximab-resistant tumors. Combination therapy with nystatin plus either cetuximab or cetuximab-ADC further prolonged animal survival and significantly suppressed tumor growth, as compared with single-agent cetuximab or cetuximab-ADC. In summary, our results identify a novel mechanism whereby cholesterol sequestration enhances the uptake of EGFR-targeting mAb and ADCs, therefore providing preclinical proof-of-concept that combination with nystatin can potentiate the delivery and efficacy of these EGFR-targeted agents. 	0	0	30	268	2	1.0
The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC .	['fluoropyrimidine', '5-fluorouracil', 'capecitabine', 'oxaliplatin', 'irinotecan']	Options for Second-Line Treatment in Metastatic Colorectal Cancer. Colorectal cancer (CRC) remains a major public health problem in the United States and worldwide. The majority of patients who have CRC eventually present with metastatic disease. The overall therapeutic goals for most patients with metastatic CRC (mCRC) are to control the disease, prolong life span, and maximize quality of life. Therefore, the ratio of efficacy to toxicity is one of the most important factors in choosing among treatment options and sequencing regimens. In addition, the choice of first-line systemic therapy will affect the options for second-line treatment. Several newer cytotoxic agents for the treatment of mCRC have been approved during the past 2 decades by the US Food and Drug Administration (FDA), including irinotecan, oxaliplatin, and capecitabine. The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC . The FDA has approved several pathway-targeting agents for the treatment of mCRC; these include agents that target the vascular endothelial growth factor receptor pathway (bevacizumab, ziv-aflibercept, and ramucirumab) and those that target the epidermal growth factor receptor pathway (cetuximab and panitumumab). Here, we review the current clinical options for the second-line treatment of mCRC and the rationales for their use. 	0	0	33	219	4	1.0
We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin .	['streptomycin', 'kanamycin', 'gentamicin', 'ampicillin', 'novobiocin']	Envelope composition and antibiotic hypersensitivity of Escherichia coli mutants defective in phosphatidylserine synthetase. Mutants of Escherichia coli K12, defective in phosphatidylserine synthetase (pss), can be isolated as temperature-sensitive, conditional lethals. When cultivated at intermediate temperatures (30 degrees), such mutants contain approximately 3 times more phosphatidylglycerol plus cardiolipin (and less phosphatidylethanolamine) than normal. We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin . At 30 degrees, the membrane protein and fatty acid composition of pss-8 is nearly normal, i.e. identical with an isogenic pss+ organism. Radiochemical labeling and bacteriophage growth studies show that lipopolysaccharide is also unaltered. Therefore, the antibiotic hypersensitivity of pss-8 differs from previously reported hypersensitivities, associated with lipopolysaccharide defects. These results suggest that the polar phospholipid headgroups may play an important role in maintaining the barrier function of the outer gramnegative membrane and that putative inhibitors of the phosphatidylserine synthetase might potentiate the action of numerous antibiotics currently in clinical use.	0	0	36	179	4	1.0
The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC .	['fluoropyrimidine', '5-fluorouracil', 'capecitabine', 'oxaliplatin', 'irinotecan']	Options for Second-Line Treatment in Metastatic Colorectal Cancer. Colorectal cancer (CRC) remains a major public health problem in the United States and worldwide. The majority of patients who have CRC eventually present with metastatic disease. The overall therapeutic goals for most patients with metastatic CRC (mCRC) are to control the disease, prolong life span, and maximize quality of life. Therefore, the ratio of efficacy to toxicity is one of the most important factors in choosing among treatment options and sequencing regimens. In addition, the choice of first-line systemic therapy will affect the options for second-line treatment. Several newer cytotoxic agents for the treatment of mCRC have been approved during the past 2 decades by the US Food and Drug Administration (FDA), including irinotecan, oxaliplatin, and capecitabine. The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC . The FDA has approved several pathway-targeting agents for the treatment of mCRC; these include agents that target the vascular endothelial growth factor receptor pathway (bevacizumab, ziv-aflibercept, and ramucirumab) and those that target the epidermal growth factor receptor pathway (cetuximab and panitumumab). Here, we review the current clinical options for the second-line treatment of mCRC and the rationales for their use. 	0	0	33	219	2	1.0
The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC .	['fluoropyrimidine', '5-fluorouracil', 'capecitabine', 'oxaliplatin', 'irinotecan']	Options for Second-Line Treatment in Metastatic Colorectal Cancer. Colorectal cancer (CRC) remains a major public health problem in the United States and worldwide. The majority of patients who have CRC eventually present with metastatic disease. The overall therapeutic goals for most patients with metastatic CRC (mCRC) are to control the disease, prolong life span, and maximize quality of life. Therefore, the ratio of efficacy to toxicity is one of the most important factors in choosing among treatment options and sequencing regimens. In addition, the choice of first-line systemic therapy will affect the options for second-line treatment. Several newer cytotoxic agents for the treatment of mCRC have been approved during the past 2 decades by the US Food and Drug Administration (FDA), including irinotecan, oxaliplatin, and capecitabine. The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC . The FDA has approved several pathway-targeting agents for the treatment of mCRC; these include agents that target the vascular endothelial growth factor receptor pathway (bevacizumab, ziv-aflibercept, and ramucirumab) and those that target the epidermal growth factor receptor pathway (cetuximab and panitumumab). Here, we review the current clinical options for the second-line treatment of mCRC and the rationales for their use. 	0	0	33	219	3	1.0
This increase in the number of vasopressin and oxytocin containing neurons in the pig hypothalamus is much later in development than has ever been reported so far .	['vasopressin', 'oxytocin']	A vasopressin and oxytocin containing nucleus in the pig hypothalamus that shows neuronal changes during puberty. A vasopressin and oxytocin containing nucleus is described for the first time in the pig hypothalamus. It is located near the third ventricle, just dorsal to the suprachiasmatic nucleus, and consists of magnocellular neurons, similar to those of the supraoptic nucleus and paraventricular nucleus. Morphometric analysis of neuronal number, size, density, and volume was performed at four different ages: 1 day, 7 weeks, 16 weeks, and 30 weeks postnatally. No sex difference in these parameters was observed. In this period the volume of the nucleus increased gradually from 6.6 x 10(-3) to 54.2 x 10(-3) mm3. One day after birth 1,215 +/- 191 (mean +/- SEM) neurons were present in the vasopressin and oxytocin containing nucleus, followed by a decrease to 771 +/- 80 neurons at 7 weeks and 697 +/- 116 at 16 weeks. Between 16 and 30 weeks (puberty) there was a dramatic increase in neuron number up to 1,765 +/- 214 neurons. This increase in the number of vasopressin and oxytocin containing neurons in the pig hypothalamus is much later in development than has ever been reported so far .	0	1	28	199	2	1.0
Thirty-one isolates were classified as resistant to amprolium , 23 resistant to monensin , 10 resistant to diclazuril , and 6 resistant to clopidol .	['amprolium', 'diclazuril', 'clopidol']	Sensitivity of isolates of Eimeria from turkey flocks to the anticoccidial drugs amprolium, clopidol, diclazuril, and monensin. The sensitivity of field isolates of turkey coccidia from the United States to the anticoccidial drugs amprolium, clopidol, diclazuril, and monensin was investigated. clopidol and diclazuril were the most effective, followed by monensin and amprolium. Thirty-one isolates were classified as resistant to amprolium , 23 resistant to monensin , 10 resistant to diclazuril , and 6 resistant to clopidol . Six isolates were partially resistant to monensin, 10 partially resistant to clopidol, and 11 partially resistant to diclazuril. Four isolates were sensitive to monensin, 12 sensitive to diclazuril, and 17 sensitive to clopidol.	0	0	25	110	3	1.0
An angiotensin 2 type 1 receptor blocker , olmesartan , and a calcium channel blocker , azelnidipine , possess not only an antihypertensive effect but also an antioxidative effect and other beneficial effects .	['olmesartan', 'azelnidipine']	Synergistic neuroprotective effects of combined treatment with olmesartan plus azelnidipine in stroke-prone spontaneously hypertensive rats.  An angiotensin 2 type 1 receptor blocker , olmesartan , and a calcium channel blocker , azelnidipine , possess not only an antihypertensive effect but also an antioxidative effect and other beneficial effects . In the present study, we examined the efficacy of olmesartan and azelnidipine monotherapy (2 mg/kg or 10 mg/kg each) and their combination therapy (1 mg/kg each) on stroke-prone spontaneously hypertensive rats (SHR-SP) in relation to oxidative stress, inflammation, and the neurovascular unit. In comparison with the vehicle group, body weight, regional cerebral blood flow, and motor function were preserved, whereas systolic blood pressure and diastolic blood pressure decreased in the five drug-treatment groups. Spontaneous infarct volume decreased with the low-dose combination of olmesartan plus azelnidipine and with the high-dose olmesartan, with a further decrease in the high-dose azelnidipine group. In addition, these drugs dose-dependently reduced oxidative stresses, proinflammatory molecules, and well-preserved components of the neurovascular unit. The low-dose combination of olmesartan plus azelnidipine showed a better effect than the low-dose olmesartan or azelnidipine monotherapy. The present study shows that the low-dose combination of olmesartan plus azelnidipine demonstrates a greater synergistic benefit than monotherapy with a low-dose of olmesartan or azelnidipine in SHR-SP for preventing spontaneous infarct volume, reducing oxidative stresses and proinflammatory molecules, and imparting neurovascular protection. In addition, a high-dose of olmesartan showed a greater benefit without the lowering of blood pressure, probably because of the antioxidative and anti-inflammatory effects. A high dose of azelnidipine showed the best benefit, probably because of the two effects mentioned above related to the lowering of blood pressure.	1	0	34	274	2	1.0
The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC .	['fluoropyrimidine', '5-fluorouracil', 'capecitabine', 'oxaliplatin', 'irinotecan']	Options for Second-Line Treatment in Metastatic Colorectal Cancer. Colorectal cancer (CRC) remains a major public health problem in the United States and worldwide. The majority of patients who have CRC eventually present with metastatic disease. The overall therapeutic goals for most patients with metastatic CRC (mCRC) are to control the disease, prolong life span, and maximize quality of life. Therefore, the ratio of efficacy to toxicity is one of the most important factors in choosing among treatment options and sequencing regimens. In addition, the choice of first-line systemic therapy will affect the options for second-line treatment. Several newer cytotoxic agents for the treatment of mCRC have been approved during the past 2 decades by the US Food and Drug Administration (FDA), including irinotecan, oxaliplatin, and capecitabine. The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC . The FDA has approved several pathway-targeting agents for the treatment of mCRC; these include agents that target the vascular endothelial growth factor receptor pathway (bevacizumab, ziv-aflibercept, and ramucirumab) and those that target the epidermal growth factor receptor pathway (cetuximab and panitumumab). Here, we review the current clinical options for the second-line treatment of mCRC and the rationales for their use. 	0	0	33	219	4	1.0
The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC .	['fluoropyrimidine', '5-fluorouracil', 'capecitabine', 'oxaliplatin', 'irinotecan']	Options for Second-Line Treatment in Metastatic Colorectal Cancer. Colorectal cancer (CRC) remains a major public health problem in the United States and worldwide. The majority of patients who have CRC eventually present with metastatic disease. The overall therapeutic goals for most patients with metastatic CRC (mCRC) are to control the disease, prolong life span, and maximize quality of life. Therefore, the ratio of efficacy to toxicity is one of the most important factors in choosing among treatment options and sequencing regimens. In addition, the choice of first-line systemic therapy will affect the options for second-line treatment. Several newer cytotoxic agents for the treatment of mCRC have been approved during the past 2 decades by the US Food and Drug Administration (FDA), including irinotecan, oxaliplatin, and capecitabine. The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC . The FDA has approved several pathway-targeting agents for the treatment of mCRC; these include agents that target the vascular endothelial growth factor receptor pathway (bevacizumab, ziv-aflibercept, and ramucirumab) and those that target the epidermal growth factor receptor pathway (cetuximab and panitumumab). Here, we review the current clinical options for the second-line treatment of mCRC and the rationales for their use. 	0	0	33	219	3	1.0
