what is 73s	abbreviation	abbreviation	0.94348773929554	1
what is seating capacity on the aircraft 73s	capacity	capacity	0.776493265709235	1
what is the seating capacity of a 757	capacity	capacity	0.7866722262436048	1
how many people will a 757 hold	capacity	capacity	0.7591905493173271	1
how many passengers can fly on a 757	capacity	capacity	0.7750538671494839	1
list all of the daily flights arriving in denver between 8 and 9 pm	flight	flight	0.9992844302632884	1
list all of the daily flights arriving in denver from 8 to 9 pm	flight	flight	0.9992851817456102	1
show me all of the daily flights arriving in denver between 8 pm and 9 pm	flight	flight	0.9993047632376297	1
what is the seating capacity of the 757	capacity	capacity	0.784673430327471	1
tell me about the m80 aircraft	aircraft	aircraft	0.9720071492376863	1
tell me about the m80 aircraft	aircraft	aircraft	0.9720071492376863	1
tell me about the type of aircraft called an m80	aircraft	aircraft	0.9752200584389479	1
what is the seating capacity of the 733	capacity	capacity	0.7845181287301011	1
what is the seating capacity of the m80	capacity	capacity	0.7863683270669692	1
what is the seating capacity on the aircraft m80	capacity	capacity	0.7815835442598152	1
list all flights arriving or leaving denver between 8 and 9 pm	flight	flight	0.9992786471099782	1
list all flights arriving in denver between 8 and 9 pm	flight	flight	0.999300965839218	1
list all flights on all types of aircraft arriving in denver between 8 and 9 pm	flight	flight	0.9988270921734084	1
please list all flights from nashville to memphis on monday morning	flight	flight	0.9992901138617098	1
please list the flights from nashville to memphis on monday morning	flight	flight	0.9993236670777537	1
is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning	ground_service	ground_service	0.9925164353493009	1
please list the flights from memphis to new york city on a monday night	flight	flight	0.9993337878029387	1
what is cvg	abbreviation	abbreviation	0.9753312072996796	1
what ground transportation is available from la guardia airport into new york city	ground_service	ground_service	0.9925548224741855	1
is there ground transportation from lga into new york city	ground_service	ground_service	0.9922909923200409	1
please list the ground transportation from lga into new york city	ground_service	ground_service	0.9924878560047785	1
please list ground transportation from ewr into new york city	ground_service	ground_service	0.9923808440745009	1
show me the morning flights from memphis to new york city	flight	flight	0.9993304404212066	1
give me the flights from new york city to nashville leaving after 5 pm on wednesday	flight	flight	0.9993329173934398	1
tell me about the ground transportation from nashville airport	ground_service	ground_service	0.9926500038311598	1
what are the nonstop flights from cincinnati to charlotte leaving after noon and arriving before 7 pm	flight	flight	0.9993060971272111	1
how many flights does alaska airlines have to burbank	flight	quantity	0.9585335484268028	0
list the alaska airline flights from burbank to anywhere	flight	flight	0.999270954145236	1
list the alaska airline flights from burbank	flight	flight	0.999269750235405	1
which airline is as	airline	airline	0.9827076333747643	1
list the alaska airlines flights arriving in burbank	flight	flight	0.9993105106596609	1
list the alaska airlines flights a departing from burbank	flight	flight	0.9993229426440705	1
list all alaska airlines flights	flight	flight	0.9992377477949426	1
list all flights departing from seattle	flight	flight	0.9993088002778435	1
list the flights from indianapolis to memphis that leave before noon	flight	flight	0.9993306628634088	1
list the cheapest fare from charlotte to las vegas	airfare	airfare	0.992350459782938	1
i want a flight from los angeles to charlotte early in the morning	flight	flight	0.9993246997583183	1
i would like a morning flight from charlotte to newark	flight	flight	0.9993216351310789	1
i 'd like a morning flight from newark to los angeles	flight	flight	0.9993191923657441	1
i 'd like an evening flight from newark to los angeles	flight	flight	0.9993202106912283	1
i would like a flight that leaves on sunday from montreal quebec to san diego california	flight	flight	0.9993101121106407	1
i would like a flight on tuesday which leaves from san diego to indianapolis indiana and that leaves in the afternoon	flight	flight	0.9993172761459266	1
i would like to leave thursday morning from indianapolis to toronto	flight	flight	0.9992805525455004	1
i would like a flight on friday morning from toronto to montreal	flight	flight	0.9993189059814263	1
i would like a flight from cincinnati to burbank on american	flight	flight	0.999328997344694	1
what type of aircraft is used for the american flight leaving at 419 pm	aircraft	aircraft	0.9759132310634566	1
i need a flight leaving kansas city to chicago leaving next wednesday and returning the following day	flight	flight	0.9993235001271825	1
what flights go from long beach to st. louis	flight	flight	0.9993263393874335	1
what are the flights from memphis to las vegas	flight	flight	0.9993114792262642	1
what are the flights from las vegas to ontario	flight	flight	0.9993145617135051	1
what are the flights from ontario to memphis	flight	flight	0.9993066565316973	1
what type of ground transportation is there at the las vegas airport	ground_service	ground_service	0.992760646093814	1
is there taxi service at the ontario airport	ground_service	ground_service	0.9916463701844846	1
what are the flights from tampa to milwaukee	flight	flight	0.9993038378584475	1
what are the flights from milwaukee to seattle	flight	flight	0.9993016118483352	1
what are the flights from la guardia to san jose on united	flight	flight	0.9993238639071155	1
what are the flights on mondays that travel from charlotte north carolina to phoenix arizona	flight	flight	0.9992931766475773	1
what are the flights from phoenix arizona to st. paul minnesota on tuesday	flight	flight	0.9993292811897047	1
what are the flights on thursday leaving from st. paul minnesota to st. louis	flight	flight	0.9993245040734963	1
what are the flights from st. louis to charlotte north carolina leaving on friday	flight	flight	0.9993229491428931	1
what are the flights from boston to orlando that stop in new york	flight	flight	0.9993023225623447	1
i need a morning flight from burbank to milwaukee on next monday	flight	flight	0.9993262885075707	1
how about a flight from milwaukee to st. louis that leaves monday night	flight	flight	0.9993008956340608	1
and a flight from st. louis to burbank that leaves tuesday afternoon	flight	flight	0.9993060052848882	1
how about a flight leaving tuesday night from st. louis to burbank	flight	flight	0.9992985729994025	1
i need a flight from salt lake to newark airport that arrives on saturday before 6 pm	flight	flight	0.9993190941206763	1
i 'd like a flight from cincinnati to newark airport that arrives on saturday before 6 pm	flight	flight	0.9993211841222432	1
i need a flight on american airlines from miami to chicago that arrives around 5 pm	flight	flight	0.9993151197274951	1
i need a flight from memphis to tacoma that goes through los angeles	flight	flight	0.999325565064106	1
what are the flights between cincinnati and san jose california which leave after 6 pm	flight	flight	0.9993055824657434	1
what are the nonstop flights between san jose and houston texas	flight	flight	0.9993064295589292	1
what are the nonstop flights between houston and memphis	flight	flight	0.9992922543749231	1
what are the flights between memphis and cincinnati on wednesday	flight	flight	0.9993159934939999	1
what are the american flights from newark to nashville	flight	flight	0.9992926865841479	1
the flights from ontario to westchester that stop in chicago	flight	flight	0.9993195111362309	1
please list the flights from los angeles to charlotte	flight	flight	0.9993159690065662	1
please list the flights from charlotte to newark	flight	flight	0.9993090074732829	1
please list the flights from newark to los angeles	flight	flight	0.9993119169995873	1
please list the flights from cincinnati to burbank on american airlines	flight	flight	0.9993274065235032	1
please give me the flights from kansas city to chicago on june sixteenth	flight	flight	0.9993299302351244	1
please give me the flights from chicago to kansas city on june seventeenth	flight	flight	0.9993249563327156	1
please list all the flights from kansas city to chicago on june sixteenth	flight	flight	0.9992697017501299	1
please list all the flights from chicago to kansas city on june seventeenth	flight	flight	0.9992606572571382	1
i 'd like to travel from burbank to milwaukee	flight	flight	0.9992908075678382	1
can you find me a flight from salt lake city to new york city next saturday before arriving before 6 pm	flight	flight	0.9993199863277756	1
can you find me another flight from cincinnati to new york on saturday before 6 pm	flight	flight	0.9993310473591817	1
can you list all of the delta flights from salt lake city to new york next saturday arriving before 6 pm	flight	flight	0.9992811774428807	1
i 'd like to fly from miami to chicago on on american airlines arriving around 5 pm	flight	flight	0.9993035863948687	1
i 'd like to travel from kansas city to chicago next wednesday	flight	flight	0.9993008185437232	1
i 'd like a round trip flight from kansas city to chicago on wednesday may twenty sixth arriving at 7 pm	flight	flight	0.9993175884077391	1
yes i 'd like to find a flight from memphis to tacoma stopping in los angeles	flight	flight	0.9993121173787419	1
find flight from san diego to phoenix on monday am	flight	flight	0.9993130437544988	1
find flight from phoenix to detroit on monday	flight	flight	0.9993196604191373	1
find flight from detroit to san diego on tuesday	flight	flight	0.9993241721164264	1
find flight from cincinnati to san jose on monday	flight	flight	0.9993209557003859	1
find flight from san jose to houston on wednesday	flight	flight	0.999321262702385	1
find flight from houston to memphis on friday	flight	flight	0.9993267489024632	1
find flight from memphis to cincinnati on sunday	flight	flight	0.9993247254611082	1
find american flight from newark to nashville around 630 pm	flight	flight	0.9993048796684124	1
please find a flight round trip from los angeles to tacoma washington with a stopover in san francisco not exceeding the price of 300 dollars for june tenth 1993	flight	flight	0.9992607429115782	1
are there any flights on june tenth from burbank to tacoma	flight	flight	0.9993164850809972	1
please find a flight from ontario to westchester that makes a stop in chicago on may seventeenth one way with dinner	flight	flight	0.9993270759315619	1
like to book a flight from burbank to milwaukee	flight	flight	0.9993064928024842	1
show me all the flights from burbank to milwaukee	flight	flight	0.9993201412447924	1
find me all the flights from milwaukee to st. louis	flight	flight	0.9993090483888514	1
now show me all the flights from st. louis to burbank	flight	flight	0.9993112513314613	1
is there one airline that flies from burbank to milwaukee milwaukee to st. louis and from st. louis to burbank	airline	airline	0.9831286170193925	1
find me all the round trip flights from burbank to milwaukee stopping in st. louis	flight	flight	0.9993226113856787	1
i 'd like to book two flights to westchester county	flight	flight	0.9992922239465855	1
i want to book a flight from salt lake city to westchester county	flight	flight	0.9993103642324789	1
tell me all the airports near westchester county	airport	airport	0.7507951047207891	1
i 'd like to book a flight from cincinnati to new york city on united airlines for next saturday	flight	flight	0.9993100494612533	1
tell me all the airports in the new york city area	airport	airport	0.7536628882985202	1
please find all the flights from cincinnati to any airport in the new york city area that arrive next saturday before 6 pm	flight	flight	0.9992904102839024	1
find me a flight from cincinnati to any airport in the new york city area	flight	flight	0.9992983988106655	1
i 'd like to fly from miami to chicago on american airlines	flight	flight	0.9993114581950912	1
i would like to book a round trip flight from kansas city to chicago	flight	flight	0.9992962165744437	1
find me a flight that flies from memphis to tacoma	flight	flight	0.9993141209386892	1
