Mortgage	I-NP	I-NP
Association	I-NP	I-NP
deal	I-NP	I-NP
underwritten	B-VP	B-VP
by	B-PP	B-PP
Greenwich	B-NP	B-NP
Capital	I-NP	I-NP
Markets	I-NP	I-NP
.	O	O

The	B-NP	B-NP
Remic	I-NP	I-NP
issuance	I-NP	I-NP
supported	B-VP	B-VP
prices	B-NP	B-NP
of	B-PP	B-PP
Freddie	B-NP	B-NP
Mac	I-NP	I-NP
and	O	O
Fannie	B-NP	B-NP
Mae	I-NP	I-NP
securities	I-NP	I-NP
,	O	O
which	B-NP	B-NP
held	B-VP	B-VP
up	B-PRT	B-PRT
better	B-ADVP	B-ADVP
than	B-PP	B-PP
Government	B-NP	B-NP
National	I-NP	I-NP
Mortgage	I-NP	I-NP
Association	I-NP	I-NP
securities	I-NP	I-NP
during	B-PP	B-PP
an	B-NP	B-NP
afternoon	I-NP	I-NP
sell-off	I-NP	I-NP
.	O	O

Ginnie	B-NP	B-NP
Mae	I-NP	I-NP
9	I-NP	I-NP
%	I-NP	I-NP
securities	I-NP	I-NP
for	B-PP	B-PP
November	B-NP	B-NP
delivery	I-NP	I-NP
ended	B-VP	B-VP
at	B-PP	B-PP
97	B-NP	B-NP
29\/32	I-NP	I-NP
,	O	O
down	B-ADVP	B-ADVP
7\/32	B-NP	B-NP
;	O	O
9	B-NP	B-NP
1\/2	I-NP	I-NP
%	I-NP	I-NP
securities	I-NP	I-NP
at	B-PP	B-PP
99	B-NP	B-NP
31\/32	I-NP	I-NP
,	O	O
down	B-ADVP	B-ADVP
6\/32	B-NP	B-NP
;	O	O
and	O	O
10	B-NP	B-NP
%	I-NP	I-NP
securities	I-NP	I-NP
at	B-PP	B-PP
101	B-NP	B-NP
29\/32	I-NP	I-NP
,	O	O
down	B-ADVP	B-ADVP
5\/32	B-NP	B-NP
.	O	O

Freddie	B-NP	B-NP
Mac	I-NP	I-NP
9	I-NP	I-NP
%	I-NP	I-NP
securities	I-NP	I-NP
were	B-VP	B-VP
at	B-PP	B-PP
97	B-NP	B-NP
5\/32	I-NP	I-NP
,	O	O
down	B-ADVP	B-ADVP
3\/32	B-NP	B-NP
.	O	O

The	B-NP	B-NP
Ginnie	I-NP	I-NP
Mae	I-NP	I-NP
9	I-NP	I-NP
%	I-NP	I-NP
issue	I-NP	I-NP
was	B-VP	B-VP
yielding	I-VP	I-VP
9.43	B-NP	B-NP
%	I-NP	I-NP
to	B-PP	B-PP
a	B-NP	B-NP
12-year	I-NP	I-NP
average	I-NP	I-NP
life	I-NP	I-NP
assumption	I-NP	I-NP
,	O	O
as	B-SBAR	B-SBAR
the	B-NP	B-NP
spread	I-NP	I-NP
above	B-PP	B-PP
the	B-NP	B-NP
Treasury	I-NP	I-NP
10-year	I-NP	I-NP
note	I-NP	I-NP
held	B-VP	B-VP
at	B-PP	B-PP
1.42	B-NP	B-NP
percentage	I-NP	I-NP
points	I-NP	I-NP
.	O	O

Municipals	B-NP	B-NP

Confusion	B-NP	B-NP
over	B-PP	B-PP
the	B-NP	B-NP
near-term	I-NP	I-NP
trend	I-NP	I-NP
for	B-PP	B-PP
rates	B-NP	B-NP
dominated	B-VP	B-VP
the	B-NP	B-NP
municipal	I-NP	I-NP
arena	I-NP	I-NP
,	O	O
as	B-SBAR	B-SBAR
gyrations	B-NP	B-NP
in	B-PP	B-PP
the	B-NP	B-NP
stock	I-NP	I-NP
market	I-NP	I-NP
continued	B-VP	B-VP
to	I-VP	I-VP
buffet	I-VP	I-VP
bonds	B-NP	B-NP
.	O	O

Long	B-NP	B-NP
tax-exempt	I-NP	I-NP
dollar	I-NP	I-NP
bonds	I-NP	I-NP
were	B-VP	B-VP
mostly	B-ADJP	B-ADJP
flat	I-ADJP	I-ADJP
to	B-PP	B-PP
3\/8	B-NP	B-NP
point	I-NP	I-NP
lower	B-ADJP	B-ADVP
after	B-PP	B-PP
a	B-NP	B-NP
whipsaw	I-NP	I-NP
session	I-NP	I-NP
of	B-PP	B-PP
moving	B-VP	B-VP
inversely	B-ADVP	B-ADVP
to	B-PP	B-PP
stocks	B-NP	B-NP
in	B-PP	B-PP
modest	B-NP	B-NP
dealer-led	I-NP	I-NP
trading	I-NP	I-NP
.	O	O

Prices	B-NP	B-NP
of	B-PP	B-PP
pre-refunded	B-NP	B-NP
municipal	I-NP	I-NP
bonds	I-NP	I-NP
were	B-VP	B-VP
capped	I-VP	I-VP
by	B-PP	B-PP
news	B-NP	B-NP
that	B-SBAR	B-SBAR
Chemical	B-NP	B-NP
Securities	I-NP	I-NP
Inc.	I-NP	I-NP
,	O	O
as	B-PP	B-PP
agent	B-NP	B-NP
for	B-PP	B-PP
a	B-NP	B-NP
customer	I-NP	I-NP
,	O	O
will	B-VP	B-VP
accept	I-VP	I-VP
bids	B-NP	B-NP
today	B-NP	B-NP
for	B-PP	B-PP
two	B-NP	B-NP
large	I-NP	I-NP
lists	I-NP	I-NP
of	B-PP	B-PP
bonds	B-NP	B-NP
that	B-NP	B-NP
include	B-VP	B-VP
many	B-NP	B-NP
such	I-NP	I-NP
issues	I-NP	I-NP
.	O	O

The	B-NP	B-NP
lists	I-NP	I-NP
total	B-VP	B-VP
$	B-NP	B-NP
654.5	I-NP	I-NP
million	I-NP	I-NP
.	O	O

Pre-refunded	B-NP	B-NP
bonds	I-NP	I-NP
are	B-VP	B-VP
called	I-VP	I-VP
at	B-PP	B-PP
their	B-NP	B-NP
earliest	I-NP	I-NP
call	I-NP	I-NP
date	I-NP	I-NP
with	B-PP	B-PP
the	B-NP	B-NP
escrowed	I-NP	I-NP
proceeds	I-NP	I-NP
of	B-PP	B-PP
another	B-NP	B-NP
bond	I-NP	I-NP
issue	I-NP	I-NP
.	O	O

Meanwhile	B-ADVP	B-ADVP
,	O	O
several	B-NP	B-NP
new	I-NP	I-NP
issues	I-NP	I-NP
were	B-VP	B-VP
priced	I-VP	I-VP
.	O	O

Underwriters	B-NP	B-NP
led	B-VP	B-VP
by	B-PP	B-PP
PaineWebber	B-NP	B-NP
Inc.	I-NP	I-NP
set	B-VP	B-VP
preliminary	B-NP	B-NP
pricing	I-NP	I-NP
for	B-PP	B-PP
$	B-NP	B-NP
144.4	I-NP	I-NP
million	I-NP	I-NP
of	B-PP	B-PP
California	B-NP	B-NP
Health	I-NP	I-NP
Facilities	I-NP	I-NP
Financing	I-NP	I-NP
Authority	I-NP	I-NP
revenue	I-NP	I-NP
bonds	I-NP	I-NP
for	B-PP	B-PP
Kaiser	B-NP	B-NP
Permanente	I-NP	I-NP
.	O	O

Tentative	B-NP	B-NP
reoffering	I-NP	I-NP
yields	I-NP	I-NP
were	B-VP	B-VP
set	I-VP	I-VP
from	B-PP	B-PP
6.25	B-NP	B-NP
%	I-NP	I-NP
in	B-PP	B-PP
1993	B-NP	B-NP
to	B-PP	B-PP
7.227	B-NP	B-NP
%	I-NP	I-NP
in	B-PP	B-PP
2018	B-NP	B-NP
.	O	O

As	B-PP	B-PP
part	B-NP	B-NP
of	B-PP	B-PP
its	B-NP	B-NP
College	I-NP	I-NP
Savings	I-NP	I-NP
Plan	I-NP	I-NP
,	O	O
Connecticut	B-NP	B-NP
offered	B-VP	B-VP
$	B-NP	B-NP
100.4	I-NP	I-NP
million	I-NP	I-NP
of	B-PP	B-PP
general	B-NP	B-NP
obligation	I-NP	I-NP
capital	I-NP	I-NP
appreciation	I-NP	I-NP
bonds	I-NP	I-NP
priced	B-VP	B-VP
to	I-VP	B-VP
yield	I-VP	I-VP
to	B-PP	B-PP
maturity	B-NP	B-NP
from	B-PP	B-PP
6.25	B-NP	B-NP
%	I-NP	I-NP
in	B-PP	B-PP
1994	B-NP	B-NP
to	B-PP	B-PP
6.90	B-NP	B-NP
%	I-NP	I-NP
in	B-PP	B-PP
2006	B-NP	B-NP
,	I-NP	I-NP
2007	I-NP	I-NP
and	I-NP	I-NP
2009	I-NP	I-NP
.	O	O

A	B-NP	B-NP
Chemical	I-NP	I-NP
Securities	I-NP	I-NP
group	I-NP	I-NP
won	B-VP	B-VP
a	O	B-NP
$	O	I-NP
100	O	I-NP
million	O	I-NP
Oregon	O	I-NP
general	O	I-NP
obligation	O	I-NP
veterans	B-NP	I-NP
'	B-NP	B-NP
tax	I-NP	I-NP
note	I-NP	I-NP
issue	I-NP	I-NP
due	B-ADJP	B-ADJP
Nov.	B-NP	B-NP
1	I-NP	I-NP
,	I-NP	I-NP
1990	I-NP	I-NP
.	O	O

The	B-NP	B-NP
6	I-NP	I-NP
3\/4	I-NP	I-NP
%	I-NP	I-NP
notes	I-NP	I-NP
yield	B-VP	B-VP
6.25	B-NP	B-NP
%	I-NP	I-NP
.	O	O

Foreign	B-NP	B-NP
Bonds	I-NP	I-NP

West	B-NP	B-NP
German	I-NP	I-NP
government	I-NP	I-NP
bond	I-NP	I-NP
prices	I-NP	I-NP
took	B-VP	B-VP
a	B-NP	B-NP
wild	I-NP	I-NP
roller-coaster	I-NP	I-NP
ride	I-NP	I-NP
,	O	O
pulled	B-VP	B-VP
down	B-ADVP	B-ADVP
by	B-PP	B-PP
Monday	B-NP	B-NP
's	B-NP	B-NP
U.S.	I-NP	I-NP
stock	I-NP	I-NP
market	I-NP	I-NP
gains	I-NP	I-NP
then	B-ADVP	B-ADVP
up	B-ADVP	B-ADVP
by	B-PP	B-PP
a	B-NP	B-NP
wider-than-expected	I-NP	I-NP
U.S.	I-NP	I-NP
trade	I-NP	I-NP
deficit	I-NP	I-NP
and	O	O
falling	B-NP	B-NP
U.S.	I-NP	I-NP
stock	I-NP	I-NP
prices	I-NP	I-NP
.	O	O

West	B-NP	B-NP
Germany	I-NP	I-NP
's	B-NP	B-NP
7	B-ADJP	B-ADJP
%	I-ADJP	I-ADJP
bond	B-NP	B-NP
due	B-ADJP	B-ADJP
October	B-NP	B-NP
1999	I-NP	I-NP
was	B-VP	B-VP
at	B-PP	B-PP
99.95	B-NP	B-NP
late	B-NP	B-NP
yesterday	I-NP	I-NP
,	O	O
off	B-PP	B-ADVP
0.10	B-NP	B-NP
point	I-NP	I-NP
from	B-PP	B-PP
Monday	B-NP	B-NP
,	O	O
to	B-VP	B-VP
yield	I-VP	I-VP
7.01	B-NP	B-NP
%	I-NP	I-NP
.	O	O

The	B-NP	B-NP
6	I-NP	I-NP
3\/4	I-NP	I-NP
%	I-NP	I-NP
notes	I-NP	I-NP
due	B-ADJP	B-ADJP
April	B-NP	B-NP
1994	I-NP	I-NP
were	B-VP	B-VP
up	B-ADVP	B-ADVP
0.10	B-NP	B-NP
point	I-NP	I-NP
to	B-PP	B-PP
97.85	B-NP	B-NP
to	B-VP	B-VP
yield	I-VP	I-VP
7.31	B-NP	B-NP
%	I-NP	I-NP
.	O	O

British	B-NP	B-NP
government	I-NP	I-NP
bonds	I-NP	I-NP
surged	B-VP	B-VP
on	B-PRT	B-PP
renewed	B-NP	B-NP
volatility	I-NP	I-NP
in	B-PP	B-PP
the	B-NP	B-NP
stock	I-NP	I-NP
market	I-NP	I-NP
.	O	O

The	B-NP	B-NP
Treasury	I-NP	I-NP
11	I-NP	I-NP
3\/4	I-NP	I-NP
%	I-NP	I-NP
bond	I-NP	I-NP
due	B-ADJP	B-ADJP
2003\/2007	B-NP	B-NP
rose	B-VP	B-VP
23\/32	B-NP	B-NP
to	B-PP	B-PP
112	B-NP	B-NP
10\/32	I-NP	I-NP
to	B-VP	B-VP
yield	I-VP	I-VP
10.03	B-NP	B-NP
%	I-NP	I-NP
.	O	O

But	O	O
Japanese	B-NP	B-NP
bonds	I-NP	I-NP
ended	B-VP	B-VP
weaker	B-ADJP	B-ADJP
.	O	O

The	B-NP	B-NP
benchmark	I-NP	I-NP
No.	I-NP	I-NP
111	I-NP	I-NP
4.6	I-NP	I-NP
%	I-NP	I-NP
bond	I-NP	I-NP
due	B-ADJP	B-ADJP
1998	B-NP	B-NP
ended	B-VP	B-VP
on	B-PP	B-PP
brokers	B-NP	B-NP
'	B-NP	B-NP
screens	I-NP	I-NP
at	B-PP	B-PP
a	B-NP	B-NP
price	I-NP	I-NP
of	B-PP	B-PP
96	B-NP	B-NP
,	O	O
off	B-ADVP	B-ADVP
0.15	B-NP	B-NP
point	I-NP	I-NP
to	B-VP	B-VP
yield	I-VP	I-VP
5.27	B-NP	B-NP
%	I-NP	I-NP
.	O	O

A	B-NP	B-NP
House-Senate	I-NP	I-NP
conference	I-NP	I-NP
approved	B-VP	B-VP
an	B-NP	B-NP
estimated	I-NP	I-NP
$	I-NP	I-NP
67	I-NP	I-NP
billion	I-NP	I-NP
fiscal	I-NP	I-NP
1990	I-NP	I-NP
spending	I-NP	I-NP
bill	I-NP	I-NP
that	B-NP	B-NP
provides	B-VP	B-VP
a	B-NP	B-NP
28	I-NP	I-NP
%	I-NP	I-NP
increase	I-NP	I-NP
for	B-PP	B-PP
space	B-NP	B-NP
research	I-NP	I-NP
and	I-NP	I-NP
development	I-NP	I-NP
and	O	O
incorporates	B-VP	B-VP
far-reaching	B-NP	B-NP
provisions	I-NP	I-NP
affecting	B-VP	B-VP
the	B-NP	B-NP
federal	I-NP	I-NP
mortgage	I-NP	I-NP
market	I-NP	I-NP
.	O	O

The	B-NP	B-NP
current	I-NP	I-NP
ceiling	I-NP	I-NP
on	B-PP	B-PP
home	B-NP	B-NP
loans	I-NP	I-NP
insured	B-VP	B-VP
by	B-PP	B-PP
the	B-NP	B-NP
Federal	I-NP	I-NP
Housing	I-NP	I-NP
Administration	I-NP	I-NP
would	B-VP	B-VP
be	I-VP	I-VP
increased	I-VP	I-VP
to	B-PP	B-PP
$	B-NP	B-NP
124,875	I-NP	I-NP
.	O	O

Separately	B-ADVP	B-ADVP
,	O	O
the	B-NP	B-NP
bill	I-NP	I-NP
gives	B-VP	B-VP
authority	B-NP	B-NP
to	B-PP	B-PP
the	B-NP	B-NP
Bush	I-NP	I-NP
administration	I-NP	I-NP
to	B-VP	B-VP
facilitate	B-VP	I-VP
the	B-NP	B-NP
refinancing	I-NP	I-NP
of	B-PP	B-PP
federally	B-NP	B-NP
subsidized	I-NP	I-NP
loans	I-NP	I-NP
for	B-PP	B-PP
low-income	B-NP	B-NP
and	I-NP	I-NP
moderate-income	I-NP	I-NP
homeowners	I-NP	I-NP
.	O	O

The	B-NP	B-NP
second	I-NP	I-NP
provision	I-NP	I-NP
,	O	O
affecting	B-VP	B-VP
so-called	B-NP	B-NP
235	I-NP	I-NP
mortgages	I-NP	I-NP
,	O	O
has	B-VP	B-VP
met	I-VP	I-VP
strong	B-NP	B-NP
opposition	I-NP	I-NP
from	B-PP	B-PP
investment	B-NP	B-NP
bankers	I-NP	I-NP
represented	B-VP	B-VP
by	B-PP	B-PP
the	B-NP	B-NP
Public	I-NP	I-NP
Securities	I-NP	I-NP
Association	I-NP	I-NP
.	O	O

And	O	O
a	B-NP	B-NP
squad	I-NP	I-NP
of	B-PP	B-PP
influential	B-NP	B-NP
former	I-NP	I-NP
Senate	I-NP	I-NP
aides	I-NP	I-NP
employed	B-VP	B-VP
by	B-PP	B-PP
the	B-NP	B-NP
Wall	I-NP	I-NP
Street	I-NP	I-NP
firm	I-NP	I-NP
Salomon	I-NP	I-NP
Brothers	I-NP	I-NP
came	B-VP	B-VP
to	B-PP	B-PP
the	B-NP	B-NP
Capitol	I-NP	I-NP
in	B-PP	B-PP
a	B-NP	B-NP
vain	I-NP	I-NP
attempt	I-NP	I-NP
to	B-VP	B-VP
strip	I-VP	I-VP
the	B-NP	B-NP
provision	I-NP	I-NP
.	O	O

By	B-PP	B-PP
an	B-NP	B-NP
11-2	I-NP	I-NP
margin	I-NP	I-NP
,	O	O
Senate	B-NP	B-NP
negotiators	I-NP	I-NP
voted	B-VP	B-VP
to	I-VP	I-VP
preserve	I-VP	I-VP
the	B-NP	B-NP
235	I-NP	I-NP
mortgage	I-NP	I-NP
refinancing	I-NP	I-NP
plan	I-NP	I-NP
,	O	O
and	O	O
despite	B-PP	B-PP
powerful	B-NP	B-NP
allies	I-NP	I-NP
,	O	O
the	B-NP	B-NP
opposition	I-NP	I-NP
found	B-VP	B-VP
itself	B-NP	B-NP
undercut	B-ADJP	B-VP
by	B-PP	B-PP
an	B-NP	B-NP
unusual	I-NP	I-NP
alliance	I-NP	I-NP
of	B-PP	B-PP
liberals	B-NP	B-NP
and	I-NP	I-NP
conservatives	I-NP	I-NP
.	O	O

The	B-NP	B-NP
government	I-NP	I-NP
currently	B-ADVP	B-ADVP
is	B-VP	B-VP
subsidizing	I-VP	I-VP
an	B-NP	B-NP
estimated	I-NP	I-NP
23,000	I-NP	I-NP
loans	I-NP	I-NP
above	B-PP	B-PP
11	B-NP	B-NP
%	I-NP	I-NP
under	B-PP	B-PP
the	B-NP	B-NP
235	I-NP	I-NP
program	I-NP	I-NP
,	O	O
and	O	O
however	B-ADJP	B-ADJP
disruptive	I-ADJP	I-ADJP
to	B-PP	B-PP
private	B-NP	B-NP
investors	I-NP	I-NP
,	O	O
the	B-NP	B-NP
refinancing	I-NP	I-NP
is	B-VP	B-VP
expected	I-VP	I-VP
to	I-VP	I-VP
yield	I-VP	I-VP
at	B-NP	B-NP
least	I-NP	I-NP
$	I-NP	I-NP
15	I-NP	I-NP
million	I-NP	I-NP
in	B-PP	B-PP
savings	B-NP	B-NP
in	B-PP	B-PP
fiscal	B-NP	B-NP
1990	I-NP	I-NP
.	O	O

This	B-NP	B-NP
sum	I-NP	I-NP
has	B-VP	B-VP
been	I-VP	I-VP
guarded	I-VP	I-VP
jealously	B-ADVP	B-ADVP
by	B-PP	B-PP
appropriators	B-NP	B-NP
anxious	B-ADJP	B-ADJP
to	B-VP	B-VP
offset	I-VP	I-VP
spending	B-NP	B-NP
elsewhere	B-ADVP	B-ADVP
,	O	O
and	O	O
conservative	B-NP	B-NP
Sen.	I-NP	I-NP
Phil	I-NP	I-NP
Gramm	I-NP	I-NP
cast	B-VP	B-VP
the	B-NP	B-NP
fight	I-NP	I-NP
as	B-PP	B-PP
a	B-NP	B-NP
populist	I-NP	I-NP
stand	I-NP	I-NP
against	B-PP	B-PP
monied	B-NP	B-NP
interests	I-NP	I-NP
.	O	O

``	O	O
We	B-NP	B-NP
are	B-VP	B-VP
stewards	B-NP	B-NP
here	B-ADVP	B-ADVP
,	O	O
not	O	O
of	B-PP	B-PP
the	B-NP	B-NP
mortgage	I-NP	I-NP
companies	I-NP	I-NP
,	B-PP	O
but	I-PP	O
the	B-NP	B-NP
taxpayers	I-NP	I-NP
,	O	O
''	O	O
said	B-VP	B-VP
the	B-NP	B-NP
Texas	I-NP	I-NP
Republican	I-NP	I-NP
.	O	O

The	B-NP	B-NP
action	I-NP	I-NP
came	B-VP	B-VP
as	B-SBAR	B-SBAR
the	B-NP	B-NP
administration	I-NP	I-NP
won	B-VP	B-VP
final	B-NP	B-NP
congressional	I-NP	I-NP
approval	I-NP	I-NP
of	B-PP	B-PP
$	B-NP	B-NP
9	I-NP	I-NP
million	I-NP	I-NP
in	B-PP	B-PP
assistance	B-NP	B-NP
for	B-PP	B-PP
elections	B-NP	B-NP
scheduled	B-VP	B-VP
in	B-PP	B-PP
Nicaragua	B-NP	B-NP
in	B-PP	B-PP
February	B-NP	B-NP
.	O	O

The	B-NP	B-NP
bulk	I-NP	I-NP
of	B-PP	B-PP
the	B-NP	B-NP
money	I-NP	I-NP
would	B-VP	B-VP
be	I-VP	I-VP
funneled	I-VP	I-VP
through	B-PP	B-PP
the	B-NP	B-NP
National	I-NP	I-NP
Endowment	I-NP	I-NP
for	B-PP	B-PP
Democracy	B-NP	B-NP
,	O	O
but	O	O
the	B-NP	B-NP
legislation	I-NP	I-NP
is	B-VP	B-VP
so	B-ADJP	B-ADJP
vaguely	I-ADJP	I-ADJP
written	I-ADJP	I-ADJP
that	B-SBAR	B-SBAR
it	B-NP	B-NP
has	B-VP	B-VP
been	I-VP	I-VP
dogged	I-VP	I-VP
by	B-PP	B-PP
questions	B-NP	B-NP
regarding	B-VP	B-PP
the	B-NP	B-NP
money	I-NP	I-NP
's	B-NP	B-NP
true	I-NP	I-NP
purpose	I-NP	I-NP
and	O	O
its	B-NP	B-NP
ultimate	I-NP	I-NP
destination	I-NP	I-NP
.	O	O

The	B-NP	B-NP
Senate	I-NP	I-NP
had	B-VP	B-VP
refused	I-VP	I-VP
late	B-NP	B-NP
Friday	I-NP	I-NP
to	B-VP	B-VP
invoke	I-VP	I-VP
cloture	B-NP	B-NP
and	O	O
limit	B-VP	B-VP
debate	B-NP	B-NP
,	O	O
but	O	O
behind	B-PP	B-PP
the	B-NP	B-NP
bipartisan	I-NP	I-NP
leadership	I-NP	I-NP
,	O	O
a	B-NP	B-NP
solid	I-NP	I-NP
majority	I-NP	I-NP
took	B-VP	B-VP
shape	B-NP	B-NP
yesterday	B-NP	B-NP
and	O	O
brushed	B-VP	B-VP
aside	B-ADVP	B-ADVP
amendments	B-NP	B-NP
seeking	B-VP	B-VP
to	I-VP	I-VP
cut	I-VP	I-VP
the	B-NP	B-NP
total	I-NP	I-NP
package	I-NP	I-NP
or	O	O
steer	B-VP	B-VP
it	B-NP	B-NP
away	B-ADVP	B-ADVP
from	B-PP	B-PP
direct	B-NP	B-NP
aid	I-NP	I-NP
to	B-PP	B-PP
political	B-NP	B-NP
parties	I-NP	I-NP
.	O	O

Final	B-NP	B-NP
approval	I-NP	I-NP
--	O	O
on	B-PP	B-PP
a	B-NP	B-NP
64-35	I-NP	I-NP
roll	I-NP	I-NP
call	I-NP	I-NP
--	O	O
was	B-VP	B-VP
never	B-ADVP	B-ADVP
in	B-PP	B-PP
doubt	B-NP	B-NP
,	O	O
but	O	O
the	B-NP	B-NP
opposition	I-NP	I-NP
drew	B-VP	B-VP
an	B-NP	B-NP
unusual	I-NP	I-NP
mix	I-NP	I-NP
of	B-PP	B-PP
senators	B-NP	B-NP
,	O	O
including	B-PP	B-PP
Republicans	B-NP	B-NP
Jesse	I-NP	I-NP
Helms	I-NP	I-NP
and	I-NP	O
Warren	I-NP	B-NP
Rudman	I-NP	I-NP
and	O	O
Democrats	B-NP	B-NP
Bill	I-NP	I-NP
Bradley	I-NP	I-NP
and	I-NP	O
John	I-NP	B-NP
Glenn	I-NP	I-NP
.	O	O

The	B-NP	B-NP
money	I-NP	I-NP
will	B-VP	B-VP
be	I-VP	I-VP
applied	I-VP	I-VP
for	B-PP	B-PP
voter	B-NP	B-NP
registration	I-NP	I-NP
and	O	O
election	B-NP	B-NP
monitoring	I-NP	I-NP
,	O	O
but	O	O
more	B-NP	B-NP
than	I-NP	I-NP
half	I-NP	I-NP
is	B-VP	B-VP
likely	B-ADJP	B-ADJP
to	B-VP	B-VP
go	I-VP	I-VP
to	B-PP	B-PP
the	B-NP	B-NP
Union	I-NP	I-NP
Nacional	I-NP	I-NP
Opositora	I-NP	I-NP
party	I-NP	I-NP
.	O	O

Critics	B-NP	B-NP
warned	B-VP	B-VP
such	B-NP	B-NP
cash	I-NP	I-NP
contributions	I-NP	I-NP
may	B-VP	B-VP
only	I-VP	I-VP
undercut	I-VP	I-VP
the	B-NP	B-NP
opposition	I-NP	I-NP
party	I-NP	I-NP
's	B-NP	B-NP
standing	I-NP	I-NP
,	O	O
and	O	O
one	B-NP	B-NP
irony	I-NP	I-NP
is	B-VP	B-VP
that	O	B-SBAR
under	B-PP	B-PP
Nicaraguan	B-NP	B-NP
law	I-NP	I-NP
a	B-NP	B-NP
major	I-NP	I-NP
portion	I-NP	I-NP
of	B-PP	B-PP
the	B-NP	B-NP
opposition	I-NP	I-NP
party	I-NP	I-NP
's	B-NP	B-NP
funds	I-NP	I-NP
must	B-VP	B-VP
be	I-VP	I-VP
shared	I-VP	I-VP
with	B-PP	B-PP
the	B-NP	B-NP
government	I-NP	I-NP
's	B-NP	B-NP
Supreme	I-NP	I-NP
Electoral	I-NP	I-NP
Council	I-NP	I-NP
.	O	O

Within	B-PP	B-PP
the	B-NP	B-NP
appropriations	I-NP	I-NP
conference	I-NP	I-NP
yesterday	B-NP	B-NP
,	O	O
the	B-NP	B-NP
$	I-NP	I-NP
67	I-NP	I-NP
billion	I-NP	I-NP
measure	I-NP	I-NP
is	B-VP	B-VP
the	B-NP	B-NP
second	I-NP	I-NP
largest	I-NP	I-NP
of	B-PP	B-PP
the	B-NP	B-NP
annual	I-NP	I-NP
domestic	I-NP	I-NP
spending	I-NP	I-NP
bills	I-NP	I-NP
and	O	O
covers	B-VP	B-VP
a	B-NP	B-NP
disparate	I-NP	I-NP
collection	I-NP	I-NP
of	B-PP	B-PP
accounts	B-NP	B-NP
for	B-PP	B-PP
science	B-NP	B-NP
,	O	O
housing	B-NP	B-NP
,	O	O
veterans	B-NP	B-NP
and	O	O
the	B-NP	B-NP
environment	I-NP	I-NP
.	O	O

The	B-NP	B-NP
decision	I-NP	I-NP
to	B-VP	B-VP
raise	I-VP	I-VP
the	B-NP	B-NP
ceiling	I-NP	I-NP
on	B-PP	B-PP
FHA	B-NP	B-NP
home	I-NP	I-NP
loans	I-NP	I-NP
still	B-ADVP	B-ADVP
faces	B-VP	B-VP
strong	B-NP	B-NP
opposition	I-NP	I-NP
in	B-PP	B-PP
the	B-NP	B-NP
House	I-NP	I-NP
.	O	O

But	O	O
it	B-NP	B-NP
is	B-VP	B-VP
driven	I-VP	I-VP
by	B-PP	B-PP
the	B-NP	B-NP
same	I-NP	I-NP
fiscal	I-NP	I-NP
pressures	I-NP	I-NP
that	B-NP	B-NP
have	B-VP	B-VP
forced	I-VP	I-VP
lawmakers	B-NP	B-NP
to	B-VP	B-VP
resort	I-VP	I-VP
to	B-PP	B-PP
various	B-NP	B-NP
bookkeeping	I-NP	I-NP
devices	I-NP	I-NP
to	B-VP	B-VP
juggle	I-VP	I-VP
as	B-NP	B-NP
much	I-NP	I-NP
as	I-NP	I-NP
$	I-NP	I-NP
1	I-NP	I-NP
billion	I-NP	I-NP
in	B-PP	B-PP
spending	B-NP	B-NP
that	B-NP	B-NP
would	B-VP	B-VP
otherwise	I-VP	I-VP
put	I-VP	I-VP
the	B-NP	B-NP
bill	I-NP	I-NP
over	B-PP	B-PP
budget	B-NP	B-NP
.	O	O

These	B-NP	B-NP
costs	I-NP	I-NP
will	B-VP	B-VP
complicate	I-VP	I-VP
the	B-NP	B-NP
budget	I-NP	I-NP
picture	I-NP	I-NP
in	B-PP	B-PP
fiscal	B-NP	B-NP
1991	I-NP	I-NP
,	O	O
and	O	O
the	B-NP	B-NP
measure	I-NP	I-NP
further	B-VP	B-ADVP
commits	I-VP	B-VP
Congress	B-NP	B-NP
to	B-PP	B-PP
a	B-NP	B-NP
set	I-NP	I-NP
of	B-PP	B-PP
costly	B-NP	B-NP
projects	I-NP	I-NP
,	O	O
including	B-PP	B-PP
the	B-NP	B-NP
first	I-NP	I-NP
construction	I-NP	I-NP
funds	I-NP	I-NP
for	B-PP	B-PP
the	B-NP	B-NP
space	I-NP	I-NP
station	I-NP	I-NP
.	O	O

The	B-NP	B-NP
station	I-NP	I-NP
is	B-VP	B-VP
promised	I-VP	I-VP
$	B-NP	B-NP
1.8	I-NP	I-NP
billion	I-NP	I-NP
within	B-PP	B-PP
the	B-NP	B-NP
$	I-NP	I-NP
5.36	I-NP	I-NP
billion	I-NP	I-NP
provided	B-VP	B-VP
for	B-PP	B-PP
research	B-NP	B-NP
and	I-NP	I-NP
development	I-NP	I-NP
in	B-PP	B-PP
the	B-NP	B-NP
National	I-NP	I-NP
Aeronautics	I-NP	I-NP
and	I-NP	I-NP
Space	I-NP	I-NP
Administration	I-NP	I-NP
,	O	O
and	O	O
the	B-NP	B-NP
nation	I-NP	I-NP
's	B-NP	B-NP
high-speed	I-NP	I-NP
aerospace	I-NP	I-NP
