Toto je moja kampaň SING.	So this is my SING Campaign .
Kampaň SING v podstate organizujem ja a asi 3 či 4 skvelí ľudia, ktorí mi pomáhajú.	SING Campaign is basically just me and about three or four wonderful people who help to support me .
Za posledného dva a pol roka som precestovala celý svet. Bola som asi v 12 rôznych krajinách.	I 've traveled all over the world in the last two and a half years — I went to about 12 different countries .
Tu som v nórskom Osle a preberám pekný, tučný šek. Tu spievam v Hongkongu  a snažím sa získať peniaze.	Here I am in Oslo in Norway , getting a nice , fat check ; singing in Hong Kong , trying to get people to raise money .
Toto je škótsky Parlament.	This is in the Scottish Parliament .
A toto je v Edinburghu so skvelým africkým detským zborom, ktorý zbožňujem.	And once again , in Edinburgh with the wonderful African Children 's Choir who I simply adore .
Mnoho detí ako tieto osirelo, pretože ich rodinu zasiahol vírus HIV.	And it 's children like this , many of whom have been orphaned because of their family being affected by the AIDS virus .
Posilňujem tak svoje postavenie a rozširujem svoj dosah.	And in this way , I 've been strengthening my platform and broadening my outreach .
Posolstvo, ktoré tento program v súčasnosti vysiela do sveta, znie: do roku 2015 sa chceme stať svedkami úplného konca prenosu vírusu z matky na dieťa.	The message that UNAIDS are currently sending out to the world is that we would like to see the virtual elimination of the transmission of the virus from mother to child by 2015 .
Je to veľmi ambiciózny cieľ, ale verím, že s politickou vôľou  je dosiahnuteľný.	It 's a very ambitious goal but we believe it can be achieved with political will .
Tu som s tehotnou ženou, ktorá je HIV-pozitívna, a obe sa usmievame,  lebo máme veľkú sebadôveru. Vieme totiž, že táto mladá žena sa lieči, aby žila dlhšie a mohla sa postarať o dieťa, ktoré porodí.	And here I am with a pregnant woman , who is HIV positive and we 're smiling , both of us are smiling , because we 're very confident , because we know that that young woman is receiving treatment so her life can be extended to take care of the baby she 's about to give birth to .
Ide o prevenciu na úplnom začiatku života.	Now that is prevention at the very beginning of life .
Je to jeden zo spôsobov boja proti pandémii AIDS.	It 's one way to start looking at intervention with the AIDS pandemic .
Rada by som teraz skončila krátkym príbehom o Avelile.	Now , I just would like to finish off to tell you the little story about Avelile .
Toto je Avelile. Jazdí so mnou všade.	This is Avelile — she goes with me wherever I go .
Jej príbeh rozprávam každému, pretože stelesňuje jednu z miliónov sirôt v dôsledku HIV/AIDS.	I tell her story to everyone because she represents one of millions of HIV / AIDS orphans .
Matka Avelile mala vírus HIV. Zomrela na chorobu vyvolanú AIDS.	Avelile 's mother had HIV virus — she died from AIDS-related illness .
Vírus mala aj Avelile. Narodila sa s ním.	Avelile had the virus , she was born with the virus .
Tu má 7 rokov a neváži viac ako ročné dieťa.	And here she is at seven years old , weighing no more than a one year-old baby .
V tom čase trpela na pokročilú chorobu AIDS a mala zápal pľúc.	At this point in her life , she 's suffering with full-blown AIDS and had pneumonia .
Spoznali sme ju v nemocnici v Eastern Cape a strávili s ňou celé predpoludnie, bola zlatá.	We met her in a hospital in the Eastern Cape and spent a whole afternoon with her — an adorable child .
Lekári aj sestry boli skvelí.	The doctors and nurses were phenomenal .
Dali jej veľmi zvláštnu výživnú diétu a skvele sa o ňu starali.	They put her on very special nutritious diet and took great care of her .
O 5 mesiacov neskôr sme sa do Južnej Afriky vrátili, aby sme sa s Avelile znovu stretli.	Five months later , we went back to South Africa to meet Avelile again .
Došlo k takejto zmene.	This is the transformation that took place .
Chápem ho tak, že túto zmenu oceňujete.	And I take it that you appreciate that kind of transformation .
Preto by som vám rada povedala, každému z vás: Ak si myslíte, že každá matka a každé dieťa na svete má právo na dobrú stravu a dobrú lekársku starostlivosť a ak veríte, že rozvojové  ciele tisícročia podľa OSN, hlavne ciele 5 a 6, by mali rozhodne presadzovať všetky vlády po celom svete, hlavne v subsaharskej Afrike, prosím, vstaňte.	So , I would like to say to you , each one in the audience , if you feel that every mother and every child in the world has the right to have access to good nutrition and good medical care , and you believe that the Millennium Development Goals , specifically five and six , should be absolutely committed to by all governments around the world — especially in sub-Saharan Africa — could you please stand up .
(potlesk)	( Applause )
Pred päťdesiatimi rokmi v Sovietskom zväze, tým inžinierov tajne presúval veľký predmet cez opustenú krajinu.	Fifty years ago in the old Soviet Union , a team of engineers was secretly moving a large object through a desolate countryside .
S ním dúfali vo vzbudenie záujmu v mysliach ľudí po celom svete tým, že sa stanú prvými, ktorý pokoria vesmír.	With it , they were hoping to capture the minds of people everywhere by being the first to conquer outer space .
Raketa bola obrovská.	The rocket was huge .
A jej špička ukrývala striebornú guľu s dvomi vysielačmi vo vnútri.	And packed in its nose was a silver ball with two radios inside .
4. októbra 1957 bola ich raketa vypustená.	On October 4 , 1957 , they launched their rocket .
"Jeden z ruských vedcov vtedy napísal: ""Sme pred vytvorením novej planéty, ktorú nazveme Sputnik."	" One of the Russian scientists wrote at the time : " " We are about to create a new planet that we will call Sputnik . "
V dávnych dobách, objavitelia ako Vasco da Gama a Kolumbus mali veľké šťastie pri objavovaní Zeme.	In the olden days , explorers like Vasco da Gama and Columbus had the good fortune to open up the terrestrial globe .
Teraz my máme to šťastie objaviť vesmír.	Now we have the good fortune to open up space .
"Tí v budúcnosti nám budú závidieť našu radosť."" Sledujete úryvky zo ""Sputnika"", môjho piateho dokumentárneho filmu, ktorý je takmer hotový."	" And it is for those in the future to envy us our joy . " " You 're watching snippets from " " Sputnik , " " my fifth documentary feature , which is just about completed . "
Rozpráva príbeh Sputniku a príbeh o tom čo sa následne stalo s Amerikou.	It tells the story of Sputnik , and the story of what happened to America as a result .
Počas niekoľkých dní po vypustení, bol Sputnik úžasnou zaujímavosťou.	For days after the launch , Sputnik was a wonderful curiosity .
Človekom vytvorený mesiac viditeľný pre obyčajných ľudí vzbudzoval úžas a hrdosť nad tým, že človek konečne vypustil objekt do vesmíru.	A man-made moon visible by ordinary citizens , it inspired awe and pride that humans had finally launched an object into space .
Ale už o tri dni neskôr, v deň nazývaný Červený pondelok, nám médiá a politici tvrdili, a my sme im verili, že Sputnik bol dôkazom, že náš nepriateľ nás porazil vo vede a technológii a že nás teraz môže napadnúť vodíkovými bombami, využitím rakety Sputnika ako interkontinentálnej balistickej strely.	But just three days later , on a day they called Red Monday , the media and the politicians told us , and we believed , that Sputnik was proof that our enemy had beaten us in science and technology , and that they could now attack us with hydrogen bombs , using their Sputnik rocket as an IBM missile .
Rozpútalo sa peklo.	All hell broke loose .
Sputnik sa čoskoro stal jednou z troch šokujúcich udalostí pre Ameriku — historici to prirovnávajú k Pearl Harbru alebo 11. septembru.	Sputnik quickly became one of the three great shocks to hit America — historians say the equal of Pearl Harbor or 9 / 11 .
"Vyvolalo to ""missile gap""."	It provoked the missile gap .
Vypukli preteky v zbrojení.	It exploded an arms race .
Začali vesmírne preteky.	It began the space race .
V priebehu roku kongres financoval enormné zvýšenie počtu zbraní a prešli sme od 1200 nukleárnych zbraní k 20 000.	Within a year , Congress funded huge weapons increases , and we went from 1,200 nuclear weapons to 20,000 .
Reakcia na Sputnik ďaleko presiahla len zvýšenie počtu zbraní.	And the reactions to Sputnik went far beyond weapons increases .
Napríklad, niektorí z prítomných si budú pamätať tento deň, jún 1958, celonárodné cvičenie civilnej obrany, kedy desiatky miliónov ľudí v 78 mestách šlo do podzemia.	For example , some here will remember this day , June 1958 , the National Civil Defense Drill , where tens of millions of people in 78 cities went underground .
Alebo prieskum verejnej mienky, ktorý zistil, že 7 z 10 Američanov verilo, že vypukne atomová vojna a že minimálne 50 percent populácie zahynie.	Or the Gallup Poll that showed that seven in 10 Americans believed that a nuclear war would happen , and that at least 50 percent of our population was going to be killed .
Ale Sputnik vyprovokoval aj výborné zmeny.	But Sputnik provoked wonderful changes as well .
Napríklad, niektorí v tejto sále dostali štipendium na výšku vďaka Sputniku.	For example , some in this room went to school on scholarship because of Sputnik .
Podpora techniky, matematiky a vedy — vzdelávania ako takého — rapídne rástla.	Support for engineering , math and science — education in general — boomed .
A Vint Cerf zdôrazňuje, že Sputnik viedol priamo k ARPA a k internetu a samozrejme NASA.	And Vint Cerf points out that Sputnik led directly to ARPA , and the Internet , and , of course , NASA .
Môj dokument zobrazuje ako slobodná spoločnosť môže byť vyplašená tými, ktorí vedia ako použiť médiá.	My feature documentary shows how a free society can be stampeded by those who know how to use media .
Ale taktiež zobrazuje ako môžeme zmeniť to, čo najskôr vyzerá ako zlá situácia, v niečo, čo bolo nakoniec veľmi prospešné pre Ameriku.	But it also shows how we can turn what appears at first to be a bad situation , into something that was overall very good for America .
"""Sputnik"" bude čoskoro vypustený."	" " " Sputnik " " will soon be released . "
Záverom by som chcel využiť moment na poďakovanie jednému z mojich investorov: dlhodobému TEDsterovi, Jay Walkerovi.	In closing , I would like to take a moment to thank one of my investors : longtime TEDster , Jay Walker .
Zároveň by som chcel poďakovať všetkým vám.	And I 'd like to thank you all .
(Potlesk)	( Applause ) .
Ďakujem, Chris.	Thank you , Chris .
Dobrý deň. Mágia je úžasným spôsobom ako mať stále náskok pred realitou, urobiť dnes možným to, čo veda zajtra premení na skutočnosť.	Good morning . So magic is an excellent way for staying ahead of the reality curve , to make possible today what science will make a reality tomorrow .
Ako kyber-kúzelník spájam elementy ilúzie a vedy, aby som vám poskytol možnosť zažiť technológie budúcnosti.	As a cyber-magician , I combine elements of illusion and science to give us a feel of how future technologies might be experienced .
"Zrejme ste už počuli o Google okuliaroch „Project Glass""."	You 've probably all heard of Google 's Project Glass .
Je to nová technológia. Keď sa cez ne pozeráte, svet okolo vás je rozšírený o údaje: názvy miest, pamätníkov, budov, jedného dňa možno aj o mená cudzích ľudí, s ktorými sa miniete na ulici.	It 's new technology . You look through them and the world you see is augmented with data : names of places , monuments , buildings , maybe one day even the names of the strangers that pass you on the street .
Toto sú moje iluzionistické okuliare.	So these are my illusion glasses .
Sú trochu veľké, je to ešte len prototyp.	They 're a little bigger . They 're a prototype .
Keď sa cez ne pozeráte, poskytnú vám malý náhľad do mysle kyber-iluzionistu.	And when you look through them , you get a glimpse into the mind of the cyber-illusionist .
Ukážem vám, čo tým myslím.	Let me show you what I mean .
Potrebujeme len hraciu kartu. Môže to byť hociktorá.	All we need is a playing card . Any card will do .
Tak. Ešte ju označím, aby sme ju spoznali, keď ju znova uvidíme.	Like this . And let me mark it so we can recognize it when we see it again .
Dobre. Veľmi dôležitá značka.	All right . Very significant mark .
Teraz ju vráťme do balíčka, niekam doprostred, a začnime.	And let 's put it back into the deck , somewhere in the middle , and let 's get started .
(hudba) Hlas: Systém pripravený. Načítavam obraz.	( Music ) Voice : System ready . Acquiring image .
Marco Tempest: Pre tých z vás, ktorí karty nehrajú – balíček kariet sa skladá zo štyroch farieb: srdcia, kríže, kára a piky.	Marco Tempest : For those of you who don 't play cards , a deck of cards is made up of four different suits : hearts , clubs , diamonds and spades .
Karty patria medzi najstaršie symboly a ich význam býva rôzne interpretovaný.	The cards are amongst the oldest of symbols , and have been interpreted in many different ways .
Niektorí tvrdia, že štyri farby predstavujú štyri ročné obdobia.	Now , some say that the four suits represent the four seasons .
Jar, leto, jeseň a... Hlas: Moje obľúbené ročné obdobie je zima. MT: Áno, moje tiež.	There 's spring , summer , autumn and â   Voice : My favorite season is winter.MT : Well yeah , mine too .
Zima je ako mágia. Je to čas zmien, teplo sa premieňa na zimu, voda na sneh, a potom to všetko zmizne.	Winter is like magic . It 's a time of change , when warmth turns to cold , water turns to snow , and then it all disappears .
V balíčku je z každej farby 13 kariet. (hudba) Hlas: Každá karta reprezentuje jednu z 13 fáz lunárneho cyklu.	There are 13 cards in each suit . ( Music ) Voice : Each card represents a phase of the 13 lunar cycles .
MT: Takže tu je odliv, tu je príliv a v strede je mesiac.	MT : So over here is low tide , and over here is high tide , and in the middle is the moon .
Hlas: Mesiac je jedným z najsilnejších symbolov mágie.	Voice : The moon is one of the most potent symbols of magic .
MT: V balíčku kariet sú aj ďalšie dve farby.	MT : There are two colors in a deck of cards .
Červená a čierna, ktoré predstavujú neustále premeny dňa a noci.	There is the color red and the color black , representing the constant change from day to night .
Hlas: Marco, netušila som, že to dokážeš. (smiech) MT: A je snáď náhoda, že v balíčku je 52 kariet, presne ako je v roku 52 týždňov?	Voice : Marco , I did not know you could do that . ( Laughter ) MT : And is it a coincidence that there are 52 cards in a deck of cards , just as there are 52 weeks in a year ?
(hudba) Hlas: Ak zrátame všetky body na kartách v balíku, výsledok je 365.	( Music ) Voice : If you total all the spots on a deck of cards , the result is 365 .
MT: Ó, 365, toľko je aj dní v roku, toľko dní je medzi každými narodeninami.	MT : Oh , 365 , the number of days in a year , the number of days between each birthday .
Niečo si želajte. (fúknutie) Hlas: Nepovedzte čo, lebo sa to nesplní.	Make a wish . ( Blowing noise ) Voice : Don 't tell , or it won 't come true .
MT: Vlastne to bolo práve na moje šieste narodeniny, keď som dostal svoj prvý balíček kariet a už odvtedy cestujem po svete a predvádzam kúzla pre chlapcov a dievčatá, mužov a ženy, manželov a manželky, dokonca aj pre kráľov a kráľovné. (potlesk) Hlas: A kto je toto? MT: Á, huncúti. Pozrite.	MT : Well , as a matter of fact , it was on my sixth birthday that I received my first deck of cards , and ever since that day , I have traveled around the world performing magic for boys and girls , men and women , husbands and wives , even kings and queens . ( Applause ) Voice : And who are these ? MT : Ah , mischief-makers . Watch .
Vstávaj.	Wake up .
Žolík: Vou. MT: Si pripravený predviesť sa?	Joker : Whoa.MT : Are you ready for your party piece ?
Žolík: Pripravený! MT: Tak ukáž, čo dokážeš.	Joker : Ready ! MT : Let me see what you 've got .
Žolík: Predstavujem vám moju tyč na skákanie. MT: Á. Pozor.	Joker : Presenting my pogo stick.MT : Ah . Watch out .
Žolík: Vou, vou, vou, óu! (hudba) MT: Ale dnes robím predstavenie pre iné publikum.	Joker : Whoa , whoa , whoa , oh ! ( Music ) MT : But today , I am performing for a different kind of audience .
Pre vás.	I 'm performing for you .
Hlas: Označená karta lokalizovaná. MT: Niekedy sa ma ľudia pýtajú, ako sa dá stať kúzelníkom? Musíš pracovať od 9 do 5?	Voice : Signed card detected.MT : Well , sometimes people ask me how do you become a magician ? Is it a 9-to-5 job ?
Jasné, že nie! Musíš trénovať 24/7.	Of course not ! You 've got to practice 24 / 7 .
Nemyslím tým doslova 24 hodín, 7 dní v týždni.	I don 't literally mean 24 hours , seven days a week .
24/7 je už trochu prehnané, ale treba veľa trénovať. Niekto môže povedať, že mágia je prácou nejakej zlej nadprirodzenej sily. (smiech) (potlesk) (hudba) Vou.	24 / 7 is a little bit of an exaggeration , but it does take practice . Now , some people will say , well , magic , that must be the work of some evil supernatural force . ( Laughter ) ( Applause ) ( Music ) Whoa .
Na to vždy len poviem, nie nie.	Well , to this , I just say , no no .
Po nemecky teda nein nein, čo je po anglicky 9 9. (smiech) Kúzla nie sú také desivé. Ale musím vás varovať, ak budete hrať s niekým, kto rozdáva karty takto, nehrajte o peniaze.	Actually , in German , it 's nein nein . ( Laughter ) Magic isn 't that intense . I have to warn you , though , if you ever play with someone who deals cards like this , don 't play for money .
(hudba) Hlas: Prečo? To sú veľmi dobré karty.	( Music ) Voice : Why not ? That 's a very good hand .
Šanca, že ich namiešaš je 4 165 :1.	The odds of getting it are 4,165 to one .
MT: Hej, ale myslím, že ja mám lepšie karty. Prebili sme štatistiku.	MT : Yeah , but I guess my hand is better . We beat the odds .
Hlas: Myslím, že sa ti splnilo narodeninové prianie. MT: A tak nám ostala už len posledná, ale najdôležitejšia zo všetkých kariet: karta s veľmi dôležitou značkou.	Voice : I think you got your birthday wish.MT : And that actually leaves me with the last , and most important card of all : the one with this very significant mark on it .
A na rozdiel od všetkého, čo sme práve videli, či už virtuálne alebo nie. Hlas: Označená karta lokalizovaná.	And unlike anything else we 've just seen , virtual or not.Voice : Signed card detected .
Digitálny MT: Toto je nepochybne tá skutočná.	Digital MT : This is without a question the real thing .
MT: Čauko. (hudba) Ďakujem. (potlesk) (potlesk) Veľmi pekne ďakujem. (potlesk) (potlesk)	MT : Bye bye . ( Music ) Thank you . ( Applause ) ( Applause ) Thank you very much . ( Applause ) ( Applause )
Rád by som vám ukázal niečo, na čom som pracoval.	So I would like to show you something I 've been working on .
Počas týchto 30-dňových výziev som sa naučil pár vecí.	There 's a few things I learned while doing these 30-day challenges .
Toto bola súčasť výzvy, niečo odfotiť každý deň počas jedného mesiaca.	This was part of a challenge I did to take a picture every day for a month .
Nikdy by som na to nenašiel odvahu	I would never have been that adventurous before I started my 30-day challenges .
Je hrozný.	It 's awful .
Naopak, je to ohromná zábava.	In fact , they 're a ton of fun .
(Potlesk)	( Applause )
Dobrý deň. Dnes by som sa s vami chcela podeliť o niekoľko vecí, na ktorých pracujem.	Hi . So today , I 'd like to share some works in progress .
Keďže na týchto dielach stále pracujeme, do veľkej miery sa pohybujeme v oblasti intuície a záhad.	Since we are still realizing these works , we are largely working within the realm of intuition and mystery , still .
Pokúsim sa teda popísať niektoré zo zážitkov, o ktoré sa každým z týchto diel snažíme.	So I 'm going to try and describe some of the experiences that we 're looking for through each of the works .
Takže prvé dielo sa volá Imperial Monochromes.	So the first work is called the Imperial Monochromes .
Nič netušiaci divák vstúpi do miestnosti a všimne si tieto panely, ako neusporiadanú kompozíciu na stene.	A viewer sort of unsuspectingly walks into the room , and catches a glimpse of these panels in a messy composition on the wall .
V priebehu niekoľkých sekúnd ako keby si panely všimli prítomnosť diváka, vyzerá to, že spanikárili a zoskupili sa striktne symetricky.	Within seconds , as if the panels have noticed the presence of the viewer , they appear to panic and sort of get into a strict symmetry .
(Smiech) Toto je nákres dvoch stavov.	( Laughter ) So this is the sketch of the two states .
Prvým je úplným chaos. Druhým úplný poriadok.	One is total chaos . The other is absolute order .
A nás zaujímalo, ako málo stačí na prechod z jedného stavu do druhého.	And we were interested in seeing how little change it takes to move from one state to the other state .
Toto nám pripomenulo aj dve  veľmi odlišné umelecké tradície.	This also reminded us of two very different pictorial traditions .
Prvou sú oltárne tablety z 15. storočia, druhá pochádza asi spred 100 rokov. Malevichove abstraktné kompozície.	One is the altar tablets of the 15th century , and the other is about 100 years ago , Malevich 's abstract compositions .
Takže vám ukážem video.	So I 'm just going to take you to a video .
Aby ste mali predstavu o skutočných rozmeroch, najväčší z panelov je približne dva metre vysoký.	To give you a sense of scale , the largest panel is about two meters high .
Približne toľkoto. A najmenší je veľkosti A4.	That 's about this much . And the smallest one is an A4 .
Takže divák vojde do miesnosti, a hneď sú v pozore.	So a viewer enters the space , and they snap to attention .
Po chvíli, ak divák ostane v miestnosti, panely sa stanú voči jeho prítomnosti v miestnosti imúnnymi, a znova získajú autonómiu, kým znova nepocítia prítomnosť alebo pohyb, a potom sa znova postavia do pozoru.	And after a while , if the viewer continues to remain in the space , the panels will sort of become immune to the presence of the viewer and become lax and autonomous again , until they sort of sense a presence in the room or a movement , when they will again snap to attention .
(Smiech) Tu to teda vyzerá, že divák akoby spôsoboval poriadok medzi panelmi, ale mohlo by to byť aj naopak. Možno sú panely tak zvyknuté na svoje vopred určené správanie, že diváka nútia do úlohy tyrana.	( Laughter ) So here it appears as if it 's the viewer that 's sort of instigating the sense of order among the panels , but it could also be the other way around , that the panels are so stuck within their preconditioned behaviors that they sort of thrust the viewer with the role of a tyrant .
Toto ma teda privádza k tichšiemu, menšiemu dielu menom Handheld.	So this brings me to a quieter , small work called Handheld .
Divák vidí kúsok papiera umiestneného na stene na opačnej strane miestnosti, ale keď sa priblíži, vidí, že je to prázdny list A4 alebo prázdny listový papier, ktorý na každej strane držia dve malé ruky vyrezané z malého kúska dreva do najmenších detailov a s vysokou pozornosťou.	The viewer sees a piece of paper that 's mounted on the far end of the wall , but when you go closer , you see that it 's a blank A4 , or a letter-sized piece of paper , that 's held on either side by two small hands that appear to be carved with a great deal of attention and care from a small block of wood .
Divák vidí aj to, že sa celá táto socha veľmi pomaly pohybuje, akoby sa tieto dve ruky snažili držať papier na mieste veľmi dlhý čas, a celkom sa im to nedarilo.	The viewer also sees that this entire sculpture is sort of moving very slightly , as if these two hands are trying to hold the paper very still for a long period of time , and somehow are not managing to .
Takže táto nestabilita pohybu veľmi výrazne pripomína nestabilnosť obrazov, ktoré vidíme cez ručnú kameru.	So this instability in the movement very closely resembles the unsteady nature of images seen through a handheld camera .
Tu vám teda ukážem dva zábery.	So here I 'm going to show you two tandem clips .
Jeden z pevne umiestnenej kamery, a druhý z ručnej kamery.	One is through a still camera and the other is through a handheld camera .
A hneď vidíte, ako nestálosť tohto videa naznačuje prítomnosť pozorovateľa a subjektívneho uhla pohľadu.	And you immediately see how the unsteady nature of the video suggests the presence of an observer and a subjective point of view .
Takže sme jednoducho odstránili kameru a presunuli tento pohyb na panel.	So we 've just removed the camera and transferred that movement onto the panel .
Takže tu je video.	So here 's a video .
Musíme si predstaviť druhú ruku. Ešte tam nie je.	You have to imagine the other hand . It 's not there yet .
My sa ale snažíme evokovovať gesto samozmazania, akoby za týmto obrovským kusom papiera bol niekto s vystretými rukami.	But to us , we 're sort of trying to evoke a self-effacing gesture , as if there 's a little person with outstretched arms behind this enormous piece of paper .
Toto je prirovnaním k snahe slúžiť pozorovateľovi a veľmi delikátne tento kus papiera pred nimi prezentovať pozorovateľovi.	That sort of likens it to the amount of strain to be at the service of the observer and present this piece of paper very delicately to the viewer in front of them .
Ďalším dielom je Decoy.	The next work is Decoy .
Toto je kartónový model, takže celý objekt je približne taký vysoký ako ja.	This is a cardboard model , so the object is about as tall as I am .
"Má okrúhle telo, dve ruky, a veľmi vysoké ""tykadlo"" miesto hlavy, a jeho jediným cieľom je upútať na seba pozornosť."	It has a rounded body , two arms , and a very tall , head-like antenna , and its sole purpose is to attract attention towards itself .
Takže keď popri ňom prejde divák, začne sa kývať zo strany na stranu a hýbe rukami, stále rýchlejšie a rýchlejšie, čím viac sa divák približuje.	So when a viewer passes by , it sort of tilts from side to side , and moves its arms more and more frantically as the person gets closer .
Takže toto je prvý test.	So here is the first test scenario .
Vidíte dva pohyby spolu, a celý predmet sa snaží do vyjadrenia zúfalstva zapojiť celú svoju bytosť.	You see the two movements integrated , and the object seems to be employing its entire being in this expression of desperation .
Pointou ale je, že keď získa pozornosť diváka, stratí o ňu záujem o začne hľadať niekoho ďalšieho.	But the idea is that once it 's got the person 's attention , it 's no longer interested , and it looks for the next person whose attention to get .
(Smiech) Toto je dokončené telo Decoy.	( Laughter ) So this is the final fabricated body of the Decoy .
Vyzerá masovo vyrobený, akoby z továrne, ako napríklad vysávače alebo práčky.	It appears to be mass-manufactured like it came out of a factory like vacuum cleaners and washing machines .
Pretože vždy pracujeme z veľmi osobného priestoru, páči sa nám, ako táto spotrebná estetika do istej miery depersonalizuje celé dielo a poskytuje nám istý odstup od jeho výzoru.	Because we are always working from a very personal space , we like how this consumer aesthetic sort of depersonalizes the object and gives us a bit of distance in its appearance , at least .
Toto je teda istá zlovestná bytosť, ktorá sa snaží odpútať vás od vecí, ktoré vašu pozornosť naozaj potrebujú, ale môže byť aj bytosťou, ktorá veľmi potrebuje pomoc.	And so to us this is a kind of sinister being which is trying to distract you from the things that actually need your attention , but it could also be a figure that needs a lot of help .
Ďalším dielom je predmet, ktorý je aj hudobným nástrojom.	The next work is an object , that 's also a kind of sound instrument .
V tvare amfiteátra, ktorý je prispôsobený veľkosti publika z pohľadu niekoho na javisku.	In the shape of an amphitheater that 's scaled to the size of an audience as perceived from somebody from the stage .
Takže odtiaľ, kde stojím, každý z vás vyzerá takto veľký, a celé publikum zaberá celé moje zrakové pole.	So from where I 'm standing , each of you appears to be this big , and the audience sort of takes the entire field of my vision .
V publiku sedí 996 malých postáv.	Seated in this audience are 996 small figures .
Sú vybavené na to, aby mohli z vlastnej vôle tlieskať.	They 're mechanically enabled to clap of their own free will .
Toto znamená, že každý z nich sa môže rozhodnúť, kedy chce tlieskať, ako silno, a ako dlho, ako chcú byť ovplyvňovaný inými alebo ich ovplyvňovať, a či sa chcú podieľať na inovácii.	This means that each of them can decide if and when they want to clap , how hard , for how long , how they want to be influenced by those around them or influence others , and if they want to contribute to innovation .
Takže keď divák vstúpi pred publikum, dostane odozvu.	So when the viewer steps in front of the audience , there will be a response .
Môže to byť slabý alebo silný potlesk, a potom sa nič nestane, až kým divák neopustí javisko, a publikum znova zareaguje.	It could be a few claps or a strong applause , and then nothing happens until the viewer leaves the stage , and again the audience will respond .
Reakciou môže byť čokoľvek od slabého potlesku niekoľkých členov publika alebo veľmi intenzívny potlesk.	It could be anything from a few feeble claps from members in the audience , or it could be a very loud ovation .
Pre nás to znamená, že sa pozeráme na publikum ako samostatný objekt, ako vlastný organizmus, ktorý má aj takmer hudobné vlastnosti, ako hudobný nástroj.	So to us , I think we 're really looking at an audience as its own object or its own organism that 's also got a sort of musical-like quality to it , an instrument .
Divák na ňom teda môže hrať vyvolaním pomerne komplexných a rôznorodých hudobných alebo zvukových vzorcov, ale nemôže publikum priamo vyprovokovať k žiadnej konkrétnej reakcii.	So the viewer can play it by eliciting quite complex and varied , nuanced musical or sound patterns , but cannot really provoke the audience into any particular kind of response .
Dielo teda obsahuje istú mieru hodnotenia, nepredvídateľnosti a nepohodlia.	So there 's a sense of judgment and capriciousness and uneasiness involved .
Istým spôsobom pripomína aj pascu.	It also has an alluring and trap-like quality to it .
Ako vidíte, tu nás pomerne teší obraz hlavy rozdeľujúcej sa do podoby dvoch rúk.	So here if you see we 're quite excited about the image of the head splitting to form the two hands .
Tu je malá vizuálna animácia, akoby sa obe strany mozgu zrazili a snažili sa pochopiť dualitu a napätie.	So here 's a small visual animation , as if the two sides of the brain are sort of clashing against each other to kind of make sense of the duality and the tension .
A tu je prototyp.	And here is a prototype .
Nevieme sa teda dočkať, kedy ich budeme mať 996.	So we can 't wait to be engulfed by 996 of them .
V poriadku, toto je posledné dielo. S názvom Framerunners.	Okay , this is the last work . It 's called the Framerunners .
Vychádza z princípu okna.	It comes out of the idea of a window .
Toto je skutočné okno v našom štúdiu a ako vidíte, tvoria ho drevené časti troch rôznych šírok.	This is an actual window in our studio , and as you can see , it 's made up of three different thicknesses of wooden sections .
Takže sme použili rovnaký jazyk okna na vytvorenie vlastného rámu, ktoré visí v miestnosti, ktorú možno vidieť z dvoch strán.	So we used the same window vocabulary to construct our own frame or grid that 's suspended in the room and that can be viewed from two sides .
Celý rám obýva kmeň malých postáv.	This grid is inhabited by a tribe of small figures .
Tiež sú troch rôznych veľkostí, aby naznačili uhol pohľadu alebo rozloženie na jednej rovine.	They 're also made up of three different sizes , as if to suggest a kind of perspective or landscape on the single plain .
Každá z týchto postáv môže aj bežať vpred alebo vzad na koľajnici a skryť sa za dvoma koľajnicami.	Each of these figures can also run backward and forward in the track and hide behind two adjacent tracks .
Takže na rozdiel od tohto veľmi úzkeho rámu sme tieto postavy chceli spraviť komickými, takmer bizarnými, akoby ich niekto vzal a fyzicky pohyboval z miesta na miesto.	So in contrast to this very tight grid , we wanted to give these figures a very comical and slapstick-like quality , as if a puppeteer has taken them and physically animated them down the path .
Páči sa nám nápad, aby tieto postavy poskakovali, akoby ich nič netrápilo, akoby boli šťastné a spokojné, až kým si neuvedomia pohyb diváka a neskryjú sa za najbližšou stenou.	So we like the idea of these figures sort of skipping along like they 're oblivious and carefree and happy-go-lucky and content , until they sort of sense a movement from the viewer and they will hide behind the fastest wall .
Pre nás toto dielo predstavuje aj niečo rozporuplné.	So to us , this work also presents its own contradiction .
Tieto postavy sú uväznené v tomto veľmi silnom ráme, ktorý pripomína väzenie, ale aj pevnosť, pretože umožňuje, aby ich nič netrápilo, aby boli naivné a takmer nič nevedeli o svete okolo nich.	These figures are sort of entrapped within this very strong grid , which is like a prison , but also a fortress , because it allows them to be oblivious and naive and carefree and quite oblivious of the external world .
