"The saving grace of this film is its humour. Playing up to the strengths of their star, Warner Brothers cast their version of General Custer as a cocky, dashing, irreverent prankster with a romantic streak and an unexpected strain of idealism; it was Robin Hood all over again, and Flynn blossomed in the role. All his best action pictures made use of his talent for mischief and comic timing, and this one was no exception.<br /><br />It also benefits from the return of former co-star Olivia de Havilland, despite an earlier agreement to break the partnership; the part of strong-minded Libby Custer is a better role than the sweet love-interest types she had grown tired of playing for the studio in Flynn's later films, and after seeing the script he had specifically requested de Havilland be cast so that she could do justice to the part. In this final collaboration, she piles all her considerable acting skill into what is, at heart, basically a romping adventure movie, and the screen chemistry is rekindled -- for once, she and Flynn get the chance to develop their characters beyond the initial romance into an old married couple, to equally winning effect.<br /><br />The Flynn/de Havilland pairing and the streak of comedy are what have provided this film's durability, when most of Flynn's other Westerns -- held in such affection by the contemporary American public, although allegedly not by their star -- have long since been forgotten. The action scenes are fairly cursory (despite, ironically, the death of an extra in a fall during one of the filmed charges) and the villains of the piece turn out, schoolboy-fashion, to be the same people who were horrid to Our Hero on his very first day at West Point, and thus continue to frustrate him throughout his career. It cuts down on the cast list, but it's a trifle too morally convenient.<br /><br />However, these are quibbles largely irrelevant to a film that never set out to be more than a rousing piece of entertainment. Ably aided and abetted by a sterling group of supporting players (memorably including Anthony Quinn in an all-but-wordless role as the Sioux leader), Errol Flynn gallops his way through the plot courtesy of his usual arsenal: charmingly sheepish looks, unexpected sweetness, mischievous twinkles, flash-point indignation, cheerful fellowship and sheer high-octane charisma. He's a reckless braggart, but you can't help but like him. And it's hard to go away without the tune of ""Garryowen"" threading its jaunty way through your ears for many days thereafter.<br /><br />This is one of Flynn's lasting hits; it also contains a surprising amount of good acting amongst the fun, and is a film worthy of being remembered."	pos	pos	0.9878573865197089	1
this is awesome!!! there is no partnership quite like Errol, and Olivia. there love is genuine! I'm 24, yet this flick is as captivating now as I'm sure it was 60 years ago. Raoul Walsh is an under-rated genius, his direction is so sweeping, so broad, yet so intimate. the last scene between colonel custer (Flynn), and his wife (de havilland), almost brought me to tears (Not easy for a 24yr old guy!!), its so heart-wrenching. there is also a deep Christian message implicit here, the faith Custer has in taking your glory with you, and the trust, and fidelity of his wife to the extent of letting him go, in order that he fulfils his moral duty to protect the innocent civilians from certain massacre. there is no movie that deals with these issues quite like this. a must-see for anyone who wants to look at this defining moment in American, and military history, from the inside. patriotic, for all the right reasons. i knew Errol Flynn was a star, and De havilland was a screen legend-this only confirms my suspicions that they are among the very greatest!	pos	pos	0.9981369967546627	1
"George Armstrong Custer is known through history as an inept General who led his rgiment to their death at the battle of Little Big Horn. ""They Died with their boots on,"" paints a different picture of General Custer. In this movie he is portrayed as a Flamboyant soldier whose mistakes, and misdeeds are mostly ue to his love for adventure.<br /><br />Errol Flynn plays George Armstrong Custer who we first meet as an over confident recruit at West Point. Custer quickily distinguishes himself from other cadets as beeing a poor student who always seems to be in trouble. Somehow this never appears to bother Custer and only seems to confuse him as he genuinely does not know how he gets into such predicaments. In spite of his poor standing, he eventualy graduates and becomes an officer in the United States Army. Through an error, Custer receives a promotion in rank. Before this can be corrected, he leads a Union regiment into battle against the Confederates. His campaign is successful and Custer becomes an unlikely national hero. Custer returns to his hometown, marries his sweetheart, Libby who is played by Olivia De Havilland. Libby is a very supportive understanding wife who steadfastly stays by his side and follows him into the frontier as he assumes leadership of the Seventh Regiment of the Cavalry. Custer becomes a man of honor who strives to keep peace with the Native Americans. To prove his intentions, he enters into a treaty with Crazy Horse, the leader of the Sioux . When that treaty is jeopardized by a conspiracy to spread a false rumor of gold being found in the Black Hills, Custer sacrifices his own life as well as the lives of the men under his command to prevent the slaughter of thousands of innocent settlers.<br /><br />Errol Flynn dominates each scene in which he appears. He successfully portrays Custer as being flamboyant, arrogant, romantic and funny depending on the mood of the scene. Olivia De Havilland's depiction of Libby Bacon Custer as the love of his life lets us see his tender, more gentle side. The Chemistry between DeHavilland and Flynn, who had acted together in several other movies, is so smooth and it almost makes the viewer feel like they are playing themselves and not the parts of Custer and his wife. The other actors portrayals of their characters truly enhance the performances of Flynn and De Havilland. Anthony Quinn as Crazy Horse, Sidney Greenstreet as General Winfield Scott , Arthur Kennedy as Edward Sharp are among the other actors whose roles have made this movie entertaining.<br /><br />The reviewer would rate this a 4 star movie. While it is not historically accurate, it is very entertaining. The movie has a little bit of everything. It has adventure, comedy and romance, so it appeals to a large variety of audiences. The casting of the characters is excellent and the actors give believable performances which makes you forget it is largely based on fiction instead of fact. The reviewer especially likes that the Native Americans were not shown to be the bad guys but just showed them as wanting to protect their sacred land.<br /><br />"	pos	pos	0.9932163198650534	1
Whether one views him as a gallant cavalier of the plains or a glory hunting egomaniac, debates about the life and military career of George Armstrong Custer continue down to the present day. They Died With Their Boots On presents certain facts of the Custer story and has taken liberty with others.<br /><br />He did in fact graduate at the bottom of his class at West Point and got this overnight promotion on the battlefield to Brigadier General. His record leading the Michigan Regiment under his command was one of brilliance.<br /><br />It was also true that his marriage to Libby Bacon was one of the great love matches of the 19th century. Libby and George were married for 12 years until The Little Big Horn. What's not known to today's audience is that Libby survived until 1933. During that time she was the custodian of the Custer legend. By dint of her own iron will and force of personality her late husband became a hero because she would not allow him to be remembered in any other way.<br /><br />I think Raoul Walsh and Warner Brothers missed a good opportunity to have the Custer career told in flashback. Olivia DeHavilland should have been made up the way Jeanette MacDonald was in Maytime, and be telling the story of her husband and her marriage from the point of view of nostalgia and remembrance. Even then the cracks in the Custer legend were appearing, but if done from Libby's point of view, they could be understood and forgiven.<br /><br />Sydney Greenstreet gave a fine performance as General Winfield Scott. The only problem was that Scott had nothing whatsoever to do with Custer, he was retired and replaced by George B. McClellan in late 1861 while Custer was still at West Point. I'm not sure they ever met. But Greenstreet does a good characterization of the ponderous and powerful Winfield Scott. A nice Mexican War story should have been what they gave Greenstreet instead for his very accurate portrayal of old Fuss and Feathers.<br /><br />The film though is carried by one of the great romantic teams of cinema, Errol Flynn and Olivia DeHavilland. This was the last of eight films they did together. The last scene they ever did for the cameras was Libby's farewell to George as he leaves to join his regiment for what will prove to be his last campaign. Both their performances, Olivia's especially, was a high point in their careers at Warner Brothers. We know through history that Custer is riding to his doom, that and the fact that this was their last screen teaming give this scene such a special poignancy. If your eyes don't moisten you are made of marble. <br /><br />As history They Died With Their Boots On leaves a lot to be desired. As western adventure that successfully mixes romance with the action, you can't beat this film at all.	pos	pos	0.944241213701214	1
great historical movie, will not allow a viewer to leave once you begin to watch. View is presented differently than displayed by most school books on this subject. My only fault for this movie is it was photographed in black and white; wished it had been in color ... wow !	pos	neg	0.5569894184939301	0
I saw this film over Christmas, and what a great film it was! It tells the story of Custer (played by Errol Flynn) during and after his graduation from Westpoint. Although I've heard that the film isn't very historically accurate (Hollywood never is) I still enjoyed it as I knew little of the real events anyway.<br /><br />I thought Errol Flynn was brilliant as Custer and has since become my favourite actor! His acting alongside Olivia De Havilland was brilliant and the ending was fantastic! It brought me close to tears as he and Ned Sharp (Arthur Kennedy) rode to their deaths on little big horn.<br /><br />I had always known that Errol Flynn was a brilliant actor as he was my dads favourite actor, and I grew up watching his films as a child. But it wasn't until I watched this film that I realised how great he actually was.<br /><br />I'll give this film 10 out of 10!!	pos	pos	0.9995751576279446	1
"Although this film changes reality to make it more heroic and entertaining, sometimes fantasy is more enjoyable than real life, and also nothing could be more real than Errol Flynn playing Custer. This remains the best film made about Custer. The music of Max Steiner is magnificent and also all through the film the Irish song ""Gerry Owen"", which was a favourite of Custer is played. The film should have more villains, because they try to concentrate all the bad guys in Arthur Kennedy. The relationship between Flynn and De Havilland flows like in no other off their films together, and director Raoul Walsh with his experience in outside scenes with a lot of actors is at his best."	pos	pos	0.999021046461601	1
"This is a wonderful film as a film - it gets an 8 out of 10. As a filmed piece of accurate history...one wishes to be more loving, but it is a 5 out of 10. And I think I am actually being very charitable.<br /><br />What was he like - that man of horse and saber who was the youngest ""boy"" general in the Union Army of the American Civil War, and ended dying with all his command in the greatest military victory of the North American Indian tribes? Opinionated, militant, bumptious, bloody-handed, ambitious, clever, too-clever, Indian-foe, Indian-friend(?), and national hero. His death in 1876 was treated as a national tragedy and pushed him into a position of fame equal to Washington, Lincoln, Jackson, and Grant/Lee, and Sherman/Jackson. It is only with a growing awareness of the mistakes made in his career - the overly ambitious hot-spur, that his reputation declined. Yet to this day, George Armstrong Custer remains the best recalled figure in our history's military annals to lose his last battle (I can't really think of a similar one - maybe General Jonathan Mayhew Wainwright, forced to stay with his men on the Bataan Death March - but Wainwright survived the March and the Second World War). <br /><br />Custer has appeared in more films than far better generals, due to the Western adventures and Little Big Horn. Pity that the details of the real career were never handled so lovingly as Raoul Walsh and Errol Flynn handled them in this film. But even in 1941 the legend was still potent. Olivia De Haviland portrayed Libby Custer, who was recently pointed out in another film review on this thread survived George until 1933, so her effective handling of the story was still in place eight years later. Custer was seen as our wayward but brave knight errant, and with the shadow of World War II looming closer we had to keep the myth and bury the truth. John Ford would have fully understood this and approved it.<br /><br />So we get the view that he was a hot-spur, but he was patriotic. Although almost pushed out of West Point by demerits (which was true), Custer was in the class of 1861, and it would have been really stupid to be picky about such a fighter that year. You see, most of the so-called military talent from West Point (from Robert E. Lee down) was southern, and joined the Confederacy. The Union needed every northern ""Point"" man they could find.<br /><br />Custer's Civil War career should be given closer study - he was attached to the staff of General - In - Chief George B. McClellan, and distinguished himself in the Peninsula Campaign and other eastern front warfare. But he was a cavalryman - and he would rise under the watchful eyes of Grant and Sherman's buddy Phil Sheridan in the latter parts of the war. In particular he served with dash and distinction at the battle of Cedar Creek, which ended the threat of the Confederacy in the Shenandoah Valley. It also hit Custer hard on a personal level (his close West Point friend, Stephen Ramseur, joined the Confederacy and rose to a position like Custer - mortally wounded, Custer sat with Ramseur all through the latter's last night alive).<br /><br />Following the war things fell apart. He wanted to make his brevet - Major Generalship permanent (it wasn't, as it was a battlefield promotion). They only had a Lt. Colonelship to give him in the shrunken army along the frontier. He tried to play politics, making the error of supporting President Andrew Johnson on a political trip in 1866, and finding most Northerners hated Johnson as an inept idiot. He supposedly admired the Indians (he certainly was eloquent in writing of them and the West), but he caused a genuine military massacre in 1868 of Indian women and children that ended with a court martial. Later, during the 1870s he would support Indian claims against a ring of politicians (that went up to the Secretary of War, William Belknap) who bought and sold Indian trading posts for profit. It ruined Belknap, and left a black eye on the Grant Administration. It put him into the doghouse with Grant and Sherman (who was Belknap's former commander), and Sheridan barely saved his career. Then he was sent on the final Big Horn Campaign. And immortality arrived.<br /><br />That career is worth a real film, but would it be too critical? Should we hold a man of the 1850s - 1876 to the standards of 2007? Would we like that done to us in a hundred years? Certainly it could happen, but I'm not sure we'd like it.<br /><br />Custer (1941 style) fit Flynn like a glove, with his giving the closest to a ""dance"" performance in any of his major films. His final movie with Olivia De Haviland is underlined with a melancholy due to the fate of the hero's character. In support actors like Sidney Greenstreet, Stanley Ridges, Arthur Kennedy and Anthony Quinn did very nicely as friends, foes, or even treacherous sneaks (Kennedy). As an entertaining piece of myth making it remains high - but as a study of a complex military hero it is not what it should be."	pos	pos	0.9666370701634962	1
"Can you capture the moment? When first you hear rain on a roof? Some things are beyond the sum of their parts, expressing the poetry of life. The things that matter.<br /><br />Poet Dylan Thomas captured the seemingly inexpressible ""A good poem helps to . . . extend everyone's knowledge, of himself and the world around him."" (Bob Dylan named himself after him). So why has it taken so long to make a film of the great Dylan Thomas? A simple biopic could have missed the point. Writer Sharman Macdonald has taken a different, better approach.<br /><br />In The Edge of Love, she creates the world of passions and complexities that fill the poems so we can swim in them. The lives of four friends. Dylan, who lusts and loves to the full. Wife Caitlin (Sienna Miller), his feisty support. War-hero William (Cillian Murphy), who saves him from a street brawl. And then there's his childhood sweetheart. Vera. Dear Vera. Take your breath away Vera. She's Caitlin's closest friend. William's wife. And, like a muse, the 'star' in Dylan's dark sky.<br /><br />It all kicks off in the 1940 London Blitz, with bomb shelters in the Underground. Enter Vera (an impressive Keira Knightley) under makeshift stage spotlights. She meets Dylan for the first time again in years, her heart is flushed. Their eyes shine through the smoke of the room. The purity of their former passion. Dylan (native Welsh-speaker, Matthew Rhys) is no sanctified, sanitised poet. Master of his vices he must experience them all fully. He introduces his beloved wife then continues to woo Vera.<br /><br />The Edge of Love is a visual treat. The soundtrack leaves you wanting for more. Performances are possibly the best by these actors in their careers. As a lush love story it's pretty good. As an insight into Dylan Thomas and the reality of poetry in all our lives, not bad at all. And as a tribute to a great man, inspiring.<br /><br />The production has been at pains to project the spirit of Dylan Thomas without compromising historical accuracy too much. Dramatic tension involves a pull between artistic freedom and conventional morality. Audiences looking for an experience based on the latter may be disappointed. And it will play less well to audiences whose boundaries are those of Albert Square.<br /><br />Sharman Macdonald seemed aware of the headstrong nature of artistic freedom and its limits when she spoke to producer Rebekah Gilbertson (granddaughter of the real William and Vera). ""Think of all the things that you don't want me to write about,"" she said,"" because I have to have carte blanche."" For Macdonald, the limits were if she should cause offence to Dylan's memory. But for many artists, especially men, the limits are those which wife and family could set on them. A woman is not going to let lofty ideals interfere with practical common sense issues, and will even put her children's interests before her own (This occasionally happens the other way round, as when towering genius Virginia Woolf refused to let loving Leonard bring her down to earth - in The Hours).<br /><br />In spite of the tension between Caitlin and Vera, these two women become closest buddies. It is one of the main (and very beautiful) themes of the film.<br /><br />The film's colours tell a story in themselves. In a drab, wartime Britain, Caitlin and Vera are vivid highlights in an ocean of grey. Shortly after meeting Vera's lit-up-in-lights stage persona, we encounter Caitlin through her searing blue eyes, sparkling in a darkened railway carriage. Her dramatic red coat cuts a dash through streets of colourless homogeneity, triumphing on a beautiful staircase as she reunites with Dylan. But Vera's lipstick red brightness is less enduring. For her, marriage is second-best, even when she has become possessed with genuine love for her husband.<br /><br />Outstanding cinematography extends to using montage to juxtapose images, in a manner similar to poetry's juxtaposition of unrelated words to create further meaning. Horrific war scenes in Thessaly are intercut with screams of Vera in pregnancy. Giving birth or is it abortion? We are not told immediately. Pain is universal and goes beyond time and place to our present day.<br /><br />Constant echoes of Dylan's poetry throughout the film lead us beyond earthly opposites. It reminds me of Marlon Brando reading TS Eliot in Apocalypse Now. A light beyond the horrors of the world. A different way of seeing things. ""I'll take you back to a time when no bombs fell from the sky and no-one died  ever,"" says Dylan to Vera as they walk along the beach. Elsewhere, Caitlin recalls childhood with Vera: ""We're still innocent in Dylan,"" she says.<br /><br />There's a time to leave your knickers at home or share a universal cigarette. (Not literally, perhaps.) A time to be inspired. Enjoy what is possibly the best British film of the year."	pos	pos	0.9938523868914292	1
"The Custer Legend, a la Warner Brothers Epic. There's no casting against type here, with the flamboyant Flynn as the flamboyant Custer in this rousing tribute, not only to Custer, but to the men of the 7th Cavalry. The story traces the life of the famed 'Boy General"" from his turbulent days at West Point to his final fight at the Little Big Horn. Great liberties are taken with facts here, and we are presented with a Custer that is much more sympathetic to the plight of the redman than history relates. But this one is done on such a grand scale, the battle scenes alone provided employment for every extra in Hollywood. Down beat ending and all, this is great fun!"	pos	pos	0.9991253788027581	1
"All in all, an excellent movie from that time and source (coming from Warner Brothers as it was peaking in craftsmanship and style just before WWII), provided you don't take it at all seriously. The movie really makes no claim to being historically accurate, and is certainly no more or less accurate or believable than say, JFK. (This one may actually be more honest about it, though, as it essentially admits along the way that it's not to be taken as particularly fact-based, but more of a stylishly semi-heroic portrayal.) It's worth noting that audiences of the time were no more naive about the story than we are today; the NY Times review conceded that audiences would ""dismiss factual inaccuracies sprinkled throughout the film,"" described the biographical account of Custer's life as ""fanciful,"" and pointed out that the presentation of Custer's motivations regarding the final events were at odds with various historical accounts. They could have really gone overboard in building up Custer, one supposes, but they succeed admirably in depicting him as not necessarily the sharpest or most diligent guy around, but appropriately determined, principled and inspirational.<br /><br />Flynn and DeHavilland, doing their 8th movie together in 7 years (and their last), are so comfortable together, and play off each other so easily at this point, that it's not too difficult to overlook how thinly their courtship is written here. With a first-time pairing, it would be hard to imagine what could really draw Elizabeth to Custer, but these two make it work. The movie is also missing their director from their previous seven films together (the greatly underrated Michael Curtiz), but given that he had worked with them on the previous year's similar-themed Santa Fe Trail, it's understandable if he chose to opt out of this one. (They all started together with Captain Blood and The Charge of the Light Brigade - both terrific - so we can't really blame them if they started having a tough time keeping it all fresh.)<br /><br />Raoul Walsh, the director here, is certainly more comfortable with the action sequences - which are outstanding - and everything else outdoors. The interior scenes are a little more uneven, but the studio craftsmen succeed in compensating for that very well, as does Warner Bros' outstanding cast of ""usual suspects"" and new faces (Greenstreet, Gene Lockhart, Anthony Quinn, Arthur Kennedy, etc). I would have liked it better if Kennedy's character had been a bit less standard (I generally like his work), but here he seems to be hitting roughly the same notes in every scene; the part could have been better written - and I suppose they might have been unsure of what he could handle, as he'd only been in films for one year (Walsh probably took him for this after doing High Sierra together).<br /><br />Various highlights include the depiction (probably imagined) of the genesis of ""Garryowen"" as the cavalry theme. The last half hour is particularly outstanding, especially with the parting of the leads echoing the end of their screen partnership, followed by the final battle scenes. A thoroughly rousing adventure.<br /><br />8 of 10"	pos	pos	0.9951434859768178	1
Dashing Errol Flynn brings his usual flair for drama in this historically flawed but entertaining film of the life of George Armstrong Custer. The dashing, jovial Flynn essays Custer from his days at West Point as a reckless, headstrong cadet, through the Civil War years in an extraordinarily generous and partisan interpretation of history, and finally as the nonpareil Indian fighter whose blunder at the Little Big Horn is excused as a sacrifice by Custer of his command as a way of exposing the corruption of government officials and post traders as well as a protest of the unfair treatment of the Plains Indians. Olivia de Havilland, Flynn's co-star in several other films, scores as the devoted, adoring Libby Bacon, and Anthony Quinn looks the part as the fierce Sioux chief Crazy Horse. The film's battle scenes are excellent. The Civil War battles are brief and are shown as several vignettes in which Custer, seemingly supported by just a handful of troopers, hammers the Confederate army into submission. Custer's last fight against the Indians is a grand spectacle, a savage clash between red men and white, with no quarter given in a wild mix of military might between determined fighting men. Great direction, cinematography, casting and wonderful music by Max Steiner make this film a Hollywood classic.	pos	pos	0.9981010484294732	1
I had seen this movie as a kid and loved it. I loved how spunky and full of energy Nikki is, and how she mostly ruins Louden's perfect yuppie life and corrupts him and turns him on to her crazy ways. As a kid in the 80's I saw New York exactly the way it was portrayed in this movie, the domain of Madonna's character, with wild animals running rampant and hideous bald men chasing people around and causing havoc. Now as an adult I find I love the movie for the same reasons, and even more so for the love story woven into the crazy antics of Ms. Nikki Finn. Although I would still love to go anywhere and find an indoor atrium like in this movie. Pure beauty and genius.	pos	pos	0.8711681163671655	1
Nicole Finn (Madonna) is just being released from prison. Although she is ordered to go by bus to Philadelphia, she wants to stick around the place she was arrested. This is because she claims she has information that would clear her record. Louden (Griffin Dunne) is assigned to escort her to the bus by his future father in law. Louden will be driving around the city anyway (in his future mother in law's Rolls Royce), picking up the wedding ring and a rare big, big cat for an eccentric collector. Nicki, however, starts the ensuing mayhem as soon as she jumps in the Rolls to take over the driving. Between big cats, taxi drivers, hit men, bridesmaids, and a wedding cake with guns, lawyer Louden knows he's not in Kansas anymore. Is there a way out of the madness? This film is a wild trip down comedy avenue. Madonna and Dunneare perfect foils to each other, making their connection uproarious, as they play out their roles as an ex-con and an uptight, button-down lawyer, respectively. The script is laudable in it's ability to send the viewer into fits of hysteria as one implausible scene gives way to the next one, and the next. Everything secondary, from the supporting actors to the scenery to the costumes, are also quite nice. If you know someone who is in need of a jolt of joy, rent this movie for them. You will both be cheerio pronto.	pos	pos	0.5125977104719192	1
"i have to rate this movie at a 10. i'm sorry but i think it's classic comedy. then, if you're rating it to other Madonna movies...well, what? you wanna tell me it wasn't her best movie ever? didn't Mira Sorvino win an Oscar for almost the same performance not ten years later? please, this movie deserves much more credit than it gets. plus, i like to think of it as an A+ sociological study into the lifestyles of the 80's. remember when you could shoplift from Sam Goody and Cartier in the same day? remember when women wore bushy eyebrows proudly? so it was no ""Last Emperor"", it was still good. there are certain movies i'd be willing to watch everyday. three, actually, that pep up my day and make me smile. if you like ""Who's That Girl?"" then i'd also recommend ""Party Girl"" and ""Romy and Michelle's High School Reunion""."	pos	pos	0.9375094947562638	1
I haven't been a fan of Madonna for quite sometime now, however, I thought I would comment on this film.<br /><br />This film mistaken. One of them, as well as Madonna, was panned by the critics. They were highly mistaken and many potential viewers were turned off by the bad reviews.<br /><br />First, Madonna does an excellent job in this movie which was one of her first. She plays a ditsy blonde in the film, she is far from a ditsy blonde in real life. Most critics were somewhat prejudiced by her singing fame and didn't give her a fair shake. When you view this film I hope that you understand that the accent and the goofiness is just acting. She was absolutely hysterical as was the film.<br /><br />Griffen Dunne is another person who was not given a fair review in the film. If you take a look at his filmography, you will see he is quite an accomplished actor.<br /><br />As far as the movie itself, this is something similar to pretty woman, but came 3 years before the Roberts, Gere success. It's a goof-ball comedy with lots of site gags, slapstick and one liners. Some of the comedy is deadpan and takes a comedy aficionado to really appreciate the more subtle humor.<br /><br />I know this doesn't tell you much about the movie, however, I hope this helps dispel any belief that this is a poor movie. It is absolutely worth renting for an enjoyable night of great fun.<br /><br />Peace.<br /><br />Gary	pos	pos	0.9251215462210257	1
Nikki Finn is the kind of girl I would marry. Never boring, always thinking positively, good with animals. Okay, as one reviewer wrote, a bit too much peroxide, lipstick, and eyebrows (Only Madonna could get away with that). But that's why I love Nikki Finn, she's not your ordinary girl. She makes things happen, always exciting to be around, and always honest. Sure, she steals, but she doesn't rob or murder (unless you're out to do her in). She knows which rules can be broken and which ones should be obeyed. She knows what to take and what can't be stolen. If you need a favor from her, she's in 100%. Bottom line: She knows how to enjoy life. Nikki is always loving (which is why she has a way with wild animals), and completely dedicated to those she loves, and who love her.<br /><br />Who's That Girl? She's the girl for me.	pos	pos	0.8216916264747268	1
When I see a movie, I usually seek entertainment. But of course if I know what genre the move is, then I will seek what it is meant to do. For example, if it is a deep film, I expect the film to rile thoughts up in my cranium and make me ponder what it is saying. But Who's That Girl? is not a deep film. But it is entertaining, nonetheless. It's a campy sort of film that's a joy to watch. There's barely a boring moment in the film and there are plenty of humorous parts. I've watched it when I was younger. The cast is always entertaining as usual. I had a small crush on Griffin Dunne even though he wasn't the typical male heartthrob at the time. Haviland Morris also stars. And late Austrian actress Bibi Besch is here too! Overall, a delight!	pos	pos	0.7985794768899042	1
Why does everyone feel they have to constantly put this movie down? It is cute and funny (exactly what it is meant to be). Madonna wasn't out to prove herself as an Oscar calliber artist with this movie anyhow! She was just doing what the character called for, and she did it well. I loved her in this movie; it is my second favorite Madonna movie after Evita. The soundtrack is excellent too. It is no better or no worse than any cheesy 80's flick. To all the critics, just don't take it so seriously and you might have fun watching it. Madonna is a goddess!!!	pos	pos	0.7822293598280526	1
In this TV special Jon is the one who needs a life. The highlight of his day is counting the tiles on the ceiling and rearranging his sock drawer. Not content with this forever, Jon takes Garfield to a self help group in order to meet people. How many people will be interested in a loner 20-something who's best friend is a cat?<br /><br />After several failed attempts at getting a girl, including one cringeworthy dance scene that rivals David Brents' fusion of Flashdance and MC Hammer in The Office (Disco's dead?, says Jon), he is more than shocked to find a cute girl who is as much as a jerk as himself. <br /><br />Naturally, they get on but Garfield is worried that John will forget about him and prefer having kids to a cat. Fortunately Jon's new girlfriend is allergic to cats. <br /><br />With slicker animation than past TV specials, this feels like a longer episode of Garfield and Friends.	pos	neg	0.8447946837913537	0
This movie is so good! I first seen it when i was six, then i bought it recently and i still love it, im 15 now. Plus, the acting was great, and Madonna is my idol and she did a phat job! Alot of people didnt like this movie, and i still to this day dont understand why.	pos	pos	0.9850086487273321	1
One of the funniest, most romantic, and most musical movies ever; definitely worth renting/buying especially if you have a taste for older style of cinematography.<br /><br /> The animals and the songs alone will make you smile while watching the movie. A definite must for Madonna fans. :o)	pos	pos	0.9992580401448479	1
"For late-80s cheese, this really isn't so bad. There are a lot of pretty funny throwaway one-liners (""That was grand theft!"" - ""Thanks!"") and Madonna gives a fine performance; nothing award-worthy here, but that goes for Razzies as well as Oscars. I'm curious to know if the movie would have been better received if she had used her regular (pre-British influenced) speaking voice rather than the hyper-Bronxy accent used instead. Oh well. As a side note, I got to meet one of the actors who played one of the motorcycle cops through my work; he said that it was a fun film to work on but gave me the sad news that the actor who played Buck the UPS delivery guy died about a year after Who's That Girl"	pos	neg	0.8767781662071669	0
