-DOCSTART-	O	O
bore	NN	NN
.	.	.

Gulf	NNP	NNP
Resources	NNP	NNPS
&	CC	CC
Chemical	NNP	NNP
Corp.	NNP	NNP
said	VBD	VBD
it	PRP	PRP
agreed	VBD	VBD
to	TO	TO
pay	VB	VB
$	$	$
1.5	CD	CD
million	CD	CD
as	IN	IN
part	NN	NN
of	IN	IN
an	DT	DT
accord	NN	NN
with	IN	IN
the	DT	DT
Environmental	NNP	NNP
Protection	NNP	NNP
Agency	NNP	NNP
regarding	VBG	VBG
an	DT	DT
environmental	JJ	JJ
cleanup	NN	NN
of	IN	IN
a	DT	DT
defunct	JJ	JJ
smelter	NN	NN
the	DT	DT
company	NN	NN
formerly	RB	RB
operated	VBD	VBD
in	IN	IN
Idaho	NNP	NNP
.	.	.

In	IN	IN
1984	CD	CD
the	DT	DT
EPA	NNP	NNP
notified	VBD	VBD
Gulf	NNP	NNP
Resources	NNP	NNPS
,	,	,
which	WDT	WDT
was	VBD	VBD
a	DT	DT
part-owner	NN	NN
of	IN	IN
the	DT	DT
smelter	NN	NN
,	,	,
that	IN	IN
it	PRP	PRP
was	VBD	VBD
potentially	RB	RB
liable	JJ	JJ
for	IN	IN
sharing	VBG	VBG
cleanup	NN	NN
costs	NNS	NNS
at	IN	IN
the	DT	DT
site	NN	NN
under	IN	IN
the	DT	DT
federal	JJ	JJ
Superfund	NNP	NNP
program	NN	NN
.	.	.

The	DT	DT
21-square-mile	JJ	JJ
area	NN	NN
is	VBZ	VBZ
contaminated	JJ	VBN
with	IN	IN
lead	NN	NN
,	,	,
zinc	NN	NN
and	CC	CC
other	JJ	JJ
metals	NNS	NNS
.	.	.

Gulf	NNP	NNP
Resources	NNP	NNP
earlier	RBR	RBR
this	DT	DT
year	NN	NN
proposed	VBD	VBD
a	DT	DT
reorganization	NN	NN
plan	NN	NN
that	WDT	WDT
would	MD	MD
make	VB	VB
it	PRP	PRP
a	DT	DT
unit	NN	NN
of	IN	IN
a	DT	DT
Bermuda	NNP	NNP
concern	NN	NN
,	,	,
potentially	RB	RB
exempting	VBG	VBG
it	PRP	PRP
from	IN	IN
liability	NN	NN
for	IN	IN
the	DT	DT
smelter	NN	NN
's	POS	POS
cleanup	NN	NN
costs	NNS	NNS
.	.	.

The	DT	DT
company	NN	NN
said	VBD	VBD
that	IN	IN
as	IN	IN
part	NN	NN
of	IN	IN
its	PRP$	PRP$
agreement	NN	NN
with	IN	IN
the	DT	DT
EPA	NNP	NNP
,	,	,
it	PRP	PRP
``	``	``
made	VBD	VBD
certain	JJ	JJ
voluntary	JJ	JJ
undertakings	NNS	NNS
with	IN	IN
respect	NN	NN
to	TO	TO
intercorporate	JJ	JJ
transactions	NNS	NNS
entered	VBN	VBN
into	IN	IN
after	IN	IN
the	DT	DT
reorganization	NN	NN
.	.	.
''	''	''

The	DT	DT
company	NN	NN
,	,	,
which	WDT	WDT
issued	VBD	VBD
a	DT	DT
statement	NN	NN
on	IN	IN
the	DT	DT
agreement	NN	NN
late	RB	JJ
Friday	NNP	NNP
,	,	,
said	VBD	VBD
that	IN	IN
$	$	$
1	CD	CD
million	CD	CD
of	IN	IN
the	DT	DT
payment	NN	NN
was	VBD	VBD
previously	RB	RB
provided	VBN	VBN
for	IN	IN
in	IN	IN
its	PRP$	PRP$
financial	JJ	JJ
statements	NNS	NNS
and	CC	CC
that	DT	IN
$	$	$
500,000	CD	CD
will	MD	MD
be	VB	VB
recognized	VBN	VBN
in	IN	IN
its	PRP$	PRP$
1989	CD	CD
third-quarter	JJ	JJ
statement	NN	NN
.	.	.

The	DT	DT
agreement	NN	NN
and	CC	CC
consent	NN	NN
decree	NN	NN
are	VBP	VBP
subject	JJ	JJ
to	TO	TO
court	NN	NN
approval	NN	NN
,	,	,
the	DT	DT
company	NN	NN
said	VBD	VBD
.	.	.

Gulf	NNP	NNP
Resources	NNP	NNPS
added	VBD	VBD
that	IN	IN
it	PRP	PRP
``	``	``
will	MD	MD
seek	VB	VB
to	TO	TO
recover	VB	VB
equitable	JJ	JJ
contribution	NN	NN
from	IN	IN
others	NNS	NNS
for	IN	IN
both	CC	DT
the	DT	DT
amount	NN	NN
of	IN	IN
the	DT	DT
settlement	NN	NN
and	CC	CC
any	DT	DT
other	JJ	JJ
liabilities	NNS	NNS
it	PRP	PRP
may	MD	MD
incur	VB	VB
under	IN	IN
the	DT	DT
Superfund	NNP	NNP
law	NN	NN
.	.	.
''	''	''

Under	IN	IN
the	DT	DT
agreement	NN	NN
,	,	,
Gulf	NNP	NNP
must	MD	MD
give	VB	VB
the	DT	DT
U.S.	NNP	NNP
government	NN	NN
45	CD	CD
days	NNS	NNS
'	POS	POS
advance	JJ	NN
written	JJ	VBN
notice	NN	NN
before	IN	IN
issuing	VBG	VBG
any	DT	DT
dividends	NNS	NNS
on	IN	IN
common	JJ	JJ
stock	NN	NN
.	.	.

The	DT	DT
company	NN	NN
's	POS	POS
net	JJ	JJ
worth	NN	NN
can	MD	MD
not	RB	RB
fall	VB	VB
below	IN	IN
$	$	$
185	CD	CD
million	CD	CD
after	IN	IN
the	DT	DT
dividends	NNS	NNS
are	VBP	VBP
issued	VBN	VBN
.	.	.

``	``	``
The	DT	DT
terms	NNS	NNS
of	IN	IN
that	DT	DT
agreement	NN	NN
only	RB	RB
become	VBP	VBP
effective	JJ	JJ
the	DT	DT
date	NN	NN
of	IN	IN
Gulf	NNP	NNP
's	POS	POS
reorganization	NN	NN
,	,	,
which	WDT	WDT
we	PRP	PRP
anticipate	VBP	VBP
will	MD	MD
occur	VB	VB
sometime	RB	RB
in	IN	IN
early	JJ	JJ
1990	CD	CD
,	,	,
''	''	''
said	VBD	VBD
Lawrence	NNP	NNP
R.	NNP	NNP
Mehl	NNP	NNP
,	,	,
Gulf	NNP	NNP
's	POS	POS
general	JJ	JJ
counsel	NN	NN
.	.	.

In	IN	IN
addition	NN	NN
,	,	,
Gulf	NNP	NNP
must	MD	MD
give	VB	VB
the	DT	DT
government	NN	NN
20	CD	CD
days	NNS	NNS
'	POS	POS
advance	JJ	NN
written	JJ	VBN
notice	NN	NN
of	IN	IN
any	DT	DT
loans	NNS	NNS
exceeding	VBG	VBG
$	$	$
50	CD	CD
million	CD	CD
that	WDT	WDT
are	VBP	VBP
made	VBN	VBN
to	TO	TO
the	DT	DT
Bermuda-based	JJ	JJ
holding	NN	VBG
company	NN	NN
.	.	.

Gulf	NNP	NNP
's	POS	POS
net	JJ	JJ
worth	NN	NN
after	IN	IN
those	DT	DT
transaction	NN	NN
must	MD	MD
be	VB	VB
at	IN	IN
least	JJS	JJS
$	$	$
150	CD	CD
million	CD	CD
.	.	.

Separately	RB	RB
,	,	,
the	DT	DT
company	NN	NN
said	VBD	VBD
it	PRP	PRP
expects	VBZ	VBZ
to	TO	TO
hold	VB	VB
a	DT	DT
special	JJ	JJ
meeting	NN	NN
for	IN	IN
shareholders	NNS	NNS
in	IN	IN
early	JJ	JJ
1990	CD	CD
to	TO	TO
vote	VB	VB
on	IN	IN
its	PRP$	PRP$
proposed	VBN	VBN
reorganization	NN	NN
.	.	.

Many	JJ	JJ
of	IN	IN
the	DT	DT
nation	NN	NN
's	POS	POS
highest-ranking	JJ	JJ
executives	NNS	NNS
saluted	VBD	VBD
Friday	NNP	NNP
's	POS	POS
market	NN	NN
plunge	NN	NN
as	IN	IN
an	DT	DT
overdue	JJ	JJ
comeuppance	NN	NN
for	IN	IN
speculators	NNS	NNS
and	CC	CC
takeover	NN	NN
players	NNS	NNS
.	.	.

Assuming	VBG	VBG
that	IN	IN
the	DT	DT
market	NN	NN
does	VBZ	VBZ
n't	RB	RB
head	VB	VB
into	IN	IN
a	DT	DT
bottomless	JJ	JJ
free	JJ	JJ
fall	NN	NN
,	,	,
some	DT	DT
executives	NNS	NNS
think	VBP	VBP
Friday	NNP	NNP
's	POS	POS
action	NN	NN
could	MD	MD
prove	VB	VB
a	DT	DT
harbinger	NN	NN
of	IN	IN
good	JJ	JJ
news	NN	NN
--	:	:
as	IN	IN
a	DT	DT
sign	NN	NN
that	IN	IN
the	DT	DT
leveraged	JJ	JJ
buy-out	NN	NN
and	CC	CC
takeover	NN	NN
frenzy	NN	NN
of	IN	IN
recent	JJ	JJ
years	NNS	NNS
may	MD	MD
be	VB	VB
abating	VBG	VBG
.	.	.

``	``	``
This	DT	DT
is	VBZ	VBZ
a	DT	DT
reaction	NN	NN
to	TO	TO
artificial	JJ	JJ
LBO	NNP	NNP
valuations	NNS	NNS
,	,	,
rather	RB	RB
than	IN	IN
to	TO	TO
any	DT	DT
fundamentals	NNS	NNS
,	,	,
''	''	''
said	VBD	VBD
John	NNP	NNP
Young	NNP	NNP
,	,	,
chairman	NN	NN
of	IN	IN
Hewlett-Packard	NNP	NNP
Co.	NNP	NNP
,	,	,
whose	WP$	WP$
shares	NNS	NNS
dropped	VBD	VBD
$	$	$
3.125	CD	CD
to	TO	TO
$	$	$
48.125	CD	CD
.	.	.

``	``	``
If	IN	IN
we	PRP	PRP
get	VBP	VBP
rid	JJ	JJ
of	IN	IN
a	DT	DT
lot	NN	NN
of	IN	IN
that	DT	DT
nonsense	NN	NN
,	,	,
it	PRP	PRP
will	MD	MD
be	VB	VB
a	DT	DT
big	JJ	JJ
plus	NN	NN
.	.	.
''	''	''

A	DT	DT
few	JJ	JJ
of	IN	IN
the	DT	DT
executives	NNS	NNS
here	RB	RB
for	IN	IN
the	DT	DT
fall	NN	NN
meeting	NN	NN
of	IN	IN
the	DT	DT
Business	NNP	NNP
Council	NNP	NNP
,	,	,
a	DT	DT
group	NN	NN
that	WDT	WDT
meets	VBZ	VBZ
to	TO	TO
discuss	VB	VB
national	JJ	JJ
issues	NNS	NNS
,	,	,
were	VBD	VBD
only	RB	RB
too	RB	RB
happy	JJ	JJ
to	TO	TO
personalize	VB	VB
their	PRP$	PRP$
criticism	NN	NN
.	.	.

``	``	``
People	NNS	NNS
wish	VBP	VBP
the	DT	DT
government	NN	NN
would	MD	MD
do	VB	VB
something	NN	NN
about	IN	IN
leveraged	JJ	JJ
buy-outs	NNS	NNS
,	,	,
do	VB	VB
something	NN	NN
about	IN	IN
takeovers	NNS	NNS
,	,	,
do	VB	VB
something	NN	NN
about	IN	IN
Donald	NNP	NNP
Trump	NNP	NNP
,	,	,
''	''	''
said	VBD	VBD
Rand	NNP	NNP
Araskog	NNP	NNP
,	,	,
chairman	NN	NN
of	IN	IN
ITT	NNP	NNP
Corp.	NNP	NNP
,	,	,
whose	WP$	WP$
stock	NN	NN
dropped	VBD	VBD
$	$	$
3.375	CD	CD
.	.	.

``	``	``
Where	WRB	WRB
's	VBZ	VBZ
the	DT	DT
leadership	NN	NN
?	.	.

Where	WRB	WRB
's	VBZ	VBZ
the	DT	DT
guy	NN	NN
who	WP	WP
can	MD	MD
say	VB	VB
:	:	:
`	``	``
Enough	JJ	RB
is	VBZ	VBZ
enough	JJ	JJ
'	''	''
''	''	''
?	.	.

The	DT	DT
executives	NNS	NNS
were	VBD	VBD
remarkably	RB	RB
unperturbed	JJ	JJ
by	IN	IN
the	DT	DT
plunge	NN	NN
even	RB	RB
though	IN	IN
it	PRP	PRP
lopped	VBD	VBD
billions	NNS	NNS
of	IN	IN
dollars	NNS	NNS
off	IN	IN
the	DT	DT
value	NN	NN
of	IN	IN
their	PRP$	PRP$
companies	NNS	NNS
--	:	:
and	CC	CC
millions	NNS	NNS
off	IN	IN
their	PRP$	PRP$
personal	JJ	JJ
fortunes	NNS	NNS
.	.	.

``	``	``
I	PRP	PRP
'm	VBP	VBP
not	RB	RB
going	VBG	VBG
to	TO	TO
worry	VB	VB
about	IN	IN
one	CD	CD
day	NN	NN
's	POS	POS
decline	NN	NN
,	,	,
''	''	''
said	VBD	VBD
Kenneth	NNP	NNP
Olsen	NNP	NNP
,	,	,
Digital	NNP	NNP
Equipment	NNP	NNP
Corp.	NNP	NNP
president	NN	NN
,	,	,
who	WP	WP
was	VBD	VBD
leisurely	RB	RB
strolling	VBG	VBG
through	IN	IN
the	DT	DT
bright	JJ	JJ
orange	NN	NN
and	CC	CC
yellow	JJ	JJ
leaves	NNS	NNS
of	IN	IN
the	DT	DT
mountains	NNS	NNS
here	RB	RB
after	IN	IN
his	PRP$	PRP$
company	NN	NN
's	POS	POS
shares	NNS	NNS
plunged	VBD	VBD
$	$	$
5.75	CD	CD
to	TO	TO
close	VB	VB
at	IN	IN
$	$	$
86.50	CD	CD
.	.	.

``	``	``
I	PRP	PRP
did	VBD	VBD
n't	RB	RB
bother	VB	VB
calling	VBG	VBG
anybody	NN	NN
;	:	:
I	PRP	PRP
did	VBD	VBD
n't	RB	RB
even	RB	RB
turn	NN	VB
on	RP	RP
TV	NN	NN
.	.	.
''	''	''

``	``	``
There	RB	EX
has	VBZ	VBZ
n't	RB	RB
been	VBN	VBN
any	DT	DT
fundamental	JJ	JJ
change	NN	NN
in	IN	IN
the	DT	DT
economy	NN	NN
,	,	,
''	''	''
added	VBD	VBD
John	NNP	NNP
Smale	NNP	NNP
,	,	,
whose	WP$	WP$
Procter	NNP	NNP
&	CC	CC
Gamble	NNP	NNP
Co.	NNP	NNP
took	VBD	VBD
an	DT	DT
$	$	$
8.75	CD	CD
slide	NN	NN
to	TO	TO
close	VB	VB
at	IN	IN
$	$	$
120.75	CD	CD
.	.	.

``	``	``
The	DT	DT
fact	NN	NN
that	IN	IN
this	DT	DT
happened	VBD	VBD
two	CD	CD
years	NNS	NNS
ago	RB	RB
and	CC	CC
there	EX	EX
was	VBD	VBD
a	DT	DT
recovery	NN	NN
gives	VBZ	VBZ
people	NNS	NNS
some	DT	DT
comfort	NN	NN
that	IN	IN
this	DT	DT
wo	MD	MD
n't	RB	RB
be	VB	VB
a	DT	DT
problem	NN	NN
.	.	.
''	''	''

Of	IN	IN
course	NN	NN
,	,	,
established	JJ	VBN
corporate	JJ	JJ
managements	NNS	NNS
often	RB	RB
tend	VBP	VBP
to	TO	TO
applaud	VB	VB
the	DT	DT
setbacks	NNS	NNS
of	IN	IN
stock	NN	NN
speculators	NNS	NNS
and	CC	CC
takeover	NN	NN
artists	NNS	NNS
.	.	.

Indeed	RB	RB
,	,	,
one	CD	CD
chief	JJ	NN
executive	NN	NN
who	WP	WP
was	VBD	VBD
downright	RB	RB
delighted	JJ	JJ
by	IN	IN
Friday	NNP	NNP
's	POS	POS
events	NNS	NNS
was	VBD	VBD
Robert	NNP	NNP
Crandall	NNP	NNP
,	,	,
chairman	NN	NN
of	IN	IN
AMR	NNP	NNP
Corp.	NNP	NNP
,	,	,
the	DT	DT
parent	NN	NN
of	IN	IN
American	NNP	NNP
Airlines	NNP	NNPS
and	CC	CC
the	DT	DT
target	NN	NN
of	IN	IN
a	DT	DT
takeover	NN	NN
offer	NN	NN
by	IN	IN
Mr.	NNP	NNP
Trump	NNP	NNP
.	.	.

Asked	VBN	VBN
whether	IN	IN
Friday	NNP	NNP
's	POS	POS
action	NN	NN
could	MD	MD
help	VB	VB
him	PRP	PRP
avoid	VB	VB
being	VBG	VBG
Trumped	VBN	VBN
by	IN	IN
the	DT	DT
New	NNP	NNP
York	NNP	NNP
real	JJ	JJ
estate	NN	NN
magnate	NN	NN
,	,	,
Mr.	NNP	NNP
Crandall	NNP	NNP
smiled	VBD	VBD
broadly	RB	RB
and	CC	CC
said	VBD	VBD
:	:	:
``	``	``
No	DT	DT
comment	NN	NN
.	.	.
''	''	''

On	IN	IN
Friday	NNP	NNP
morning	NN	NN
,	,	,
before	IN	IN
the	DT	DT
market	NN	NN
's	POS	POS
sell-off	NN	NN
,	,	,
the	DT	DT
business	NN	NN
leaders	NNS	NNS
issued	VBD	VBD
a	DT	DT
report	NN	NN
predicting	VBG	VBG
the	DT	DT
economy	NN	NN
would	MD	MD
grow	VB	VB
at	IN	IN
roughly	RB	RB
an	DT	DT
inflation-adjusted	JJ	JJ
2	CD	CD
%	NN	NN
annual	JJ	JJ
rate	NN	NN
,	,	,
through	IN	IN
next	JJ	JJ
year	NN	NN
,	,	,
then	RB	RB
accelerate	VB	VB
anew	RB	RB
in	IN	IN
1991	CD	CD
.	.	.

Of	IN	IN
the	DT	DT
19	CD	CD
economists	NNS	NNS
who	WP	WP
worked	VBD	VBD
on	IN	IN
the	DT	DT
Business	NNP	NNP
Council	NNP	NNP
forecast	NN	NN
,	,	,
only	RB	RB
two	CD	CD
projected	VBD	VBN
periods	NNS	NNS
of	IN	IN
decline	NN	NN
in	IN	IN
the	DT	DT
nation	NN	NN
's	POS	POS
output	NN	NN
over	IN	IN
the	DT	DT
next	JJ	JJ
two	CD	CD
years	NNS	NNS
,	,	,
and	CC	CC
in	IN	IN
``	``	``
both	DT	DT
instances	NNS	NNS
the	DT	DT
declines	NNS	NNS
are	VBP	VBP
too	RB	RB
modest	JJ	JJ
to	TO	TO
warrant	VB	VB
the	DT	DT
phrase	NN	NN
recession	NN	NN
,	,	,
''	''	''
said	VBD	VBD
Lewis	NNP	NNP
Preston	NNP	NNP
,	,	,
chairman	NN	NN
of	IN	IN
J.P.	NNP	NNP
Morgan	NNP	NNP
&	CC	CC
Co.	NNP	NNP
and	CC	CC
vice	NN	NN
chairman	NN	NN
of	IN	IN
the	DT	DT
Business	NNP	NNP
Council	NNP	NNP
.	.	.

The	DT	DT
real	JJ	JJ
estate	NN	NN
slump	NN	NN
that	WDT	WDT
's	VBZ	VBZ
pushing	VBG	VBG
down	RP	RP
the	DT	DT
price	NN	NN
of	IN	IN
New	NNP	NNP
York	NNP	NNP
office	NN	NN
space	NN	NN
and	CC	CC
housing	NN	NN
is	VBZ	VBZ
also	RB	RB
affecting	VBG	VBG
the	DT	DT
city	NN	NN
's	POS	POS
retail	JJ	JJ
real	JJ	JJ
estate	NN	NN
market	NN	NN
.	.	.

In	IN	IN
Manhattan	NNP	NNP
,	,	,
once-desirable	JJ	JJ
store	NN	NN
sites	NNS	NNS
sit	VBP	VBP
vacant	JJ	JJ
and	CC	CC
newly	RB	RB
constructed	VBN	VBN
space	NN	NN
has	VBZ	VBZ
been	VBN	VBN
slow	JJ	JJ
to	TO	TO
fill	VB	VB
.	.	.

Retail	JJ	JJ
real	JJ	JJ
estate	NN	NN
brokers	NNS	NNS
say	VBP	VBP
tenants	NNS	NNS
are	VBP	VBP
reluctant	JJ	JJ
to	TO	TO
sign	VB	VB
leases	NNS	NNS
because	IN	IN
of	IN	IN
uncertainty	NN	NN
about	IN	IN
the	DT	DT
local	JJ	JJ
economy	NN	NN
,	,	,
turmoil	NN	NN
in	IN	IN
their	PRP$	PRP$
own	JJ	JJ
industries	NNS	NNS
and	CC	CC
a	DT	DT
belief	NN	NN
that	IN	IN
rents	NNS	NNS
have	VBP	VBP
not	RB	RB
yet	RB	RB
hit	VBN	VBN
bottom	NN	NN
.	.	.

``	``	``
There	EX	EX
is	VBZ	VBZ
an	DT	DT
unbelievable	JJ	JJ
amount	NN	NN
of	IN	IN
space	NN	NN
available	JJ	JJ
,	,	,
''	''	''
says	VBZ	VBZ
Faith	NNP	NNP
Consolo	NNP	NNP
,	,	,
senior	JJ	JJ
vice	NN	NN
president	NN	NN
at	IN	IN
Garrick-Aug	NNP	NNP
Associates	NNP	NNPS
Store	NNP	NNP
Leasing	NNP	NNP
Inc	NNP	NNP
.	.	.

There	EX	EX
are	VBP	VBP
about	RB	RB
2,000	CD	CD
stores	NNS	NNS
for	IN	IN
rent	NN	NN
,	,	,
up	RB	RB
from	IN	IN
a	DT	DT
more	RBR	RBR
typical	JJ	JJ
range	NN	NN
of	IN	IN
1,200	CD	CD
to	TO	TO
1,500	CD	CD
.	.	.

``	``	``
This	DT	DT
further	RB	RB
confuses	VBZ	VBZ
retailers	NNS	NNS
,	,	,
''	''	''
she	PRP	PRP
says	VBZ	VBZ
.	.	.

``	``	``
They	PRP	PRP
wonder	VBP	VBP
should	MD	MD
they	PRP	PRP
sign	VB	VB
a	DT	DT
lease	NN	NN
if	IN	IN
prices	NNS	NNS
are	VBP	VBP
still	RB	RB
coming	VBG	VBG
down	RB	RB
?	.	.

Is	VBZ	VBZ
this	DT	DT
the	DT	DT
wrong	JJ	JJ
time	NN	NN
to	TO	TO
open	VB	VB
a	DT	DT
store	NN	NN
?	.	.

Who	WP	WP
is	VBZ	VBZ
going	VBG	VBG
to	TO	TO
be	VB	VB
in	IN	IN
the	DT	DT
space	NN	NN
next	IN	IN
door	NN	NN
?	.	.
''	''	''

In	IN	IN
addition	NN	NN
,	,	,
Ms.	NNP	NNP
Consolo	NNP	NNP
says	VBZ	VBZ
,	,	,
tenants	NNS	NNS
usually	RB	RB
can	MD	MD
negotiate	VB	VB
to	TO	TO
pay	VB	VB
rents	NNS	NNS
that	WDT	WDT
are	VBP	VBP
about	RB	IN
one-quarter	NN	NN
lower	JJR	JJR
than	IN	IN
landlords	NNS	NNS
'	POS	POS
initial	JJ	JJ
asking	NN	NN
price	NN	NN
.	.	.

A	DT	DT
handful	NN	NN
of	IN	IN
hot	JJ	JJ
retail	JJ	JJ
locations	NNS	NNS
,	,	,
such	JJ	JJ
as	IN	IN
the	DT	DT
57th	NNP	JJ
Street	NNP	NNP
and	CC	CC
Madison	NNP	NNP
and	CC	CC
Fifth	NNP	NNP
Avenue	NNP	NNP
areas	NNS	NNS
,	,	,
have	VBP	VBP
been	VBN	VBN
able	JJ	JJ
to	TO	TO
sustain	VB	VB
what	WP	WP
many	DT	JJ
see	VBP	VBP
as	IN	IN
astronomical	JJ	JJ
rents	NNS	NNS
.	.	.

And	CC	CC
,	,	,
in	IN	IN
some	DT	DT
neighborhoods	NNS	NNS
,	,	,
rents	NNS	NNS
have	VBP	VBP
merely	RB	RB
hit	VBN	VBN
a	DT	DT
plateau	NN	NN
.	.	.

But	CC	CC
on	IN	IN
average	NN	NN
,	,	,
Manhattan	NNP	NNP
retail	JJ	JJ
rents	NNS	NNS
have	VBP	VBP
dropped	VBN	VBN
10	CD	CD
%	NN	NN
to	TO	TO
15	CD	CD
%	NN	NN
in	IN	IN
the	DT	DT
past	JJ	JJ
six	CD	CD
months	NNS	NNS
alone	RB	RB
,	,	,
experts	NNS	NNS
say	VBP	VBP
.	.	.

That	DT	DT
follows	VBZ	VBZ
a	DT	DT
more	RBR	RBR
subtle	JJ	JJ
decline	NN	NN
in	IN	IN
the	DT	DT
prior	JJ	JJ
six	CD	CD
months	NNS	NNS
,	,	,
after	IN	IN
Manhattan	NNP	NNP
rents	NNS	NNS
had	VBD	VBD
run	VBN	VBN
up	RP	RP
rapidly	RB	RB
since	IN	IN
1986	CD	CD
.	.	.

The	DT	DT
same	JJ	JJ
factors	NNS	NNS
limiting	VBG	VBG
demand	NN	NN
for	IN	IN
office	NN	NN
space	NN	NN
have	VBP	VBP
affected	VBN	VBN
retailing	NN	NN
.	.	.

``	``	``
As	IN	IN
businesses	NNS	NNS
contract	VBP	VBP
or	CC	CC
depart	VBP	VBP
,	,	,
the	DT	DT
number	NN	NN
of	IN	IN
employees	NNS	NNS
who	WP	WP
might	MD	MD
use	VB	VB
retail	JJ	JJ
services	NNS	NNS
shrinks	VBZ	VBZ
,	,	,
''	''	''
says	VBZ	VBZ
Edward	NNP	NNP
A.	NN	NN
Friedman	NNP	NNP
,	,	,
senior	JJ	JJ
vice	NN	NN
president	NN	NN
of	IN	IN
Helmsley	NNP	NNP
Spear	NNP	NNP
Inc	NNP	NNP
.	.	.

He	PRP	PRP
says	VBZ	VBZ
financial	JJ	JJ
problems	NNS	NNS
plaguing	VBG	VBG
electronics	NNS	NNS
,	,	,
fur	NN	NN
and	CC	CC
furniture	NN	NN
companies	NNS	NNS
--	:	:
key	JJ	JJ
categories	NNS	NNS
in	IN	IN
the	DT	DT
local	JJ	JJ
retail	JJ	JJ
economy	NN	NN
--	:	:
have	VBP	VBP
further	RB	RBR
deflated	VBN	VBN
the	DT	DT
market	NN	NN
.	.	.

Hardest	JJS	JJS
hit	NN	NN
are	VBP	VBP
what	WP	WP
he	PRP	PRP
calls	VBZ	VBZ
``	``	``
secondary	JJ	JJ
''	''	''
sites	NNS	NNS
that	WDT	WDT
primarily	RB	RB
serve	VBP	VBP
neighborhood	NN	NN
residents	NNS	NNS
.	.	.

In	IN	IN
these	DT	DT
locations	NNS	NNS
,	,	,
Mr.	NNP	NNP
Friedman	NNP	NNP
says	VBZ	VBZ
,	,	,
``	``	``
Retailers	NNS	NNS
are	VBP	VBP
increasingly	RB	RB
cautious	JJ	JJ
about	RB	IN
expanding	VBG	VBG
and	CC	CC
rents	NNS	NNS
have	VBP	VBP
remained	VBN	VBN
steady	RB	JJ
or	CC	CC
in	IN	IN
some	DT	DT
cases	NNS	NNS
have	VBP	VBP
declined	VBN	VBN
.	.	.
''	''	''

Weakness	NN	NN
in	IN	IN
the	DT	DT
restaurant	NN	NN
industry	NN	NN
,	,	,
which	WDT	WDT
is	VBZ	VBZ
leaving	VBG	VBG
retail	JJ	JJ
space	NN	NN
vacant	JJ	JJ
,	,	,
exacerbates	VBZ	VBZ
the	DT	DT
problem	NN	NN
for	IN	IN
landlords	NNS	NNS
.	.	.

It	PRP	PRP
is	VBZ	VBZ
also	RB	RB
no	DT	DT
comfort	NN	NN
to	TO	TO
landlords	NNS	NNS
and	CC	CC
small	JJ	JJ
New	NNP	NNP
York	NNP	NNP
retailers	NNS	NNS
when	WRB	WRB
the	DT	DT
future	NN	NN
of	IN	IN
larger	JJR	JJR
department	NN	NN
stores	NNS	NNS
,	,	,
which	WDT	WDT
anchor	VBP	VBP
retail	JJ	JJ
neighborhoods	NNS	NNS
,	,	,
are	VBP	VBP
in	IN	IN
doubt	NN	NN
.	.	.

Hooker	NNP	NNP
Corp.	NNP	NNP
,	,	,
parent	NN	NN
of	IN	IN
Bonwit	NNP	NNP
Teller	NNP	NNP
and	CC	CC
B.	NNP	NNP
Altman	NNP	NNP
's	POS	POS
,	,	,
is	VBZ	VBZ
mired	VBN	VBN
in	IN	IN
bankruptcy	NN	NN
proceedings	NNS	NNS
and	CC	CC
Bloomingdale	NNP	NNP
's	POS	POS
is	VBZ	VBZ
for	IN	IN
sale	NN	NN
by	IN	IN
its	PRP$	PRP$
owner	NN	NN
,	,	,
Campeau	NNP	NNP
Corp	NNP	NNP
.	.	.

The	DT	DT
trend	NN	NN
toward	IN	IN
lower	JJR	JJR
rents	NNS	NNS
may	MD	MD
seem	VB	VB
surprising	JJ	JJ
given	VBN	VBN
that	IN	IN
some	DT	DT
communities	NNS	NNS
in	IN	IN
New	NNP	NNP
York	NNP	NNP
are	VBP	VBP
bemoaning	VBG	VBG
the	DT	DT
loss	NN	NN
of	IN	IN
favorite	JJ	JJ
local	JJ	JJ
businesses	NNS	NNS
to	TO	TO
high	JJ	JJ
rents	NNS	NNS
.	.	.

But	CC	CC
,	,	,
despite	IN	IN
the	DT	DT
recent	JJ	JJ
softening	NN	NN
,	,	,
for	IN	IN
many	DT	JJ
of	IN	IN
these	DT	DT
retailers	NNS	NNS
there	EX	EX
's	VBZ	VBZ
still	RB	RB
been	VBN	VBN
too	RB	RB
big	JJ	JJ
a	DT	DT
jump	NN	NN
from	IN	IN
the	DT	DT
rental	JJ	NN
rates	NNS	NNS
of	IN	IN
the	DT	DT
late	JJ	JJ
1970s	NNS	NNS
,	,	,
when	WRB	WRB
their	PRP$	PRP$
leases	NNS	NNS
were	VBD	VBD
signed	VBN	VBN
.	.	.

Certainly	RB	RB
,	,	,
the	DT	DT
recent	JJ	JJ
drop	NN	NN
in	IN	IN
prices	NNS	NNS
does	VBZ	VBZ
n't	RB	RB
mean	VB	VB
Manhattan	NNP	NNP
comes	VBZ	VBZ
cheap	JJ	JJ
.	.	.

New	NNP	NNP
