就	S	S
要	S	S
观	B	B
察	E	E
到	S	S
，	S	S
」	S	S
张	B	B
桂	M	M
越	E	E
特	B	B
别	E	E
强	B	B
调	E	E
分	S	B
驻	S	E
各	S	S
地	S	S
的	S	S
特	B	B
派	M	M
员	E	E
的	S	S
重	B	B
要	E	E
。	S	S

就	S	S
欧	B	B
洲	E	E
来	S	S
说	S	S
，	S	S
张	B	B
桂	M	M
越	E	E
认	B	B
为	E	E
，	S	S
欧	B	B
洲	E	E
的	S	S
政	B	B
治	E	E
、	S	S
经	B	B
济	E	E
、	S	S
文	B	B
化	E	E
、	S	S
艺	B	B
术	E	E
基	B	B
础	E	E
深	B	B
厚	E	E
，	S	S
很	S	S
值	B	B
得	E	E
看	S	S
。	S	S

像	B	B
是	E	E
英	B	B
国	M	M
人	E	E
的	S	S
竞	B	B
选	E	E
经	B	B
费	E	E
很	S	S
少	S	S
，	S	S
选	B	B
举	E	E
过	B	B
程	E	E
很	S	S
干	B	B
净	E	E
，	S	S
选	B	B
民	E	E
对	S	S
候	B	B
选	M	M
人	E	E
乱	S	S
说	B	B
话	E	E
都	S	S
直	B	B
接	E	E
反	B	B
应	E	E
，	S	S
张	B	B
桂	M	M
越	E	E
认	B	B
为	E	E
，	S	S
这	B	B
些	E	E
都	S	S
是	S	S
台	B	B
湾	E	E
可	B	B
以	E	E
借	B	B
镜	E	E
的	S	S
民	B	B
主	E	E
典	B	B
范	E	E
。	S	S

除	S	S
此	S	S
之	B	B
外	E	E
，	S	S
欧	B	B
洲	E	E
的	S	S
华	B	B
人	E	E
新	B	B
闻	E	E
也	S	S
是	S	S
张	B	B
桂	M	M
越	E	E
认	B	B
为	E	E
台	B	B
湾	M	M
人	E	E
应	B	B
该	E	E
关	B	B
注	E	E
的	S	S
。	S	S

她	S	S
举	B	B
例	E	E
，	S	S
天	B	B
主	M	M
教	E	E
高	B	B
雄	E	E
教	B	B
区	E	E
主	B	B
教	E	E
单	B	B
国	M	M
玺	E	E
在	S	S
梵	B	B
谛	M	M
冈	E	E
受	B	B
封	E	E
为	S	S
枢	B	B
机	E	E
主	B	B
教	E	E
，	S	S
是	S	S
全	S	S
世	B	B
界	E	E
第	B	B
五	E	E
位	S	S
受	B	B
封	E	E
的	S	S
华	B	B
人	E	E
，	S	S
当	B	B
时	E	E
的	S	S
总	B	B
统	M	M
府	E	E
秘	B	B
书	M	M
长	E	E
黄	B	B
昆	M	M
辉	E	E
、	S	S
高	B	B
雄	E	E
市	B	B
长	E	E
吴	B	B
敦	M	M
义	E	E
率	S	S
祝	B	B
贺	E	M
团	S	E
前	B	B
往	E	E
参	B	B
加	E	E
。	S	S

更	S	S
深	S	S
一	S	S
层	S	S
来	S	S
看	S	S
，	S	S
张	B	B
桂	M	M
越	E	E
指	B	B
出	E	E
，	S	S
梵	B	B
谛	M	M
冈	E	E
是	S	S
我	B	B
们	E	E
在	S	S
欧	B	B
洲	E	E
大	B	B
陆	E	E
唯	B	B
一	E	E
的	S	S
邦	B	B
交	M	M
国	E	E
，	S	S
这	S	S
次	S	S
台	B	B
湾	E	E
地	B	B
区	E	E
主	B	B
教	E	E
受	B	B
封	E	E
，	S	S
在	S	S
宗	B	B
教	E	E
上	S	S
的	S	S
意	B	B
义	E	E
之	B	B
外	E	E
，	S	S
背	S	B
后	S	E
是	B	B
否	E	E
有	S	S
两	S	S
岸	S	S
角	B	B
力	E	E
，	S	S
也	S	S
是	S	S
新	B	B
闻	M	M
人	E	E
应	B	B
该	E	E
剖	B	B
析	E	E
的	S	S
。	S	S

又	S	S
比	B	B
如	E	M
说	S	E
，	S	S
云	B	B
门	E	E
舞	B	B
集	E	E
多	S	S
次	S	S
到	S	S
欧	B	B
洲	E	E
各	S	S
地	S	S
巡	B	B
演	E	E
，	S	S
过	B	B
程	E	E
中	S	S
的	S	S
艰	B	B
辛	E	E
和	S	S
欧	B	B
洲	M	M
人	E	E
的	S	S
反	B	B
应	E	E
，	S	S
在	S	S
台	B	B
湾	E	E
完	B	B
全	E	E
看	S	S
不	S	S
到	S	S
；	S	S
中	B	B
共	E	E
总	B	B
理	E	E
朱	B	B
熔	M	M
基	E	E
到	S	S
伦	B	B
敦	E	E
参	B	B
加	E	E
欧	S	S
亚	S	S
高	B	B
峰	E	E
会	B	B
议	E	E
，	S	S
行	B	B
程	E	E
中	S	S
宴	B	B
请	E	E
侨	B	B
领	E	E
时	S	S
说	S	S
了	S	S
什	B	B
么	E	E
？	S	S

当	B	B
时	E	E
的	S	S
德	B	B
国	E	E
总	B	B
理	E	E
柯	B	B
尔	E	E
为	B	B
何	E	E
要	S	S
排	B	B
队	E	E
见	S	S
他	S	S
？	S	S

「	S	S
这	B	B
些	E	E
都	S	S
是	S	S
外	B	B
电	E	E
无	B	B
法	E	E
涵	B	B
盖	E	E
的	S	S
，	S	S
外	B	B
电	E	E
不	S	S
会	S	S
考	B	B
虑	E	E
台	B	B
湾	M	M
人	E	E
的	S	S
需	B	B
要	E	E
，	S	S
」	S	S
张	B	B
桂	M	M
越	E	E
强	B	B
调	E	E
。	S	S

影	B	B
子	E	E
部	B	B
队	E	E

每	S	S
次	S	S
收	B	B
到	E	E
台	B	B
湾	E	E
各	S	S
大	S	S
电	B	B
视	M	M
台	E	E
新	B	B
闻	E	E
订	B	B
单	E	E
时	S	S
，	S	S
张	B	B
桂	M	M
越	E	E
都	S	S
会	S	S
先	S	S
在	S	S
脑	B	B
子	E	E
里	S	S
搜	B	B
寻	E	E
一	S	S
遍	S	S
：	S	S
她	S	S
的	S	S
「	S	S
影	B	B
子	E	E
部	B	B
队	E	E
」	S	S
里	S	S
谁	S	S
最	S	S
适	B	B
合	E	E
出	B	B
动	E	E
？	S	S

这	S	S
支	S	S
张	B	B
桂	M	M
越	E	E
脑	S	S
中	S	S
的	S	S
部	B	B
队	E	E
，	S	S
没	B	B
有	E	E
正	B	B
式	E	E
编	B	B
制	E	E
，	S	S
成	B	B
员	E	E
多	S	S
是	S	S
长	B	B
期	E	E
旅	B	B
居	E	E
在	S	S
欧	B	B
洲	E	E
各	S	S
地	S	S
的	S	S
华	B	B
人	E	E
，	S	S
住	S	S
在	S	S
当	B	B
地	E	E
、	S	S
说	S	S
当	B	B
地	E	E
的	S	S
语	B	B
言	E	E
，	S	S
又	S	S
有	S	S
华	B	B
人	E	E
的	S	S
背	B	B
景	E	E
，	S	S
其	B	B
中	E	E
有	S	S
资	B	B
深	E	E
新	B	B
闻	M	M
人	E	E
，	S	S
也	S	S
有	S	S
初	B	B
出	M	M
茅	M	M
庐	E	E
的	S	S
留	B	B
学	M	M
生	E	E
。	S	S

比	B	B
如	E	M
说	S	E
，	S	S
总	B	B
统	E	E
夫	B	B
人	E	E
曾	B	B
文	M	M
惠	E	E
去	B	B
年	E	E
十	B	B
一	M	M
月	E	E
出	B	B
访	E	E
欧	B	B
洲	E	E
，	S	S
华	B	B
视	E	E
、	S	S
无	B	B
线	E	E
卫	B	B
星	E	E
电	B	B
视	M	M
台	E	E
（	S	S
<ENG>	S	S
）	S	S
等	S	S
多	S	S
家	S	S
电	B	B
视	M	M
台	E	E
紧	B	B
急	E	E
向	S	S
张	B	B
桂	M	M
越	E	E
订	B	B
购	E	E
这	S	S
则	S	S
新	B	B
闻	E	E
。	S	S

短	B	B
短	E	E
十	B	B
几	E	E
个	S	S
小	B	B
时	E	E
的	S	S
工	B	B
作	E	E
时	B	B
间	E	E
里	S	S
，	S	S
当	B	B
时	E	E
正	B	B
好	E	E
在	S	S
台	B	B
湾	E	E
的	S	S
张	B	B
桂	M	M
越	E	E
越	B	B
洋	E	E
联	B	B
系	E	E
了	S	S
一	S	S
位	S	S
尚	S	S
无	S	S
实	B	B
战	E	E
经	B	B
验	E	E
的	S	S
华	B	B
裔	E	E
法	B	B
国	E	E
留	B	B
学	M	M
生	E	E
吴	B	B
耿	M	M
如	E	E
上	B	B
线	E	E
，	S	S
虽	B	B
然	E	E
联	B	B
络	E	E
摄	B	B
影	M	M
师	E	E
和	S	S
卫	B	B
星	E	E
通	B	B
讯	E	E
、	S	S
查	B	B
访	E	E
曾	B	B
文	M	M
惠	E	E
行	B	B
程	E	E
的	S	S
过	B	B
程	E	E
紧	B	B
凑	E	E
惊	B	B
险	E	E
，	S	S
但	B	B
是	E	E
曾	S	S
多	S	S
次	S	S
跟	B	B
访	E	E
坎	B	B
城	E	E
影	B	B
展	E	E
的	S	S
吴	B	B
耿	M	M
如	E	E
不	B	S
辱	M	S
使	M	B
命	E	E
，	S	S
张	B	B
桂	M	M
越	E	E
的	S	S
「	S	S
影	B	B
子	E	E
部	B	B
队	E	E
」	S	S
因	B	B
此	E	E
又	S	S
多	S	S
了	S	S
一	S	S
员	S	S
大	B	B
将	E	E
。	S	S

只	S	B
不	B	M
过	E	E
，	S	S
只	S	S
有	S	S
两	S	S
年	S	S
历	B	B
史	E	E
的	S	S
台	B	B
通	M	M
社	E	E
还	S	S
在	S	S
草	B	B
创	E	E
时	B	B
期	E	E
，	S	S
张	B	B
桂	M	M
越	E	E
的	S	S
财	B	B
力	E	E
又	S	S
不	S	S
雄	B	B
厚	E	E
，	S	S
除	B	B
了	E	E
张	B	B
桂	M	M
越	E	E
本	B	B
身	E	E
的	S	S
热	B	B
情	E	E
与	S	S
专	B	B
业	E	E
、	S	S
她	S	S
多	S	S
年	S	S
所	S	S
布	S	S
的	S	S
人	B	B
脉	E	E
，	S	S
台	B	B
通	M	M
社	E	E
实	B	B
际	E	M
上	S	E
只	S	S
有	S	S
一	S	S
支	S	S
找	S	S
得	S	S
到	S	S
张	B	B
桂	M	M
越	E	E
的	S	S
电	B	B
话	E	E
号	B	B
码	E	E
，	S	S
没	B	B
有	E	E
公	B	B
司	E	E
地	B	B
址	E	E
，	S	S
也	S	S
没	B	B
有	E	E
正	B	B
式	E	E
员	B	B
工	E	E
。	S	S

为	B	B
了	E	E
使	S	S
台	B	B
通	M	M
社	E	E
有	S	S
更	S	S
稳	B	B
固	E	E
的	S	S
经	B	B
济	E	E
来	B	B
源	E	E
，	S	S
张	B	B
桂	M	M
越	E	E
需	B	B
要	E	E
长	B	B
期	E	E
的	S	S
订	B	B
户	E	E
，	S	S
以	B	B
及	E	E
卖	B	B
出	E	E
专	B	B
题	M	E
报	M	B
导	M	M
式	E	E
的	S	S
节	B	B
目	E	E
，	S	S
「	S	S
这	B	B
些	E	E
是	S	S
台	B	B
通	M	M
社	E	E
的	S	S
大	B	B
梁	E	E
，	S	S
」	S	S
张	B	B
桂	M	M
越	E	E
说	S	S
。	S	S

「	S	S
鸡	S	S
生	S	S
蛋	S	S
」	S	S
还	B	B
是	E	E
「	S	S
蛋	S	S
生	S	S
鸡	S	S
」	S	S
？	S	S

奋	B	B
斗	E	E
了	S	S
那	B	B
么	E	E
久	S	S
，	S	S
张	B	B
桂	M	M
越	E	E
也	S	S
打	B	B
下	E	E
了	S	S
一	B	B
些	E	E
基	B	B
础	E	E
。	S	S

去	B	B
年	E	E
坎	B	B
城	E	E
影	B	B
展	E	E
时	S	S
，	S	S
除	B	B
了	E	E
台	B	B
视	E	E
以	B	B
外	E	E
，	S	S
国	B	B
内	E	E
几	B	B
乎	E	E
全	B	B
部	E	E
的	S	S
新	B	B
闻	M	M
台	E	E
都	S	S
向	S	S
她	S	S
订	B	B
购	E	E
新	B	B
闻	E	E
，	S	S
若	B	B
是	E	E
欧	B	B
洲	E	E
发	B	B
生	E	E
什	B	B
么	E	E
大	S	S
事	S	S
，	S	S
台	B	B
湾	E	E
新	B	B
闻	M	M
界	E	E
也	S	S
会	S	S
想	B	B
到	E	E
，	S	S
还	S	S
有	S	S
一	S	S
个	S	S
张	B	B
桂	M	M
越	E	E
在	S	S
欧	B	B
洲	E	E
，	S	S
李	B	B
泰	M	M
临	E	E
甚	B	B
至	E	E
说	S	S
：	S	S
「	S	S
张	B	B
桂	M	M
越	E	E
等	B	B
于	E	E
欧	B	B
洲	E	E
。	S	S
」	S	S
但	B	B
是	E	E
各	S	S
大	S	S
电	B	B
视	M	M
台	E	E
对	B	B
于	E	E
与	S	S
张	B	B
桂	M	M
越	E	E
签	B	B
约	E	E
或	B	B
是	E	E
购	B	B
买	E	E
她	S	S
的	S	S
专	B	B
题	E	E
报	B	B
导	E	E
仍	B	B
然	E	E
却	B	B
步	E	E
，	S	S
台	B	B
通	M	M
社	E	E
大	B	B
梁	E	E
尚	S	S
未	S	S
架	S	S
起	B	B
来	E	E
。	S	S

胡	B	B
元	M	M
辉	E	E
指	B	B
出	E	E
，	S	S
张	B	B
桂	M	M
越	E	E
一	B	B
面	E	E
要	S	S
找	B	B
到	E	E
买	B	B
主	E	E
，	S	S
才	S	S
有	S	S
资	B	B
金	E	E
进	B	B
一	M	M
步	E	E
建	B	B
立	E	E
台	B	B
通	M	M
社	E	E
的	S	S
规	B	B
模	E	E
，	S	S
但	B	B
是	E	E
买	B	B
主	E	E
却	S	S
又	S	S
不	S	S
信	B	B
任	E	E
她	S	S
目	B	B
前	E	E
所	S	S
能	S	S
提	B	B
供	E	E
的	S	S
商	B	B
品	E	E
，	S	S
因	B	B
而	E	E
陷	B	B
入	E	E
了	S	S
「	S	S
蛋	S	S
生	S	S
鸡	S	S
、	S	S
鸡	S	S
生	S	S
蛋	S	S
」	S	S
的	S	S
局	B	B
面	E	E
。	S	S

另	S	S
一	S	S
方	B	B
面	E	E
，	S	S
胡	B	B
元	M	M
辉	E	E
也	S	S
说	S	S
，	S	S
目	B	B
前	E	E
国	B	B
际	E	E
新	B	B
闻	E	E
在	S	S
国	B	B
内	E	E
虽	B	B
然	E	E
有	S	S
收	B	B
视	M	M
率	E	E
，	S	S
但	B	B
是	E	E
不	S	S
高	S	S
，	S	S
电	B	B
视	M	M
台	E	E
面	B	B
对	E	E
张	B	B
桂	M	M
越	E	E
的	S	S
企	B	B
划	M	M
案	E	E
时	S	S
，	S	S
最	S	S
主	B	B
要	E	E
的	S	S
考	B	B
量	E	E
还	S	S
是	S	S
在	B	B
于	E	E
成	B	B
本	E	E
效	B	B
益	E	E
。	S	S

以	S	S
张	B	B
桂	M	M
越	E	E
的	S	S
《	S	S
大	S	S
欧	B	B
洲	E	E
》	S	S
为	S	S
例	S	S
，	S	S
一	S	S
集	S	S
索	B	B
价	E	E
一	B	B
万	E	E
美	B	B
金	E	E
，	S	S
她	S	S
认	B	B
为	E	E
这	S	S
差	B	B
不	M	M
多	E	E
只	S	S
是	S	S
制	B	B
作	E	E
成	B	B
本	E	E
，	S	S
但	S	S
电	B	B
视	M	M
台	E	E
并	S	S
没	B	B
有	E	E
把	B	B
握	E	E
广	B	B
告	E	E
收	B	B
益	E	E
能	S	S
平	B	B
衡	E	E
，	S	S
因	B	B
而	E	E
无	B	B
法	E	E
决	B	B
定	E	E
购	B	B
买	E	E
。	S	S

电	B	B
视	E	E
的	S	S
基	B	B
本	E	E
语	B	B
法	E	E

此	B	B
外	E	E
，	S	S
张	B	B
桂	M	M
越	E	E
节	B	B
目	E	E
所	S	S
呈	B	B
现	E	E
的	S	S
「	S	S
个	B	B
人	E	E
风	B	B
格	E	E
」	S	S
，	S	S
也	S	S
引	B	B
起	E	E
两	S	S
面	S	S
评	B	B
价	E	E
。	S	S

「	S	S
司	B	B
机	E	E
：	S	S
我	B	B
们	E	E
到	S	S
了	S	S
！	S	S

张	B	B
桂	M	M
越	E	E
：	S	S
到	S	S
了	S	S
吗	S	S
？	S	S
这	S	S
就	S	S
是	S	S
教	B	B
堂	E	E
吗	S	S
？	S	S
…	S	S
…	S	S

张	B	B
桂	M	M
越	E	E
：	S	S
我	B	B
们	E	E
到	S	S
了	S	S
耶	B	B
稣	E	E
诞	B	B
生	E	E
的	S	S
马	B	B
槽	E	E
，	S	S
现	B	B
在	E	E
就	S	S
进	B	B
去	E	E
看	B	B
看	E	E
…	S	S
…	S	S

不	S	S
能	S	S
拍	S	S
吗	S	S
？	S	S
我	B	B
们	E	E
能	S	S
不	S	S
能	S	S
就	S	S
从	S	S
窗	B	B
户	E	E
拍	S	S
进	B	B
去	E	E
？	S	S
…	S	S
…	S	S
」	S	S

在	S	S
《	S	S
耶	B	B
稣	E	E
的	S	S
脚	B	B
印	E	E
》	S	S
节	B	B
目	E	E
中	S	S
，	S	S
张	B	B
桂	M	M
越	E	E
像	S	S
个	S	S
导	B	B
游	E	E
般	S	S
，	S	S
没	B	B
有	E	E
特	B	B
别	E	E
的	S	S
造	B	B
型	E	E
、	S	S
灯	B	B
光	E	E
、	S	S
不	S	B
读	B	M
稿	E	E
，	S	S
就	S	S
在	S	S
镜	B	B
头	E	E
前	S	S
引	B	B
领	E	E
观	B	B
众	E	E
从	S	S
耶	B	B
稣	E	E
出	B	B
生	E	E
到	S	S
死	B	B
亡	E	E
的	S	S
地	B	B
点	E	E
一	S	S
站	B	B
站	E	E
地	S	S
探	B	B
访	E	E
，	S	S
连	S	S
交	B	B
涉	E	E
采	B	B
访	E	E
的	S	S
过	B	B
程	E	E
也	S	S
照	B	B
实	E	E
摄	B	B
入	E	E
镜	B	B
头	E	E
。	S	S

无	B	B
线	E	E
卫	B	B
星	E	E
电	B	B
视	M	M
台	E	E
新	B	B
闻	M	E
部	E	S
协	B	B
理	E	E
陈	B	B
浩	E	E
认	B	B
为	E	E
，	S	S
张	B	B
桂	M	M
越	E	E
有	S	S
新	B	B
闻	E	E
热	B	B
情	E	E
，	S	S
做	S	S
出	B	B
来	E	E
的	S	S
东	B	B
西	E	E
也	S	S
很	S	S
有	S	S
个	B	B
人	E	E
风	B	B
格	E	E
、	S	S
不	S	S
媚	B	B
俗	E	E
，	S	S
好	B	B
像	E	E
在	S	S
向	S	S
观	B	B
众	E	E
说	S	S
故	B	B
事	E	E
，	S	S
他	S	S
很	S	S
喜	B	B
欢	E	E
，	S	S
但	B	B
是	E	E
商	B	B
业	E	E
电	B	B
视	M	M
台	E	E
会	S	S
考	B	B
量	E	E
到	S	S
整	B	B
体	E	E
节	B	B
目	E	E
的	S	S
风	B	B
格	E	E
是	B	B
否	E	E
一	B	B
致	E	E
，	S	S
尤	B	B
其	M	M
是	E	E
新	B	B
闻	E	E
专	B	B
题	E	E
，	S	S
电	B	B
视	M	M
台	E	E
更	S	S
鲜	B	B
少	E	E
假	B	S
他	M	B
人	M	E
之	M	S
手	E	S
。	S	S

胡	B	B
元	M	M
辉	E	E
看	S	S
了	S	S
《	S	S
远	B	B
离	E	E
台	B	B
湾	E	E
》	S	S
的	S	S
马	B	B
拉	M	M
威	E	E
样	B	B
带	E	E
之	B	B
后	E	E
，	S	S
也	S	S
颇	S	S
有	S	S
同	B	B
感	E	E
，	S	S
由	B	B
于	E	E
张	B	B
桂	M	M
越	E	E
涉	B	B
入	E	E
了	S	S
影	B	B
带	E	E
当	B	B
中	E	E
，	S	S
节	B	B
目	E	E
非	B	B
常	E	E
有	S	S
临	B	B
场	M	M
感	E	E
，	S	S
但	S	S
观	B	B
众	E	E
是	B	B
否	E	E
能	S	S
接	B	B
受	E	E
？	S	S

何	B	B
家	M	M
驹	E	E
就	S	S
认	B	B
为	E	E
：	S	S
「	S	S
电	B	B
视	E	E
有	S	S
基	B	B
本	E	E
语	B	B
言	E	E
和	S	S
文	B	B
法	E	E
，	S	S
要	S	S
讲	B	B
究	E	E
卖	B	B
点	E	E
和	S	S
市	B	B
场	E	E
。	S	S
」	S	S

张	B	B
桂	M	M
越	E	E
却	S	S
认	B	B
为	E	E
，	S	S
电	B	B
视	M	M
台	E	E
不	S	S
应	S	S
低	B	B
估	E	E
读	B	B
者	E	E
的	S	S
接	B	B
受	M	M
力	E	E
，	S	S
「	S	S
电	B	B
视	E	E
节	B	B
目	E	E
可	B	B
以	E	E
不	S	S
是	S	S
冰	S	B
山	S	E
美	B	B
人	E	E
，	S	S
也	S	S
可	B	B
以	E	E
咳	B	B
嗽	E	E
，	S	S
也	S	S
可	B	B
以	E	E
呈	B	B
现	E	E
出	S	S
采	B	B
访	E	E
的	S	S
困	B	B
难	E	E
，	S	S
」	S	S
她	S	S
强	B	B
调	E	E
。	S	S

革	B	B
命	E	E
尚	S	S
未	S	S
成	B	B
功	E	E

「	S	S
张	B	B
桂	M	M
越	E	E
的	S	S
努	B	B
力	E	E
，	S	S
与	S	S
另	S	B
类	S	E
声	B	B
音	E	E
争	B	B
取	E	E
在	S	S
主	B	B
流	E	E
管	B	B
道	E	E
里	S	S
发	B	B
声	E	E
的	S	S
情	B	B
况	E	E
类	B	B
似	E	E
，	S	S
这	B	B
样	E	E
的	S	S
节	B	B
目	E	E
在	S	S
主	B	B
流	E	E
媒	B	B
体	E	E
环	B	B
境	E	E
中	S	S
虽	B	B
然	E	E
不	S	S
多	S	S
，	S	S
不	B	B
过	E	E
在	S	S
多	B	B
元	M	M
化	E	E
的	S	S
社	B	B
会	E	E
里	S	S
，	S	S
应	B	B
该	E	E
还	B	B
是	E	E
有	S	S
生	B	B
存	E	E
的	S	S
空	B	B
间	E	E
，	S	S
」	S	S
政	B	B
治	E	E
大	B	B
学	E	E
新	B	B
闻	E	E
系	S	S
研	B	B
究	M	M
所	E	E
翁	B	B
秀	M	M
琪	E	E
认	B	B
为	E	E
。	S	S

张	B	B
桂	M	M
越	E	E
志	B	B
气	E	E
十	B	B
足	E	E
，	S	S
但	B	B
是	E	E
她	S	S
的	S	S
朋	B	B
友	E	E
看	S	S
她	S	S
时	B	B
常	E	E
碰	S	S
得	S	S
头	B	B
破	M	M
血	M	M
流	E	E
，	S	S
也	S	S
不	B	B
时	E	E
要	S	S
说	B	B
说	E	E
她	S	S
。	S	S

广	B	B
告	M	M
人	E	E
王	B	B
念	M	M
慈	E	E
说	S	S
，	S	S
张	B	B
桂	M	M
越	E	E
就	S	S
是	S	S
那	B	B
么	E	E
择	B	B
善	M	E
固	M	B
执	E	E
，	S	S
尽	B	B
管	E	E
她	S	S
的	S	S
血	B	B
压	E	E
高	S	S
达	S	S
两	B	B
百	E	E
，	S	S
走	S	S
在	S	S
街	B	S
上	E	S
活	B	B
似	E	E
个	S	S
定	B	B
时	E	E
炸	B	B
弹	E	E
，	S	S
但	B	B
是	E	E
她	S	S
每	S	S
天	S	S
仍	S	S
为	B	B
了	E	E
理	B	B
想	E	E
不	S	S
停	S	S
奔	B	B
走	E	E
。	S	S

「	S	S
她	S	S
早	S	S
知	B	B
道	E	E
回	B	B
来	E	E
卖	S	S
节	B	B
目	E	E
可	B	B
能	E	E
会	S	S
遭	B	B
到	E	E
拒	B	B
绝	E	E
，	S	S
但	B	B
是	E	E
她	S	S
仍	S	S
每	S	S
年	S	S
都	S	S
回	B	B
来	E	E
闯	B	B
闯	E	E
看	S	S
，	S	S
」	S	S
陈	B	B
映	M	M
霞	E	E
说	S	S
。	S	S

连	S	S
张	B	B
桂	M	M
越	E	E
自	B	B
己	E	E
也	S	S
打	B	B
趣	E	E
说	S	S
，	S	S
就	S	S
是	S	S
这	S	S
种	S	S
永	B	S
不	M	S
妥	M	B
协	E	E
的	S	S
个	B	B
性	E	E
，	S	S
朋	B	B
友	E	E
经	B	B
常	E	E
说	S	S
她	S	S
是	S	S
一	S	S
只	S	S
犀	B	B
牛	E	E
。	S	S

她	S	S
相	B	B
信	E	E
：	S	S
「	S	S
只	B	B
要	E	E
我	S	S
每	S	S
年	S	S
回	B	B
来	E	E
告	B	B
诉	E	E
大	B	B
家	E	E
一	S	S
次	S	S
我	S	S
没	B	B
有	E	E
放	B	B
弃	E	E
，	S	S
总	S	S
有	S	S
一	S	S
天	S	S
会	S	S
成	B	B
功	E	E
的	S	S
。	S	S
」	S	S

<ENG>	B	B
．	E	E
<NUM>	S	S

张	B	B
桂	M	M
越	E	E
带	S	S
着	S	S
企	B	B
划	M	M
案	E	E
造	B	B
访	E	E
各	S	S
大	S	S
电	B	B
视	M	M
台	E	E
新	B	B
闻	E	E
部	B	B
门	E	E
主	B	B
管	E	E
，	S	S
自	S	B
比	S	E
「	S	S
犀	B	B
牛	E	E
」	S	S
。	S	S

凯	B	B
旋	M	M
门	E	E
前	S	S
的	S	S
香	B	B
榭	E	M
大	B	M
道	E	E
在	S	S
夜	B	S
里	E	S
灯	B	B
火	M	M
辉	M	M
煌	E	E
，	S	S
浪	B	B
漫	E	E
的	S	S
欧	B	B
风	E	E
情	B	B
调	E	E
撩	B	B
人	E	E
，	S	S
然	B	B
而	E	E
除	S	S
此	S	S
之	B	B
外	E	E
，	S	S
国	B	B
人	E	E
对	B	B
于	E	E
欧	B	B
洲	E	E
的	S	S
了	B	B
解	E	E
有	S	S
多	B	B
少	E	E
？	S	S

（	S	S
卜	B	B
华	M	M
志	E	E
摄	S	S
）	S	S

<ENG>	B	B
．	E	E
<NUM>	S	S

我	S	S
国	S	S
参	B	B
加	E	E
在	S	S
斯	B	B
洛	M	M
伐	M	M
克	E	E
举	B	B
行	E	E
的	S	S
「	S	S
第	B	B
十	M	M
五	E	E
届	S	S
国	B	B
际	E	E
农	B	B
业	E	E
影	B	B
展	E	E
」	S	S
，	S	S
钜	B	B
棚	E	E
传	B	B
播	E	E
公	B	B
司	E	E
所	S	S
制	B	B
作	E	E
的	S	S
四	S	S
部	S	S
有	B	B
关	E	E
我	S	S
国	S	S
农	B	B
业	E	E
科	B	B
技	E	E
发	B	B
展	E	E
的	S	S
纪	B	B
录	E	E
影	B	B
片	E	E
全	B	B
部	E	E
入	B	B
围	E	E
，	S	S
其	B	B
中	E	E
《	S	S
基	B	B
因	E	E
转	B	B
殖	E	E
》	S	S
一	S	S
片	S	S
更	S	S
荣	B	B
获	E	E
「	S	S
国	B	B
家	E	E
评	B	B
审	E	E
委	B	B
员	E	E
奖	S	S
」	S	S
，	S	S
但	B	B
是	E	E
这	B	B
样	E	E
的	S	S
讯	B	B
息	E	E
在	S	S
国	B	B
内	E	E
却	S	S
鲜	B	B
为	M	M
人	M	M
知	E	E
。	S	S

<ENG>	B	B
．	E	E
<NUM>	S	S

「	S	S
神	B	B
父	E	E
说	S	S
：	S	S
世	B	B
界	E	E
上	S	S
只	S	S
有	S	S
战	B	B
争	E	E
学	B	B
校	E	E
，	S	S
没	B	B
有	E	E
和	B	B
平	E	E
学	B	B
校	E	E
。	S	S
但	B	B
是	E	E
这	B	B
里	E	E
的	S	S
犹	B	B
太	M	M
人	E	E
和	S	S
巴	B	B
勒	M	M
斯	M	M
坦	M	M
人	E	E
却	S	S
选	B	B
择	E	E
一	B	B
起	E	E
生	B	B
活	E	E
，	S	S
一	B	B
起	E	E
受	S	S
教	B	B
育	E	E
。	S	S
」	S	S

张	B	B
桂	M	M
越	E	E
造	B	B
访	E	E
位	B	S
于	E	S
以	B	B
色	M	M
列	E	E
的	S	S
和	B	B
平	E	E
学	B	B
校	E	E
，	S	S
载	B	B
回	E	E
满	B	B
满	E	E
的	S	S
心	B	B
得	E	E
欲	S	S
与	S	S
观	B	B
众	E	E
共	B	B
享	E	E
。	S	S

（	S	S
张	B	B
桂	M	M
越	E	E
提	B	B
供	E	E
）	S	S

<ENG>	B	B
．	E	E
<NUM>	S	S

影	B	B
子	E	E
部	B	B
队	E	E
出	B	B
动	E	E
！	S	S

张	B	B
桂	M	M
越	E	E
孤	B	B
身	E	E
到	S	S
非	B	B
洲	E	E
马	B	B
拉	M	M
威	E	E
采	B	B
访	E	E
，	S	S
摄	B	B
影	M	M
师	E	E
即	S	S
是	S	S
在	S	S
当	B	B
地	E	E
召	B	B
集	E	E
的	S	S
影	B	B
子	E	E
部	B	B
队	E	E
。	S	S

（	S	S
张	B	B
桂	M	M
越	E	E
提	B	B
供	E	E
）	S	S

<ENG>	B	B
．	E	E
<NUM>	S	S

长	B	B
期	E	E
观	B	B
察	E	E
台	B	B
