built - in mic	this Mac Mini does not have a  built-in mic , and it would seem that its  Mac OS 10.9  does not handle  external microphones  properly.	neutral	negative	0.953746	0
Mac OS 10.9	this Mac Mini does not have a  built-in mic , and it would seem that its  Mac OS 10.9  does not handle  external microphones  properly.	negative	negative	0.968736	1
external microphones	this Mac Mini does not have a  built-in mic , and it would seem that its  Mac OS 10.9  does not handle  external microphones  properly.	neutral	negative	0.915387	0
features	A lot of  features  and  shortcuts  on the MBP that I was never exposed to on a normal PC.	neutral	positive	0.982886	0
shortcuts	A lot of  features  and  shortcuts  on the MBP that I was never exposed to on a normal PC.	neutral	positive	0.979541	0
IOS system	Wasn't sure if I was going to like it much less love it so I went to a local best buy and played around with the  IOS system  on a Mac Pro and it was totally unique and different.	positive	positive	0.805926	1
resolution	air has higher  resolution  but the  fonts  are small.	positive	positive	0.774697	1
fonts	air has higher  resolution  but the  fonts  are small.	negative	negative	0.947805	1
working	 working  with Mac is so much easier, so many cool  features .	positive	positive	0.981224	1
features	 working  with Mac is so much easier, so many cool  features .	positive	positive	0.990929	1
brightness	I like the  brightness  and  adjustments .	positive	positive	0.98079	1
adjustments	I like the  brightness  and  adjustments .	positive	positive	0.977523	1
CD / DVD player	I only wish this mac had a  CD/DVD player  built in.	neutral	neutral	0.862184	1
backlit keys	The only thing I miss is that my old Alienware laptop had  backlit keys .	negative	negative	0.967497	1
" Home / End " type keys	The only thing I miss are the  "Home/End" type keys  and other things that I grew accustomed to after so long.	neutral	neutral	0.595103	1
Microsoft Word	So happy with this purchase, I just wish it came with  Microsoft Word .	neutral	negative	0.890401	0
memory	It has enough  memory  and  speed  to run my business with all the  flexibility  that comes with a laptop.	positive	positive	0.98536	1
speed	It has enough  memory  and  speed  to run my business with all the  flexibility  that comes with a laptop.	positive	positive	0.987804	1
flexibility	It has enough  memory  and  speed  to run my business with all the  flexibility  that comes with a laptop.	positive	positive	0.982676	1
speed	The  speed , the  simplicity , the  design .. it is lightyears ahead of any PC I have ever owned.	positive	positive	0.989645	1
simplicity	The  speed , the  simplicity , the  design .. it is lightyears ahead of any PC I have ever owned.	positive	positive	0.990268	1
design	The  speed , the  simplicity , the  design .. it is lightyears ahead of any PC I have ever owned.	positive	positive	0.98926	1
battery life	The  battery life  is excellent, the  display  is excellent, and  downloading apps  is a  breeze.	positive	positive	0.989871	1
display	The  battery life  is excellent, the  display  is excellent, and  downloading apps  is a  breeze.	positive	positive	0.991121	1
downloading apps	The  battery life  is excellent, the  display  is excellent, and  downloading apps  is a  breeze.	positive	positive	0.946003	1
screen	The  screen , the  software  and the smoothness of the  operating system .	positive	positive	0.955866	1
software	The  screen , the  software  and the smoothness of the  operating system .	positive	positive	0.708976	1
operating system	The  screen , the  software  and the smoothness of the  operating system .	positive	positive	0.877905	1
slim plastic case	i have dropped mine a couple times with only a  slim plastic case  covering it.	neutral	negative	0.721977	0
recovery USB stick	I also made a  recovery USB stick .	neutral	positive	0.930876	0
bass	But with this laptop, the  bass  is very weak and the  sound  comes out sounding tinny.	negative	negative	0.981557	1
sound	But with this laptop, the  bass  is very weak and the  sound  comes out sounding tinny.	negative	negative	0.980753	1
built quality	The  built quality  is really good, I was so Happy and excited about this Product.	positive	positive	0.991071	1
performance	I am loving the fast  performance  also.	positive	positive	0.990824	1
Bluetooth interface	Further, this Mac Mini has a sloppy  Bluetooth interface  (courtesy of the  Mac OS ) and the  range  is poor.	negative	negative	0.97497	1
Mac OS	Further, this Mac Mini has a sloppy  Bluetooth interface  (courtesy of the  Mac OS ) and the  range  is poor.	negative	neutral	0.529875	0
range	Further, this Mac Mini has a sloppy  Bluetooth interface  (courtesy of the  Mac OS ) and the  range  is poor.	negative	negative	0.976241	1
start menu	If you start on the far right side and scroll to your left the  start menu  will automatically come up.	neutral	neutral	0.879063	1
RAM	My only gripe would be the need to add more  RAM .	negative	negative	0.755203	1
touch screen	Fine if you have a  touch screen .	neutral	neutral	0.890375	1
games	As far as user type - I dabble in everything from  games  (WoW) to  Photoshop , but nothing professionally.	neutral	neutral	0.931781	1
Photoshop	As far as user type - I dabble in everything from  games  (WoW) to  Photoshop , but nothing professionally.	neutral	neutral	0.905464	1
" WLAN " card	I re-seated the  "WLAN" card  inside and re-installed the  LAN device drivers .	neutral	neutral	0.896653	1
LAN device drivers	I re-seated the  "WLAN" card  inside and re-installed the  LAN device drivers .	neutral	neutral	0.91102	1
built	This by far beats any computer out on the market today  built  well,  battery life  AMAZING.	positive	positive	0.982214	1
battery life	This by far beats any computer out on the market today  built  well,  battery life  AMAZING.	positive	positive	0.99098	1
OS	The  OS  is easy, and offers all kinds of surprises.	positive	positive	0.990775	1
Apple Customer Support	I had to get  Apple Customer Support  to correct the problem.	neutral	negative	0.897603	0
Firewire 800	A veryimportant feature is  Firewire 800  which in my experience works better then  USB3  (in PC enabled with  USB3 )I was not originally sold on the  MAC OS  I felt it was inferior in many ways To  Windows 7 .	positive	negative	0.799119	0
USB3	A veryimportant feature is  Firewire 800  which in my experience works better then  USB3  (in PC enabled with  USB3 )I was not originally sold on the  MAC OS  I felt it was inferior in many ways To  Windows 7 .	negative	negative	0.737183	1
USB3	A veryimportant feature is  Firewire 800  which in my experience works better then  USB3  (in PC enabled with  USB3 )I was not originally sold on the  MAC OS  I felt it was inferior in many ways To  Windows 7 .	neutral	neutral	0.873296	1
MAC OS	A veryimportant feature is  Firewire 800  which in my experience works better then  USB3  (in PC enabled with  USB3 )I was not originally sold on the  MAC OS  I felt it was inferior in many ways To  Windows 7 .	negative	negative	0.913027	1
Windows 7	A veryimportant feature is  Firewire 800  which in my experience works better then  USB3  (in PC enabled with  USB3 )I was not originally sold on the  MAC OS  I felt it was inferior in many ways To  Windows 7 .	positive	negative	0.923001	0
iTunes	I like  iTunes , the apparent  security , the  Mini form factor , all the nice  graphics stuff .	positive	positive	0.990453	1
security	I like  iTunes , the apparent  security , the  Mini form factor , all the nice  graphics stuff .	positive	positive	0.990975	1
Mini form factor	I like  iTunes , the apparent  security , the  Mini form factor , all the nice  graphics stuff .	positive	positive	0.990094	1
graphics stuff	I like  iTunes , the apparent  security , the  Mini form factor , all the nice  graphics stuff .	positive	positive	0.990498	1
card reader	The first time I used the  card reader  it took half an hour and a pair of tweezers to  remove the card .	negative	neutral	0.554503	0
remove the card	The first time I used the  card reader  it took half an hour and a pair of tweezers to  remove the card .	negative	negative	0.659389	1
spinning hard disk	After replacing the  spinning hard disk  with an  ssd drive , my mac is just flying.	neutral	negative	0.895127	0
ssd drive	After replacing the  spinning hard disk  with an  ssd drive , my mac is just flying.	positive	negative	0.650427	0
HDMI	I know some people complained about  HDMI  issues but they released a  firmware patch  to address that issue.	neutral	negative	0.957826	0
firmware patch	I know some people complained about  HDMI  issues but they released a  firmware patch  to address that issue.	neutral	neutral	0.753618	1
specs	With the needs of a professional photographer I generally need to keep up with the best  specs .	neutral	positive	0.75218	0
packing	 packing  and everything was perfect	positive	positive	0.983322	1
mother boards	I called Toshiba where I gave them the serial number and they informed me that they were having issues with the  mother boards .	neutral	negative	0.921008	0
Mother Board	I seem to be having repeat problems as the  Mother Board  in this one is diagnosed as faulty, related to the  graphics card .	negative	negative	0.957037	1
graphics card	I seem to be having repeat problems as the  Mother Board  in this one is diagnosed as faulty, related to the  graphics card .	negative	negative	0.975261	1
4 G of RAM	It also comes with  4G of RAM  but if you're like me you want to max that out so I immediately put  8G of RAM  in her and I've never used a computer that  performs  better.	neutral	neutral	0.728447	1
8 G of RAM	It also comes with  4G of RAM  but if you're like me you want to max that out so I immediately put  8G of RAM  in her and I've never used a computer that  performs  better.	neutral	neutral	0.689481	1
performs	It also comes with  4G of RAM  but if you're like me you want to max that out so I immediately put  8G of RAM  in her and I've never used a computer that  performs  better.	positive	positive	0.767099	1
virtual home schooling	This computer is also awesome for my sons  virtual home schooling .	positive	positive	0.790787	1
Cost	 Cost  is more as compared to other brands.	negative	negative	0.924304	1
operating system	also...- excellent  operating system -  size  and  weight  for optimal  mobility - excellent  durability of the battery - the  functions provided by the trackpad  is unmatched by any other brand-	positive	positive	0.990958	1
size	also...- excellent  operating system -  size  and  weight  for optimal  mobility - excellent  durability of the battery - the  functions provided by the trackpad  is unmatched by any other brand-	positive	positive	0.991428	1
weight	also...- excellent  operating system -  size  and  weight  for optimal  mobility - excellent  durability of the battery - the  functions provided by the trackpad  is unmatched by any other brand-	positive	positive	0.99107	1
mobility	also...- excellent  operating system -  size  and  weight  for optimal  mobility - excellent  durability of the battery - the  functions provided by the trackpad  is unmatched by any other brand-	positive	positive	0.986855	1
durability of the battery	also...- excellent  operating system -  size  and  weight  for optimal  mobility - excellent  durability of the battery - the  functions provided by the trackpad  is unmatched by any other brand-	positive	positive	0.986367	1
functions provided by the trackpad	also...- excellent  operating system -  size  and  weight  for optimal  mobility - excellent  durability of the battery - the  functions provided by the trackpad  is unmatched by any other brand-	positive	positive	0.910521	1
hardware	This  hardware  seems to be better than the iMac in that it isn't $1400 and smaller.	positive	positive	0.713815	1
software	I've had it for about 2 months now and found no issues with  software  or  updates .	neutral	negative	0.583028	0
updates	I've had it for about 2 months now and found no issues with  software  or  updates .	neutral	negative	0.558909	0
disc drive	the latest version does not have a  disc drive .	neutral	neutral	0.612771	1
Screen	 Screen  - although some people might complain about low  res  which I think is ridiculous.	positive	negative	0.806701	0
res	 Screen  - although some people might complain about low  res  which I think is ridiculous.	positive	negative	0.967826	0
