before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg 's adaptation of mary gaitskill 's harrowing short story . . . is a brilliantly played , deeply unsettling experience .	0	1
a deceivingly simple film , one that grows in power in retrospect .	1	1
with generic sets and b-grade special effects , jason is about as convincing on the sci-fi front as tv 's defunct cleopatra 2525 .	0	0
a working class `` us vs . them `` opera that leaves no heartstring untugged and no liberal cause unplundered .	0	0
a tired , predictable , bordering on offensive , waste of time , money and celluloid .	0	0
to paraphrase a line from another dickens ' novel , nicholas nickleby is too much like a fragment of an underdone potato .	0	0
has its moments , but it 's pretty far from a treasure .	0	1
a sensitive , cultivated treatment of greene 's work as well as a remarkably faithful one .	1	1
�passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .	0	0
an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives . it 's also heavy-handed and devotes too much time to bigoted views .	0	0
a `` home alone `` film that is staged like `` rosemary 's baby , `` but is not as well-conceived as either of those films .	0	0
one long , numbing action sequence made up mostly of routine stuff yuen has given us before .	0	0
the most remarkable ( and frustrating ) thing about world traveler , which opens today in manhattan , is that its protagonist , after being an object of intense scrutiny for 104 minutes , remains a complete blank .	0	0
the isolated moments of creative insanity finally are lost in the thin soup of canned humor .	0	0
things really get weird , though not particularly scary : the movie is all portent and no content .	0	0
not only unfunny , but downright repellent .	0	0
sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too .	1	0
provides a porthole into that noble , trembling incoherence that defines us all .	1	1
where last time jokes flowed out of cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .	0	1
one of the film 's most effective aspects is its tchaikovsky soundtrack of neurasthenic regret .	1	1
a delightful coming-of-age story .	1	1
not a stereotype is omitted nor a clichleft unsaid .	0	0
there 's plenty to enjoy -- in no small part thanks to lau .	1	1
cuts right through the b . s . giving a big middle-fingered `` shut up `` to those who talk up what is nothing more than two guys beating the hell outta one another .	1	0
the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .	1	0
the movie is silly beyond comprehension , and even if it were n't silly , it would still be beyond comprehension .	0	0
a meditation on faith and madness , frailty is blood-curdling stuff .	1	1
super troopers is an odd amalgam of comedy genres , existing somewhere between the often literal riffs of early zucker brothers/abrahams films , and the decidedly foul stylings of their post-modern contemporaries , the farrelly brothers .	0	0
if you do n't flee , you might be seduced . if you do n't laugh , flee .	1	0
heaven is a haunting dramatization of a couple 's moral ascension .	1	1
vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores .	1	1
the story itself is actually quite vapid .	0	0
the film does n't really care about the thousands of americans who die hideously , it cares about how ryan meets his future wife and makes his start at the cia .	0	0
for decades we 've marveled at disney 's rendering of water , snow , flames and shadows in a hand-drawn animated world . prepare to marvel again .	1	0
a really funny fifteen-minute short stretched beyond its limits to fill an almost feature-length film .	0	0
those 24-and-unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking .	0	0
what bloody sunday lacks in clarity , it makes up for with a great , fiery passion .	1	1
a sincere but dramatically conflicted gay coming-of-age tale .	0	1
the master of disguise is awful . it 's pauly shore awful . do n't say you were n't warned .	0	0
ponderous , plodding soap opera disguised as a feature film .	0	0
jaglom . . . put [ s ] the audience in the privileged position of eavesdropping on his characters	1	0
beautifully produced .	1	1
. . . a guiltless film for nice evening out .	1	1
the people in abc africa are treated as docile , mostly wordless ethnographic extras .	0	1
there 's more repetition than creativity throughout the movie .	0	0
a movie that harps on media-constructed 'issues ' like whether compromise is the death of selfthis orgasm [ wo n't be an ] exceedingly memorable one for most people .	0	0
a movie with a real anarchic flair .	1	1
ramsay and morton fill this character study with poetic force and buoyant feeling .	1	1
the director and her capable cast appear to be caught in a heady whirl of new age-inspired good intentions , but the spell they cast is n't the least bit mesmerizing .	0	0
the film 's only missteps come from the script 's insistence on providing deep emotional motivation for each and every one of abagnale 's antics .	1	0
davis is funny , charming and quirky in her feature film acting debut as amy .	1	1
( rises ) above its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism .	1	1
an entertaining documentary that freshly considers arguments the bard 's immortal plays were written by somebody else .	1	1
in spite of good housekeeping 's unsavory characters and wwf mentality , this white trash war of the roses is a surprisingly engaging film .	1	1
with youthful high spirits , tautou remains captivating throughout michele 's religious and romantic quests , and she is backed by a likable cast .	1	1
the best thing i can say about this film is that i ca n't wait to see what the director does next .	1	0
you emerge dazed , confused as to whether you 've seen pornography or documentary .	1	0
[ davis ] has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .	0	1
elegantly crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level .	0	1
so what is the point ? lovingly choreographed bloodshed taking place in a pristine movie neverland , basically .	0	1
the whole affair , true story or not , feels incredibly hokey . . . [ it ] comes off like a hallmark commercial .	0	0
equlibrium could pass for a thirteen-year-old 's book report on the totalitarian themes of 1984 and farenheit 451 .	0	1
may not have generated many sparks , but with his affection for astoria and its people he has given his tale a warm glow .	1	1
as the princess , sorvino glides gracefully from male persona to female without missing a beat . ben kingsley is truly funny , playing a kind of ghandi gone bad .	1	0
with this masterful , flawless film , [ wang ] emerges in the front ranks of china 's now numerous , world-renowned filmmakers .	1	1
while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving .	1	0
downbeat , period-perfect biopic hammers home a heavy-handed moralistic message .	0	0
men in black ii has sequel-itis something fierce . an ungainly , comedy-deficient , b-movie rush job . . .	0	0
to say that this vapid vehicle is downright doltish and uneventful is just as obvious as telling a country skunk that he has severe body odor .	0	0
an awful snooze .	0	0
no matter how firmly director john stainton has his tongue in his cheek , the fact remains that a wacky concept does not a movie make .	0	0
the problem with the bread , my sweet is that it 's far too sentimental .	0	0
hard to resist .	1	0
biggie and tupac is so single-mindedly daring , it puts far more polished documentaries to shame .	1	0
consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .	0	0
charlotte sometimes is a brilliant movie . it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity .	1	1
if you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you -decasia	1	0
the sword fighting is well done and auteuil is a goofy pleasure .	1	1
dark and disturbing , yet compelling to watch .	1	1
exhibits the shallow sensationalism characteristic of soap opera . . . more salacious telenovela than serious drama .	0	0
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime .	0	0
in other words , it 's just another sports drama/character study . yet this one makes up for in heart what it lacks in outright newness . plus , like i already mentioned . . . it 's robert duvall ! c'mon !	1	0
try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , 'thank you ! ' when leguizamo finally plugged an irritating character late in the movie .	0	0
these self-styled athletes have banged their brains into the ground so frequently and furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation .	0	0
might best be enjoyed as a daytime soaper .	0	0
russell lacks the visual panache , the comic touch , and perhaps the budget of sommers 's title-bout features .	0	1
it 's tough , astringent , darkly funny and . . . well , it 's also generic , untidy , condescending and mild of impact rather than stunning .	0	1
the film has a kind of hard , cold effect .	1	0
while the plot follows a predictable connect-the-dots course . . . director john schultz colors the picture in some evocative shades .	1	0
huppert 's superbly controlled display of murderous vulnerability ensures that malice has a very human face .	1	1
the director seems to take an unseemly pleasure in [ the characters ' ] misery and at the same time to congratulate himself for having the guts to confront it .	0	0
the material and the production itself are little more than routine .	0	0
for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .	0	0
comedian , like its subjects , delivers the goods and audiences will have a fun , no-frills ride .	1	1
craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters .	1	0
the filmmaker 's heart is in the right place . . .	1	1
as lively an account as seinfeld is deadpan .	1	1
contrived , awkward and filled with unintended laughs , the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster .	0	0
anyway , for one reason or another , crush turns into a dire drama partway through . after that , it just gets stupid and maudlin . too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .	0	0
a bigger holiday downer than your end-of-year 401 ( k ) statement .	0	0
it 's sweet . it 's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it also rocks .	1	1
schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .	0	0
this is what imax was made for : strap on a pair of 3-d goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .	1	1
the talents of the actors helps `` moonlight mile `` rise above its heart-on-its-sleeve writing .	1	1
even murphy 's expert comic timing and famed charisma ca n't rescue this effort .	0	0
ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact amber is such a joke .	0	0
n�s gosta muito de as duas torres .	1	1
there 's nothing to gain from watching they . it is n't scary . it hates its characters . it finds no way to entertain or inspire its viewers .	0	0
a damn fine and a truly distinctive and a deeply pertinent film .	1	1
it 's a bad sign in a thriller when you instantly know whodunit .	0	0
one of the oddest and most inexplicable sequels in movie history .	0	0
a knowing look at female friendship , spiked with raw urban humor .	1	1
i spied with my little eye . . . a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits	0	0
is office work really as alienating as 'bartleby ' so effectively makes it ?	1	0
maelstrom is a deliberately unsteady mixture of stylistic elements .	1	0
in many ways , reminiscent of 1992 's unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue .	1	1
a smart , arch and rather cold-blooded comedy .	1	1
a distinguished and thoughtful film , marked by acute writing and a host of splendid performances .	1	1
it 's not particularly well made , but since i found myself howling more than cringing , i 'd say the film works .	1	0
gooding offers a desperately ingratiating performance .	0	0
barney throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull .	0	0
[ allen ] manages to breathe life into this somewhat tired premise .	1	0
as crimes go , writer-director michael kalesniko 's how to kill your neighbor 's dog is slight but unendurable .	0	0
it excels because , unlike so many other hollywood movies of its ilk , it offers hope .	1	0
the movie is not as terrible as the synergistic impulse that created it .	1	0
birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters .	1	1
a pleasant , if forgettable , romp of a film .	1	0
these two are generating about as much chemistry as an iraqi factory poised to receive a un inspector .	0	0
director roger michell does so many of the little things right that it 's difficult not to cuss him out severely for bungling the big stuff .	0	0
too much of nemesis has a tired , talky feel .	0	0
invigorating , surreal , and resonant with a rainbow of emotion .	1	1
snoots will no doubt rally to its cause , trotting out threadbare standbys like 'masterpiece ' and 'triumph ' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers ' time with a gobbler like this .	0	0
a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .	0	0
a standard police-oriented drama that , were it not for de niro 's participation , would have likely wound up a tnt original .	0	0
that rare film whose real-life basis is , in fact , so interesting that no embellishment is needed .	1	1
williams absolutely nails sy 's queasy infatuation and overall strangeness .	1	1
as a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire . . . [ sex and luc�a ] makes for an arousing good time .	1	1
as teen movies go , `` orange county `` is a refreshing change	1	1
the filmmakers keep pushing the jokes at the expense of character until things fall apart .	0	0
at a time when we 've learned the hard way just how complex international terrorism is , collateral damage paints an absurdly simplistic picture .	0	0
think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world 's most generic rock star .	0	0
�an eerily suspenseful , deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller .	1	1
director george hickenlooper has had some success with documentaries , but here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place .	0	0
. . . the kind of movie you see because the theater has air conditioning .	0	0
it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .	1	0
michael gerbosi 's script is economically packed with telling scenes .	1	1
good ol ' urban legend stuff .	1	1
what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice . promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents ' anguish .	1	1
by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut-bustingly funny and crushingly depressing .	1	0
the lightest , most breezy movie steven spielberg has made in more than a decade . and the positive change in tone here seems to have recharged him .	1	1
deserving of its critical backlash and more .	0	1
one of the pleasures in walter 's documentary . . . is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject 's mysterious personality without ever explaining him .	1	1
argento , at only 26 , brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock .	1	1
mark pellington 's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .	1	1
the lousy lead performances . . . keep the movie from ever reaching the comic heights it obviously desired .	0	0
robert harmon 's less-is-more approach delivers real bump-in -the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film 's thick shadows .	1	1
so purely enjoyable that you might not even notice it 's a fairly straightforward remake of hollywood comedies such as father of the bride .	1	1
though tom shadyac 's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance .	0	0
payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human .	1	0
in the end there is one word that best describes this film : honest .	1	1
too daft by half . . . but supremely good natured .	0	0
this may not have the dramatic gut-wrenching impact of other holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there .	1	1
trivial where it should be profound , and hyper-cliched where it should be sincere .	0	1
life on the rez is no picnic : this picture shows you why .	1	0
a valueless kiddie paean to pro basketball underwritten by the nba .	0	0
the best way to hope for any chance of enjoying this film is by lowering your expectations . then lower them a bit more .	0	0
city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for . but how it washed out despite all of that is the project 's prime mystery .	0	0
this mess of a movie is nothing short of a travesty of a transvestite comedy .	0	0
. . . planos fijos , tomas largas , un ritmo pausado y una sutil observaci�n de sus personajes , sin estridencias ni grandes revelaciones .	1	1
there 's a great deal of corny dialogue and preposterous moments . and yet , it still works .	1	0
the film is moody , oozing , chilling and heart-warming all at once . . . a twisting , unpredictable , cat-and-mouse thriller .	1	1
it 's clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long .	0	0
the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly .	1	1
this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies .	1	1
not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined tv amiability that allen personifies .	0	0
sound the trumpets : for the first time since desperately seeking susan , madonna does n't suck as an actress .	1	0
while most films these days are about nothing , this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world .	1	1
the boys ' sparring , like the succession of blows dumped on guei , wears down the story 's more cerebral , and likable , plot elements .	0	0
contains the humor , characterization , poignancy , and intelligence of a bad sitcom .	0	0
it 's neither as romantic nor as thrilling as it should be . but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .	1	1
a small gem from belgium .	1	1
by turns touching , raucously amusing , uncomfortable , and , yes , even sexy , never again is a welcome and heartwarming addition to the romantic comedy genre .	1	1
i weep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women .	0	1
this is one of the year 's best films .	1	1
a provocative movie about loss , anger , greed , jealousy , sickness and love .	1	0
soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence .	0	0
while it 's all quite tasteful to look at , the attention process tends to do a little fleeing of its own .	0	1
muccino , who directed from his own screenplay , is a canny crowd pleaser , and the last kiss . . . provides more than enough sentimental catharsis for a satisfying evening at the multiplex .	1	1
it is parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill	0	0
though it goes further than both , anyone who has seen the hunger or cat people will find little new here , but a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary .	0	1
like the best of godard 's movies . . . it is visually ravishing , penetrating , impenetrable .	1	1
a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .	1	1
a thoughtful look at a painful incident that made headlines in 1995 .	1	1
'opening up ' the play more has partly closed it down .	0	0
australian actor/director john polson and award-winning english cinematographer giles nuttgens make a terrific effort at disguising the obvious with energy and innovation .	1	1
at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story . however , it lacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts .	1	1
there 's something fundamental missing from this story : something or someone to care about .	0	0
as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfectly creepy and believable .	1	1
shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .	1	0
belongs in the too-hot-for-tv direct-to-video/dvd category , and this is why i have given it a one-star rating .	0	0
the action clich�s just pile up .	0	0
a well-made and often lovely depiction of the mysteries of friendship .	1	1
the movie just has too much on its plate to really stay afloat for its just under ninety minute running time .	0	0
amazing ! a college story that works even without vulgarity , sex scenes , and cussing !	1	1
a soulless jumble of ineptly assembled cliches and pabulum that plays like a 95-minute commercial for nba properties .	0	0
it 's not particularly subtle . . . however , it still manages to build to a terrifying , if obvious , conclusion .	1	1
a thoughtful , provocative , insistently humanizing film .	1	1
the film is insightful about kissinger 's background and history .	1	1
if there was any doubt that peter o'fallon did n't have an original bone in his body , a rumor of angels should dispel it .	0	0
divertingly ridiculous , headbangingly noisy .	0	0
blue crush has all the trappings of an energetic , extreme-sports adventure , but ends up more of a creaky `` pretty woman `` retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought .	0	0
the attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show .	0	0
mel gibson fights the good fight in vietnam in director randall wallace 's flag-waving war flick with a core of decency .	1	1
a certain sexiness underlines even the dullest tangents .	1	0
hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette 's dialogue .	1	1
a zombie movie in every sense of the word -- mindless , lifeless , meandering , loud , painful , obnoxious .	0	0
it 's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more .	1	1
one of the smartest takes on singles culture i 've seen in a long time .	1	1
rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic .	0	0
it 's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental .	1	0
as satisfyingly odd and intriguing a tale as it was a century and a half ago . . . has a delightfully dour , deadpan tone and stylistic consistency .	1	1
peppering this urban study with references to norwegian folktales , villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical .	1	1
vividly conveys both the pitfalls and the pleasures of over-the-top love .	1	1
there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill .	0	0
peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience .	1	1
this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie .	0	0
less front-loaded and more shapely than the two-hour version released here in 1990 .	1	0
. . . a solid , unassuming drama .	1	1
godard 's ode to tackling life 's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess . . . in praise of love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating .	0	0
we need [ moore 's ] noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .	1	0
avary 's film never quite emerges from the shadow of ellis ' book .	0	0
it appears as if even the filmmakers did n't know what kind of movie they were making .	0	0
seemingly disgusted with the lazy material and the finished product 's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors .	0	0
real-life strongman ahola lacks the charisma and ability to carry the film on his admittedly broad shoulders .	0	1
desta vez , columbus capturou o pomo de ouro .	1	1
feels like a cold old man going through the motions .	0	0
real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros .	1	1
apart from anything else , this is one of the best-sustained ideas i have ever seen on the screen .	1	1
seems content to dog-paddle in the mediocre end of the pool , and it 's a sad , sick sight .	0	0
the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .	0	0
like a can of 2-day old coke . you can taste it , but there 's no fizz .	0	0
here 's yet another cool crime movie that actually manages to bring something new into the mix .	1	1
entertainment more disposable than hanna-barbera 's half-hour cartoons ever were .	0	0
a grim , flat and boring werewolf movie that refuses to develop an energy level .	0	0
adam sandler 's heart may be in the right place , but he needs to pull his head out of his butt	0	1
one of recent memory 's most thoughtful films about art , ethics , and the cost of moral compromise .	1	1
a brisk , reverent , and subtly different sequel .	1	1
my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts . she must have a very strong back .	1	1
diane lane works nothing short of a minor miracle in unfaithful .	1	0
. . . a movie that , quite simply , should n't have been made .	0	0
one fantastic ( and educational ) documentary .	1	1
even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end . . . you almost do n't notice the 129-minute running time .	1	1
this is a children 's film in the truest sense . it 's packed with adventure and a worthwhile environmental message , so it 's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there is n't enough clever innuendo to fil	0	0
has all the right elements but completely fails to gel together .	0	0
if you are curious to see the darker side of what 's going on with young tv actors ( dawson leery did what ? ! ? ) , or see some interesting storytelling devices , you might want to check it out , but there 's nothing very attractive about this movie .	0	0
terrific performances , great to look at , and funny . a little uneven to be the cat 's meow , but it 's good enough to be the purr .	1	1
highly watchable stuff .	1	0
a peculiar misfire that even tunney ca n't save .	0	0
as action-adventure , this space-based homage to robert louis stevenson 's treasure island fires on all plasma conduits .	1	0
what a great way to spend 4 units of your day .	1	1
an unencouraging threefold expansion on the former mtv series , accompanying the stunt-hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc .	0	0
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .	0	0
no worse a film than breaking out , and breaking out was utterly charming .	1	1
for all its visual panache and compelling supporting characters , the heart of the film rests in the relationship between sullivan and his son .	1	1
it 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .	1	0
here the love scenes all end in someone screaming . maybe there 's a metaphor here , but figuring it out would n't make trouble every day any better .	0	0
the film may appear naked in its narrative form . . . but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine	1	0
not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season .	1	1
it may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality	1	1
the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this ; i assume the director has pictures of them cavorting in ladies ' underwear .	0	0
sayles has an eye for the ways people of different ethnicities talk to and about others outside the group .	1	1
spare but quietly effective retelling .	1	1
funny , sexy , devastating and incurably romantic .	1	1
this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream .	0	0
a plethora of engaging diatribes on the meaning of 'home , ' delivered in grand passion by the members of the various households .	1	1
kept aloft largely by a comically adept ensemble .	1	0
simultaneously heartbreakingly beautiful and exquisitely sad .	1	1
if the title is a jeopardy question , then the answer might be `` how does steven seagal come across these days ? `` or maybe `` how will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ?	0	0
walsh ca n't quite negotiate the many inconsistencies in janice 's behavior or compensate for them by sheer force of charm .	0	1
there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .	0	0
faithful without being forceful , sad without being shrill , `` a walk to remember `` succeeds through sincerity .	1	1
it 's depressing to see how far herzog has fallen .	0	0
i love the way that it took chances and really asks you to take these great leaps of faith and pays off .	1	1
writer-director walter hill and co-writer david giler try to create characters out of the obvious cliches , but wind up using them as punching bags .	0	0
this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wan na have fun into a rousing treatise of sensual empowerment .	1	1
a thunderous ride at first , quiet cadences of pure finesse are few and far between ; their shortage dilutes the potency of otherwise respectable action . still , this flick is fun , and host to some truly excellent sequences .	1	1
a film with almost as many delights for adults as there are for children and dog lovers .	1	1
throughout , mr . audiard 's direction is fluid and quick .	1	1
this follow-up seems so similar to the 1953 disney classic that it makes one long for a geriatric peter .	0	0
at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .	1	1
though filmed partly in canada , paid in full has clever ways of capturing inner-city life during the reagan years .	1	1
no surprises .	0	0
unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson 's perspective as a storyteller .	0	0
pure cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance .	1	1
a thought-provoking picture .	1	1
essentially a collection of bits -- and they 're all naughty .	0	0
the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .	0	0
[ majidi ] makes us think twice about immigrants we see around us every day .	1	1
if you grew up on scooby -- you 'll love this movie . matthew lillard is born to play shaggy !	1	1
it 's a terrific american sports movie and dennis quaid is its athletic heart .	1	1
the period -- swinging london in the time of the mods and the rockers -- gets the once-over once again in gangster no . 1 , but falls apart long before the end .	0	0
when twentysomething hotsies make movies about their lives , hard-driving narcissism is a given , but what a world we 'd live in if argento 's hollywood counterparts . . . had this much imagination and nerve .	1	1
the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes	0	0
it would be great to see this turd squashed under a truck , preferably a semi .	0	0
throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material .	0	0
in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls .	0	0
go see it and enjoy .	1	1
while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion , lan yu never catches dramatic fire .	0	1
it 's not only dull because we 've seen [ eddie ] murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed .	0	0
it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound .	0	0
what a stiflingly unfunny and unoriginal mess this is !	0	0
kinnear and dafoe give what may be the performances of their careers .	1	1
. . . could easily be called the best korean film of 2002 .	1	1
behan 's memoir is great material for a film -- rowdy , brawny and lyrical in the best irish sense -- but sheridan has settled for a lugubrious romance .	0	0
. . . while dark water is n't a complete wash ( no pun intended ) , watched side-by-side with ringu , it ultimately comes off as a pale successor .	1	0
deep down , i realized the harsh reality of my situation : i would leave the theater with a lower i . q . than when i had entered .	0	0
sade is an engaging look at the controversial eponymous and fiercely atheistic hero .	1	1
the hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame .	1	1
. . . enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games .	1	1
the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing .	0	0
an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .	1	1
an earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s .	0	1
one of those staggeringly well-produced , joylessly extravagant pictures that keep whooshing you from one visual marvel to the next , hastily , emptily .	0	1
jones . . . does offer a brutal form of charisma .	1	1
all in all , a great party .	1	1
rare is the 'urban comedy ' that even attempts the insight and honesty of this disarming indie .	1	1
the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .	0	0
the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims .	1	0
it 's mildly interesting to ponder the peculiar american style of justice that plays out here , but it 's so muddled and derivative that few will bother thinking it all through .	0	0
overall , cletis tout is a winning comedy that excites the imagination and tickles the funny bone .	1	1
strictly a 'guy 's film ' in the worst sense of the expression .	0	1
by the miserable standards to which the slasher genre has sunk , . . . actually pretty good . of course , by more objective measurements it 's still quite bad .	0	0
