CUNI-Transformer.1081	novinky.cz.121062::1	newstest2020	Neobvykle otevřený a unikátní obraz Karla Gotta v celovečerním dokumentárním filmu Olgy Špátové	An extraordinarily open and unique picture of Karel Gott in Olga Špátová's documentary feature film	An unusually open and unique image of Karel Gott in the feature documentary Olga Špátová	72.0	0.639440204568477
CUNI-Transformer.1081	blesk.cz.189625::5	newstest2020	"Pro každého, kdo se chystá vyrazit do zahraničí, by cestovní pojištění mělo být samozřejmostí. Díky možnosti sjednat jej a zaplatit kartou online tak lze učinit třeba i na poslední chvíli. Už jen samotné vlastnictví platební karty však mnohdy znamená pojistnou ochranu při cestování. ""Například u embosovaných karet MasterCard Gold a MasterCard Business je cestovní pojištění nedílnou součástí při zahraničních cestách do všech zemí světa. Držitelé těchto karet mohou pojistit také svou rodinu, se kterou cestují. Často jim tak odpadá jakékoliv další zařizování,"" dodává Kateřina Petko z Expobank CZ. Vždy je však vhodné ověřit si rozsah daného pojištění, tedy zda se vztahuje na všechny činnosti, které mají cestovatelé v plánu podniknout."	"Travel insurance should be a must for everyone who plans to go abroad. Insurance can be arranged in the last minute thanks to the option to apply and pay for it online by card. However, the very fact of holding a payment card can often mean that the holders are covered by insurance while they travel. ""For example, MasterCard Gold and MasterCard Business embossed cards have travel insurance integrally included, which covers travelling abroad to all countries around the globe. Holders of these cards can also insure their family members who travel with them. Often, they don't need to do any further arrangements,"" adds Kateřina Petko of Expobank CZ. It is always advisable, though, to confirm the extent of the individual insurance cover, such as whether it covers all the activities the travellers are planning to do."	"For anyone planning to go abroad, travel insurance should be a matter of course. Thanks to the possibility to arrange it and pay by card online, this can be done even at the last minute. However, the mere possession of a payment card often means insurance protection when travelling. ""For example, with embossed MasterCard Gold and MasterCard Business cards, travel insurance is an integral part of foreign travel to all countries around the world. Holders of these cards can also insure their family with whom they are travelling. They often lose any other arrangements,"" adds Kateřina Petko from Expobank CZ. However, it is always advisable to check the scope of the insurance, i.e. whether it covers all the activities that the travellers plan to undertake."	31.0	-0.810654762546037
CUNI-Transformer.1081	ihned.cz.155572::1	newstest2020	Hledáme motivované přistěhovalce. Přednosta dětské kliniky buduje mezinárodní tým lékařů, přinášíme jejich příběhy	Motivated immigrants needed. A senior consultant at a children's clinic puts together an international team of doctors, we bring you their stories	We're looking for motivated immigrants. The head of the children's clinic builds an international team of doctors, we bring their stories	77.0	0.24559874531257503
CUNI-Transformer.1081	ihned.cz.155572::2	newstest2020	Albánka Ledjona Toni vystudovala medicínu v češtině a dnes jen málokdo pozná, že je cizinka.	Ledjona Toni is an Albanian national who studied medicine in the Czech language. Today, hardly anyone can tell she is a foreigner.	The Albanian Ledjona Toni studied medicine in Czech and today few people know that she is a foreigner.	67.0	-0.683524051272713
CUNI-Transformer.1081	ihned.cz.155572::3	newstest2020	V Česku studují stovky mediků ze zahraničí, kteří by tu mohli zůstat a pracovat. Získat některé z nich se pokusila pediatrická klinika v pražském Motole.	Hundreds of medical students from abroad study in Czechia, where they could later stay and work. Some of them were asked by the Paediatric Clinic at Motol in Prague to work there.	There are hundreds of doctors from abroad studying in the Czech Republic who could stay and work here. A pediatric clinic in Motol, Prague, tried to obtain some of them.	85.0	0.988896982580803
CUNI-Transformer.1081	ihned.cz.155572::4	newstest2020	Aby Tara Hussein Tayeb dorazila kolem páté hodiny odpoledne do motolské nemocnice v Praze, musela si hodně přivstat. Kurdka s nakrátko ostříhanými vlasy odlétala do Česka ze Sulejmánie, města na severovýchodě Iráku, kde pracuje jako dětská lékařka v nemocnici a odpoledne ještě léčí malé pacienty v rámci soukromé praxe. Kromě toho vyučuje na univerzitě.	Tara Hussein Tayeb had to get up very early in order to arrive at Motol Hospital in Prague by 5 p.m. The short-haired Kurdish woman flew over to Czechia from Sulaymaniyah, a city in northeast Iraq, where she works as a paediatrician at a hospital. Furthermore, she treats young patients in a private practice in the afternoons. She also teaches at university.	Tara Hussein Tayeb had to get up early to arrive at the Motol Hospital in Prague around 5:00 p.m. A short-haired Kurdish woman flew to the Czech Republic from Suleimania, a city in northeastern Iraq, where she works as a pediatrician in a hospital and still treats small patients in private practice in the afternoons. He also teaches at the university.	63.0	-1.0551731699068299
CUNI-Transformer.1081	idnes.cz.389873::1	newstest2020	Spilková v paru. V Indianapolis je po prvním kole na hranici postupu	Spilková on par. She is about to advance to the next round after the first round in Indianapolis	Spilk in pairs. In Indianapolis, after the first round, he's on the cutting edge.	0.0	-1.71255873292889
CUNI-Transformer.1081	idnes.cz.389873::2	newstest2020	Golfistka Klára Spilková je po prvním kole turnaje Tech Championship v Indianapolis na hranici postupu do finálových kol. Ve čtvrtek zahrála na klání série LPGA dvě birdie, dvě bogey a úvodní den dokončila v paru. S výsledkem 72 je na děleném 69. místě, což je předpokládaný cut.	Golfer Klára Spilková is about to advance to the final rounds after the first round of the Tech Championship in Indianapolis. She played two birdies, two bogeys, and finished on par on the first day of the LPGA tournament on Thursday. With a result of 72, she finished tied for 69th place, which is the expected cut.	After the first round of the Tech Championship in Indianapolis, the golfer Klára Spilková is on the verge of reaching the final rounds. On Thursday, she made two birdies, two bogeys and a par on the opening day of the LPGA tournament. With a score of 72, he's tied for 69th, which is the expected cut.	89.0	0.7022847947070971
CUNI-Transformer.1081	idnes.cz.389873::3	newstest2020	Čtyřiadvacetiletá Spilková se před měsícem vrátila na okruh po dvouměsíční zdravotní přestávce a v Portlandu do druhé poloviny turnaje neprošla. Odpočinek si dopřála kvůli únavě a vyčerpání po přechozené nemoci.	Spilková (24) returned to the course a month ago after a two-month medical break and failed to advance to the second half of the tournament in Portland. She had taken some rest due to tiredness and exhaustion after an untreated illness.	Spilková, 24, returned to the circuit a month ago after a two-month medical break and did not make it to the second half of the tournament in Portland. She rested because of fatigue and exhaustion from a previous illness.	64.0	0.0239579611014835
CUNI-Transformer.1081	idnes.cz.389873::4	newstest2020	První česká vítězka profesionálního turnaje na evropské sérii LET je prvním rokem členkou LPGA Tour a zatím se jí příliš nedaří. Z dvanácti turnajů prošla cutem třikrát, nejlépe byla 32. na Havaji. Bojuje tak o udržení karty na další sezonu.	The first Czech winner of a professional tournament at the European LET series is a member of the LPGA Tour this year for the first time, and has not been doing very well so far. Out of twelve tournaments, she made the cut three times. Her best place was 32nd in Hawaii. She is thus fighting to keep the card for the next season.	The first Czech winner of a professional tournament at the European LET Series is a first-year member of the LPGA Tour and so far she is not doing very well. She made the cut three times in 12 tournaments, the best being 32nd in Hawaii. He's fighting to keep his card for another season.	26.0	-1.00709882597905
CUNI-Transformer.1081	idnes.cz.389873::5	newstest2020	Turnaj v Indianapolis rozehrála nejlépe Korejka Hor Mi-čung. Po prvním kole má skóre -9 a náskok dvou ran před trojicí soupeřek.	The start of the tournament in Indianapolis was played best by South Korean Hur Mi-jung. After the first round, she had a score of -9 and is ahead of three competitors by two strokes.	The tournament in Indianapolis was played best by Korea's Hor Mizhong. After the first round, he has a score of -9 and a two-shot lead over three opponents.	50.0	-0.35590506571765995
CUNI-Transformer.1081	tyden.cz.211126::1	newstest2020	Pražská burza mírně rostla, dařilo se českým bankám, O2 či Avastu	The Prague Stock Exchange grows moderately; Czech banks, O2 and Avast are doing well	Prague Stock Exchange grew moderately, Czech banks, O2 and Avast prospered		
CUNI-Transformer.1081	tyden.cz.211126::2	newstest2020	Pražská burza uzavřela obchodní týden mírným růstem. Index PX vzrostl o 0,13 procenta na 1038,45 bodu. Nahoru ho táhly české banky, telekomunikační společnost O2 či technologická firma Avast. Naopak se nedařilo rakouským titulům a mediální společnosti CME. Vyplývá to z výsledků obchodování na webu burzy.	The Prague Stock Exchange closed the trading week with a moderate growth. The PX Index increased by 0.13 per cent (1038.45 points). It was pulled up by Czech banks, the O2 telecommunications company and the Avast technology company. Conversely, the Austrian titles and the CME media company did not do so well. This has been shown in the trading results on the Stock Exchange website.	The Prague Stock Exchange closed the trading week with moderate growth. The PX rose 0.13 percent to 1038.45. It was driven up by Czech banks, the telecommunications company O2 and the technology company Avast. On the other hand, Austrian titles and the media company CME did not fare well. This is apparent from the results of trading on the stock exchange website.		
CUNI-Transformer.1081	tyden.cz.211126::3	newstest2020	"Po většinu páteční seance obchodovala pražská burza v mírně kladném teritoriu a nakonec i s malým ziskem zakončila. ""Nicméně za celý týden ztratil (index PX) nepatrně přes jedno procento,"" podotkl Josef Dudek z Fio banky."	"The Prague Stock Exchange was trading in moderately positive territory throughout most of the trading session on Friday, and then closed the session with a small gain. ""However, over the week the PX Index went down by a little over one per cent,"" notes Josef Dudek of Fio Bank."	"For most of Friday's session, the Prague Stock Exchange traded in slightly positive territory and eventually closed with a small profit. ""However, it lost just over one percent in the whole week,"" said Josef Dudek from Fio banka."		
CUNI-Transformer.1081	tyden.cz.211126::4	newstest2020	Tuzemské banky částečně korigovaly poklesy z uplynulých dní. Komerční banka si polepšila o 0,82 procenta na 803 korun a Moneta Money Bank o 0,41 procenta na 72,80 Kč. Akcie společnosti Avast se zhodnotily o 0,89 procenta na 113 korun a operátor O2 si připsal 0,46 procenta na 216,50 Kč.	Our banks have partially adjusted the decline of recent days. Komerční banka has improved its position by 0.82 per cent to 803 Czech crowns and Moneta Money Bank by 0.41 per cent to 72.80 Czech crowns. Avast shares increased in value by 0.89 per cent to 113 Czech crowns and the O2 operator O2 increased by 0.46 per cent to 216.50 Czech crowns.	Domestic banks have partly corrected the declines of recent days. Komerční banka improved by 0.82 percent to CZK 803 and Moneta Money Bank by 0.41 percent to CZK 72.80. Shares in Avast rose 0.89 per cent to CZK 113 and O2 added 0.46 per cent to CZK 216.50.		
CUNI-Transformer.1081	tyden.cz.211126::5	newstest2020	Nejvíce rostly cenné papíry Kofoly, a to o 1,38 procenta na 294 korun. Necelé procento získala pak tabáková společnost Philip Morris, jejíž akcie zdražily na 13 640 korun.	Kofola saw the biggest growth in securities, by 1.38 per cent to 294 Czech crowns. Just short of one per cent was gained by the Philip Morris tobacco company, whose shares went up to 13,640 Czech crowns.	Kofola's securities rose the most, by 1.38 percent to CZK 294. Philip Morris, a tobacco company, acquired less than a percent of the shares, which rose to CZK 13,640.		
CUNI-Transformer.1081	tyden.cz.211126::6	newstest2020	Cenné papíry energetické firmy ČEZ stagnovaly na čtvrteční hodnotě 520 korun.	The shares of the ČEZ energy company stagnated at the Thursday value of 520 Czech crowns.	Securities of the energy firm ČEZ stagnated at CZK 520 on Thursday.		
CUNI-Transformer.1081	tyden.cz.211126::7	newstest2020	Ztrátové byly tři tituly - Erste Bank odepsala 0,87 procenta na 779,20 koruny, CME 0,73 procenta na 109 korun a pojišťovna VIG 0,40 procenta na 618 korun.	Three titles dropped – Erste Bank has written off 0.87 per cent to 779.20 Czech crowns, CME 0.73 per cent to 109 Czech crowns and the VIG insurance company 0.40 per cent to 618 Czech crowns.	Three titles were loss-making - Erste Bank wrote down 0.87 percent to CZK 779.20, CME 0.73 percent to CZK 109 and VIG 0.40 percent to CZK 618.		
CUNI-Transformer.1081	tyden.cz.211126::8	newstest2020	Koruna mírně oslabila vůči oběma hlavním světovým měnám. Na euro ztratila čtyři haléře na 25,85 Kč/EUR, na dolar tři haléře na 23,62 Kč/USD. Vyplývá to z údajů na serveru Patria Online.	The Czech crown has slightly depreciated against the two major world currencies. The Czech crown has lost value by four hellers against euro (down to 25.85 CZK/EUR), and three hellers against US dollar (down to 23.62 CZK/USD), according to the information published on the Patria Online website.	The crown weakened slightly against both major world currencies. It lost four pennies to 25.85 CZK/EUR on the euro and three pennies to 23.62 CZK/USD on the dollar. This is apparent from the data on Patria Online.		
CUNI-Transformer.1081	lidovky.cz.211741::1	newstest2020	Srdce mám jako zvon a plíce nekuřáka. Jen si dám pár infuzí, žertoval Zeman	A heart as strong as steel and a non-smoker's lungs. I'll just have a few infusions, jokes Zeman	My heart is like a bell and the lungs of a non-smoker. Just a few infusions, Zeman joked.	70.0	0.16770543765718499
CUNI-Transformer.1081	lidovky.cz.211741::2	newstest2020	"Hlava státu podstoupila v úterý několikahodinovou lékařskou prohlídku v Ústřední vojenské nemocnici (ÚVN). Podle ředitele nemocnice Miroslava Zavorala lékaři nenašli u prezidenta žádné ""chorobné stavy"". Prezident oslaví v sobotu 75. narozeniny."	"On Tuesday, the Head of State underwent a health check in the Central Military Hospital (CMH) lasting several hours. Miroslav Zavoral, the Director of the Hospital, says that no ""ailing conditions"" have been found in the President. The President's 75th birthday is this Saturday."	"The head of state underwent a several-hour medical examination at the Central Military Hospital on Tuesday. According to the director of the hospital, Miroslav Zavoral, doctors found no ""sickness"" in the president. The president will celebrate his 75th birthday on Saturday."	86.0	0.9138484611499649
CUNI-Transformer.1081	lidovky.cz.211741::3	newstest2020	"Lékaři u prezidenta při kontrole odhalili mírné známky dehydratace. Jeho problémy s nízkým tlakem byly způsobeny právě nedostatečným zavodněním. ""Abych spravil ještě tu dehydrataci organismu, tak si dám několik infuzí, které mně do těla dostanou minerály,"" uvedl Zeman."	"The doctors detected mild signs of dehydration in the President. Poor hydration is the cause of his low blood pressure problems. ""To re-hydrate my organism I will receive a few infusions, which will transport minerals into my body,"" said Zeman."	"The president's doctors revealed mild signs of dehydration. His problems with low pressure were caused by insufficient irrigation. ""To correct the dehydration of the organism, I will take several infusions, which will get minerals into my body,"" said Zeman."	72.0	0.26097331559378306
CUNI-Transformer.1081	lidovky.cz.211741::4	newstest2020	"Jinak však podle něj ředitel ÚVN konstatoval, že ""český stát má zdravého prezidenta"". Prezident v této souvislosti zmínil, že Zavoral kvůli zdravotní prohlídce dostal několik nenávistných vzkazů."	"In the words of the Director of the CMH, other than that, ""the Czech lands have a healthy President"", said Zeman. In reference to this, the President mentioned that Zavoral had received a few hateful messages because of this health check."	"Otherwise, the director of the ÚVN stated that ""the Czech state has a healthy president"". In this context, the President mentioned that Zavoral had received several hateful messages because of his medical examination."	78.0	0.540776949403575
CUNI-Transformer.1081	lidovky.cz.211741::5	newstest2020	"Podle prezidenta ho lékaři prohlíželi důkladně a nevynechali jediné místo na těle. ""Takže stručná rekapitulace: srdce bije jako zvon, plíce jsou čisté, jako by to nebyl kuřák, játra fungují, jako bych byl abstinent, ledviny jsou taky v pořádku a mohu pokračovat dál a dál,"" uvedl Zeman."	"The President said that the doctors had examined him thoroughly and had not left out any part of his body. ""So, here's a short recap: my heart beats like a drum, my lungs are as clear as if they were not the lungs of a smoker, my liver works as if I was a teetotaller, the kidneys are also alright and I could go on and on,"" said Zeman."	"According to the president, the doctors examined him thoroughly and did not miss a single spot on his body. ""So a brief recap: my heart is beating like a bell, my lungs are clear as if he were not a smoker, my liver is functioning as if I was a teetotaler, my kidneys are fine and I can go on and on,"" Zeman said."	66.0	-0.0188303182160094
CUNI-Transformer.1081	lidovky.cz.211741::6	newstest2020	Redakce iDNES.cz se obrátila na vojenskou nemocnici, aby Zemanovo prohlášení o svém zdraví komentovala.	The iDNES.cz editors have contacted the Military Hospital asking them to comment on the claims made by Zeman about his health.	The editors of iDNES.cz contacted the military hospital to comment on Zeman's statement about his health.	67.0	0.0278036207522893
CUNI-Transformer.1081	lidovky.cz.211741::7	newstest2020	Otázka Zemanova zdraví se stala tématem především v době loňské prezidentské volby nebo při některých veřejných vystoupení, při kterých má Zeman zřetelné problémy s chůzí. Podle Pražského hradu prezident špatně chodí kvůli diabetické polyfunkční neuropatii. Problémy má také s nízkým tlakem a hůř slyší. Kvůli svému zdraví omezil kouření.	Zeman's health issues were talked about mainly during last year's presidential election, as well as during a number of public appearances where he had appeared to have difficulty walking. According to a statement from Prague Castle, the President's walking problem is caused by his diabetic polyneuropathy. He also suffers from low blood pressure and is hard of hearing. He has cut down on smoking due to his health.	The issue of Zeman's health became an issue especially at the time of last year's presidential election or during some public appearances in which Zeman has obvious walking problems. According to Prague Castle, the president is walking badly because of diabetic polyfunctional neuropathy. He also has low blood pressure and hearing problems. He cut back on smoking for his health.	62.0	-0.20536607408920396
CUNI-Transformer.1081	novinky.cz.121092::1	newstest2020	Vědci do své studie hledají batolata s vrozenou vadou, tzv. valgozitou kotníků	Scientists look for toddlers with a congenital deformity called ankle valgus for a study	For their study, researchers are looking for toddlers with a birth defect called ankle valgosity.	68.2	-1.08346820104725
CUNI-Transformer.1081	novinky.cz.121092::2	newstest2020	Valgozita (vyosení) kotníků je vrozená vada, která postihuje pět až deset procent dětí. Standardně se léčí intenzivním cvičením. Vědci se snaží těmto dětem ještě více pomoci, proto vyvinuli speciální obuv, která by měla léčbu výrazně urychlit.	Ankle valgus (outward turning of the ankle) is a congenital deformity affecting five to ten per cent of children. It is routinely treated by intensive exercise. As scientists are trying to help these children even more, they have developed special footwear that should significantly speed the treatment up.	Ankle valgosity is a birth defect that affects five to ten percent of children. It is normally treated with intense exercise. Scientists are trying to help these children even more, so they have developed a special shoe that should greatly speed up the treatment.	82.2	-0.0727861136802171
CUNI-Transformer.1081	novinky.cz.121092::3	newstest2020	"""Máme dva prototypy bot, které budou nosit zdravé děti i děti s diagnózou, abychom zmapovali účinek u obou skupin. Účast ve výzkumu přitom nebude mít pro děti žádná rizika a měření bude zcela bezbolestné,"" vysvětluje Marta Gimunová, vedoucí výzkumu z Fakulty sportovních studií MU."	"""We have two prototypes of shoes, which will be worn by both healthy children and those who have been diagnosed, in order to monitor the effects in both groups. The research poses no risk to the children, and the measuring will be completely pain-free,"" explains Marta Gimunová, the Head of Research at the Faculty of Sports Studies, Masaryk University."	"""We have two prototypes of shoes that will be worn by healthy and diagnosed children to map the effect in both groups. Participation in the research will have no risks for children and the measurement will be completely painless,"" explains Marta Gimunová, head of research at the Faculty of Sports Studies at MU."	83.0	0.0476345531182194
CUNI-Transformer.1081	novinky.cz.121092::4	newstest2020	Rodiče obou skupin dětí se do studie mohou hlásit přes web, kde je k dispozici registrační formulář a všechny informace.	Parents of both groups of children can register to participate in the study on the website where they can find a registration form and all information.	Parents of both groups of children can report to the study via the web, where a registration form and all information are available.	80.6	-0.220549997403812
CUNI-Transformer.1081	novinky.cz.121092::5	newstest2020	Vědci hledají padesát dětí s diagnózou a padesát dětí zdravých. Z každé skupiny bude vždy polovina nosit zdravotní obuv a polovina ne.	The scientists are looking for fifty children who have been diagnosed and fifty healthy children. Half of the children in each group will be wearing the surgical shoes while the other half won't.	Scientists are looking for 50 children diagnosed and 50 healthy. Of each group, half will always wear health shoes and half will not.	79.8	-0.28212282733896193
CUNI-Transformer.1081	novinky.cz.121092::6	newstest2020	"""Momentem, kdy by rodiče své dítě měli přihlásit, je chvíle, kdy se pouští do prvních samostatných kroků, typicky se pustí například nábytku, kterého se při pokusu o chůzi drží. Účast ve výzkumu obnáší tři měření v průběhu sedmi měsíců od prvních kroků dítěte, přičemž každé trvá asi 20 minut, u poloviny účastníků zahrnuje také nošení testované obuvi,"" upozorňuje Gimunová."	"""Parents should register their children for the study around the time they are taking their independent steps. This is typically when they let go off the furniture they hold on to in their attempts to walk. As part of the research, three measurements are taken over the course of seven months since the child took his/her first steps. Each measuring session is about 20 minutes long. The research also includes wearing the test shoes by half of the participants,"" Gimunová points out."	"""The moment when parents should register their child is the moment when they take the first independent steps, typically letting go of, for example, the furniture they hold while trying to walk. Participation in the research involves three measurements within seven months of the child's first steps, each taking about 20 minutes, with half of the participants also wearing the shoes tested,"" Gimunová points out."	82.2	-0.0680382645116824
CUNI-Transformer.1081	novinky.cz.121051::1	newstest2020	Štika v rybníce, nebo relativně blahobytný skanzen?	Pike in the pond, or a relatively wealthy open-air museum?	Pike in a pond or a relatively affluent open-air museum?		
CUNI-Transformer.1081	novinky.cz.121051::2	newstest2020	Babiš si vybral pro svůj optimistický pohled statistiky, jako je dobrá bezpečnost (ČR je sedmá na světě), nízká míra nezaměstnanosti, nízký státní dluh. Nebo údaj, že je naše země podle jedné nedávné studie čtyřiadvacátá v kvalitě života ze 140 hodnocených zemí.	To support his optimistic views, Babiš has chosen to use statistical data analysing the good level of our security (the Czech Republic is the seventh safest country in the world), our low unemployment rate and low national debt, as well as the findings of one recent study which claims that our country is at 24th place when it comes to quality of life, out of the 140 countries compared in the study.	Babiš chose for his optimistic view statistics such as good security (the Czech Republic is the seventh in the world), low unemployment rate, low national debt. Or the fact that, according to a recent study, our country ranks 24th in quality of life out of 140 countries evaluated.		
CUNI-Transformer.1081	novinky.cz.121051::3	newstest2020	"Developer Dušan Kunovský a architekt Josef Pleskot v televizním rozhovoru u příležitosti Summitu architektury a rozvoje ovšem uváděli i jiné, zdaleka ne tak ""růžové"" údaje. Kupříkladu, že ČR je na 154. místě na světě v rychlosti stavebních řízení. Může se tak stát, že současný ekonomický ""boom"" po sobě nezanechá žádné významné stavitelské dědictví tak, jak tomu bylo v minulosti."	"However, in a TV interview given during the Architecture and Development Summit, developer Dušan Kunovský and architect Josef Pleskot presented different data, which were a far cry from this ""rosy picture"". For instance the fact that the Czech Republic ranks 154th across the world when it comes to the speed of building permit processes. Therefore, it may as well happen that the current economic ""boom"" will not leave any significant construction legacy as it used to be the case in the past."	"Developer Dušan Kunovský and architect Josef Pleskot, in a television interview on the occasion of the Architecture and Development Summit, however, gave other, far from ""rosy"" figures. For example, the Czech Republic is ranked 154th in the world in speed of construction proceedings. It may be that the current economic ""boom"" will not leave behind any significant architectural legacy as it did in the past."		
CUNI-Transformer.1081	novinky.cz.121051::4	newstest2020	Největší překážkou je nejen stávající legislativa, ale i pomalá, nevýkonná byrokracie. Což dokumentují i srovnávací studie, v nichž ČR výrazně pokulhává v celkové kvalitě a výkonnosti veřejné správy za vyspělými zeměmi.	Both the current legislation and slow, inefficient bureaucracy are the biggest stumbling blocks here. This view is also supported by comparative studies which show the Czech Republic substantially lagging behind advanced countries in terms of the overall quality and performance of public administration.	The biggest obstacle is not only existing legislation, but also slow, inefficient bureaucracy. This is documented in comparative studies, where the Czech Republic lags significantly behind the developed countries in the overall quality and performance of public administration.		
CUNI-Transformer.1081	novinky.cz.121051::5	newstest2020	Naše země prostě zatím nedokázala potenciálu dobré ekonomické situace posledních let dobře využít k investicím do budoucnosti. Je sice pěkné, že se zvyšují platy a důchody, ale lidé s lepšící se životní úrovní budou také chtít mít kde bydlet, moderně a rychle cestovat, mít kvalitní kulturní stánky, žít bez neúnosné ekologické zátěže.	Put simply, our country has not yet been able to make a good use of the potential afforded by the good economic situation of recent years for investing in the future. It's very well that our wages and retirement pensions are growing, but people whose living standard is going up will also want to have a decent place to live, have access to fast and modern modes of travel, good-quality cultural amenities and live without an unbearable burden on the environment.	Our country has simply not yet been able to make good use of the potential of the good economic situation of recent years to invest in the future. While it is nice that salaries and pensions are being raised, people with improving living standards will also want to have a place to live, travel modern and fast, have quality cultural stands, and live free from unbearable environmental burdens.		
CUNI-Transformer.1081	novinky.cz.121051::6	newstest2020	"Jenže třeba v hlavním městě Praze se už léta nedaří dokončit vnitřní i vnější okruh nebo postavit rychlodráhu či metro na letiště. A Praha nemá ani moderní, architektonicky odvážnou národní knihovnu, koncertní halu, nebo národní galerii. Důvodem přitom nejsou jen absurdní tahanice o architektonické soutěže, územní plány a stavební povolení, ale i jakýsi specificky český konzervativismus, který se drží hesla ""každá odvážnější změna je k horšímu""."	"Take our capital city, Prague, for instance – the construction of the outer and inner circular roads has been left unfinished for years, and a rapid transit or metro line that would go to the airport has not yet been built. Neither are there any state-of-the-art or architecturally bold buildings that would house Prague's national library, concert hall or national gallery. The reason for this is not just ridiculous squabbling over architecture competitions, local plans and planning permissions, but also a characteristically Czech sort of conservatism which follows the mantra ""any bold change is a change for worse""."	"But in the capital city of Prague, for example, it has been years since the completion of the inner and outer circuit or the construction of a speedway or metro to the airport. And Prague does not even have a modern, architecturally bold national library, concert hall or national gallery. The reason for this is not only absurd wrangling over architectural competitions, land-use plans and building permits, but also a specific Czech conservatism that adheres to the motto ""every bolder change is for the worse""."		
CUNI-Transformer.1081	novinky.cz.121051::7	newstest2020	"A když už se zdá, že by se něco odvážnějšího mohlo povést, zmaří to téměř jistě památkáři či jiné poněkud umanuté spolky, nebo politici. V absurdním dramatu okolo ""blobu"" Jana Kaplického navrženého pro novou budovu Národní knihovny se dokonce chtěl k bagrům přivazovat i prezident Václav Klaus."	"When it looks like something a little more adventurous could be attained, it will almost definitely be thwarted by preservationists or other rather mulish leagues, and politicians. When the absurd drama behind the ""the blob"" designed by Jan Kaplický for a new National Library building kicked off, one of the people who wanted to chain themselves to the excavators was even President Václav Klaus himself."	"And when it seems that something more daring might succeed, it will almost certainly be thwarted by monuments or other rather obstinate associations, or by politicians. In the absurd drama surrounding Jan Kaplický's ""blob"" designed for the new building of the National Library, President Václav Klaus even wanted to tie himself to the excavators."		
CUNI-Transformer.1081	novinky.cz.121051::8	newstest2020	"Výčet ovšem nekončí Prahou. ČR není schopná dostavět svoji páteřní dálniční síť, ani začít stavět vlakové rychlodráhy, takže Německo se nakonec rozhodlo vést svoje dráhy pro superrychlé vlaky z Berlína do Vídně ""objížďkou"" přes Bavorsko. Navíc ve šlendriánu se leckdy topí i opravy existující infrastruktury. Dostat se rychle z Prahy do Brna je tak nyní učiněný rébus."	"The list does not end with Prague, though. The Czech Republic has not been able to finish its core motorway network yet, or start building rapid transit railways. Therefore in the end, Germany resorted to building their superfast railway, connecting Berlin and Vienna, with a ""detour"" through Bavaria. Moreover, even the repairs of the existing infrastructure are often shambolic, so it can now be a real conundrum to get fast from Prague to Brno."	"The list does not end with Prague. The Czech Republic is not able to complete its backbone motorway network, nor to start building train speedways, so Germany finally decided to lead its tracks for superfast trains from Berlin to Vienna by a ""detour"" through Bavaria. Moreover, repairs to existing infrastructure are sometimes drowned in the shenanigans. Getting from Prague to Brno quickly is now a puzzle."		
CUNI-Transformer.1081	novinky.cz.121051::9	newstest2020	"Babiš přišel do politiky se slibem, že ""věci zařídí"". Pokud jde o smysluplné investice a zrychlení těžkopádných byrokratických procedur, moc se toho ale zatím nestalo. Od roku 2018 platí sice novela zákona o zrychlení výstavby dopravní infrastruktury, ale na rozsáhlejší příznivé dopady kupříkladu snadnějšího vyvlastňování pozemků si budeme muset počkat. A nový stavební zákon, schválený vládou, který by prý měl zkrátit současnou průměrnou délku stavebního řízení z 5,4 roku na jeden rok, začne, budeme-li mít štěstí, platit prý od roku 2021. Mnoho lidí by si na to ale asi nevsadilo."	"Babiš came into politics with a promise to ""get things done"". As far as meaningful investment and the speeding up of cumbersome bureaucratic procedures are concerned, not much has been done so far. Even though the amendment to the Fast-tracking of Transport Infrastructure Construction Act has been in effect since 2018, we are still waiting for extensive positive impacts, such as an easier land dispossession process. The new, government-approved, Building Act, which was supposed to reduce the average time of the building permit process from 5.4 of a year down to one year, will reportedly come into effect in 2021, if we are lucky. However, there are not likely to be many people who would bet on it."	"Babiš came into politics promising to ""arrange things"". But not much has happened so far in terms of meaningful investment and speeding up cumbersome bureaucratic procedures. An amendment to the Act on Acceleration of Transport Infrastructure Construction is in force as of 2018, but we will have to wait for larger positive impacts, such as easier land expropriation. And the new building code, approved by the government, which is said to reduce the current average length of construction proceedings from 5.4 years to one year, will, if we are lucky, take effect from 2021. A lot of people wouldn't bet on it, though."		
CUNI-Transformer.1081	novinky.cz.121123::1	newstest2020	Nečesaný chce po státu 45 milionů	Nečesaný demands CZK 45 million from the state	Uncombed wants $45 million from the state.	82.0	0.7101601436052192
